% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429650598e+02 +1.429650598e+02 +2.359050598e+02 +2.359050598e+02 +2.7857e+00 -2.9118e+00 +3.4638e+00 -5.2944e-02 -3.3925e+00
7 +2.922932647e+01 +2.922932647e+01 +1.221693265e+02 +1.221693265e+02 +1.4073e+00 +8.2435e-01 +5.4772e-01 +2.7418e+00 +1.2677e+00
16 +2.342047961e+01 +2.342047961e+01 +1.163604796e+02 +1.163604796e+02 -2.7715e+00 +2.6858e+00 -9.7937e-01 +1.1247e+00 +3.0875e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.722849969e+02 +5.722849969e+02 +6.076349969e+02 +6.076349969e+02 +9.8232e-01 -1.9707e-01 -1.6753e+00 +1.0941e+00 -1.3746e+00
5 +7.568026805e+01 +7.568026805e+01 +1.110302681e+02 +1.110302681e+02 +1.3258e-01 +2.9596e+00 +4.3019e+00 +1.4200e+00 -4.8538e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.580221014e+01 +9.580221014e+01 +9.962221014e+01 +9.962221014e+01 +4.2313e-01 +1.5955e+00 +2.9670e+00 -1.6236e+00 +1.1432e-01
59 +6.097676859e+01 +6.097676859e+01 +6.479676859e+01 +6.479676859e+01 +1.9486e+00 -1.8952e+00 +3.9545e+00 +3.1798e+00 -2.1192e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.838235206e+02 +2.838235206e+02 +3.055735206e+02 +3.055735206e+02 -3.5794e+00 -9.8587e-01 +7.3594e-01 +1.7438e+00 -8.5392e-01
11 +7.128348515e+01 +7.128348515e+01 +9.303348515e+01 +9.303348515e+01 +2.1244e+00 -1.4174e+00 -1.0300e+00 +1.0446e+00 -5.6672e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.280374935e+01 +6.280374935e+01 +1.275937494e+02 +1.275937494e+02 -4.7048e+00 -4.9657e+00 -1.5875e+00 -1.4043e+00 +9.7579e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.140971898e+02 +7.140971898e+02 -2.859028102e+02 -2.859028102e+02 +2.6227e+00 +4.2788e+00 +3.4908e+00 +3.6813e+00 -4.8812e+00
7 +3.355575973e+02 +3.355575973e+02 -6.644424027e+02 -6.644424027e+02 -1.2691e+00 -1.3601e+00 -1.4015e+00 +1.5214e+00 -4.6778e+00
11 +1.942428669e+02 +1.942428669e+02 -8.057571331e+02 -8.057571331e+02 -1.9009e+00 -1.1461e-01 +3.8371e-01 +2.2969e+00 -2.1119e+00
24 +1.435357814e+02 +1.435357814e+02 -8.564642186e+02 -8.564642186e+02 +3.9832e+00 +9.8301e-01 +1.7963e+00 +3.1314e+00 -4.9405e+00
28 +4.672812210e+01 +4.672812210e+01 -9.532718779e+02 -9.532718779e+02 +2.3244e+00 -1.8553e+00 +3.1370e+00 -3.1693e+00 -1.2005e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.177746319e+02 +2.177746319e+02 +8.927846319e+02 +8.927846319e+02 -2.7941e+00 +1.8498e+00 -3.2576e+00 -2.2105e+00 +4.2683e+00
18 +4.292888261e+01 +4.292888261e+01 +7.179388826e+02 +7.179388826e+02 -2.8230e+00 +2.5620e+00 +3.8788e+00 +3.5606e+00 -2.6824e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185088015e+02 +1.185088015e+02 -2.395511985e+02 -2.395511985e+02 +3.2445e+00 -4.5928e-01 -4.9882e-01 -4.8379e+00 -2.5723e+00
18 +2.296633568e+01 +2.296633568e+01 -3.350936643e+02 -3.350936643e+02 +2.1396e-01 -1.9063e+00 -7.7341e-01 -2.4328e+00 -2.6791e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.071738350e+02 +6.071738350e+02 +5.592038350e+02 +5.592038350e+02 -1.2943e+00 -4.0557e+00 -3.8967e+00 +5.2185e-01 -3.4270e-02
2 +2.683760797e+02 +2.683760797e+02 +2.204060797e+02 +2.204060797e+02 +2.7273e+00 -1.0582e+00 +3.7214e+00 -8.7988e-01 -7.3885e-01
3 +6.876360285e+01 +6.876360285e+01 +2.079360285e+01 +2.079360285e+01 +1.5079e+00 -2.1906e+00 -3.7472e+00 -1.7258e+00 -2.7443e+00
