% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.502288975e+01 +1.502288975e+01 +1.079628898e+02 +1.079628898e+02 -3.2361e+00 +4.4666e+00
10 +8.274535549e+00 +8.274535549e+00 +1.012145355e+02 +1.012145355e+02 +1.6130e+00 -5.1244e-01
13 +2.403662360e+00 +2.403662360e+00 +9.534366236e+01 +9.534366236e+01 +1.0930e+00 -9.4207e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.692415792e+02 +3.692415792e+02 +4.045915792e+02 +4.045915792e+02 -3.2200e+00 +3.9928e+00
2 +1.048559436e+01 +1.048559436e+01 +4.583559436e+01 +4.583559436e+01 +3.7230e+00 +4.4001e+00
8 +9.710203575e-01 +9.710203575e-01 +3.632102036e+01 +3.632102036e+01 +2.1935e+00 +1.7670e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124736636e+01 +1.124736636e+01 +1.506736636e+01 +1.506736636e+01 +2.6097e+00 -4.5531e+00
2 +4.651505258e+00 +4.651505258e+00 +8.471505258e+00 +8.471505258e+00 +2.9163e+00 -4.0781e+00
14 +5.122905424e-01 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +3.5253e+00 -9.3444e-01
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664517056e+02 +1.664517056e+02 +1.882017056e+02 +1.882017056e+02 +3.3689e+00 +4.6055e+00
4 +6.828892249e+01 +6.828892249e+01 +9.003892249e+01 +9.003892249e+01 +3.4413e+00 -1.2570e+00
11 +3.402361942e+01 +3.402361942e+01 +5.577361942e+01 +5.577361942e+01 -9.3606e-01 +3.4601e+00
27 +2.046229122e+01 +2.046229122e+01 +4.221229122e+01 +4.221229122e+01 -1.4715e+00 +4.9443e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.790449570e+03 +2.790449570e+03 +2.855239570e+03 +2.855239570e+03 +2.5129e+00 +2.4872e+00
2 +5.673389869e+00 +5.673389869e+00 +7.046338987e+01 +7.046338987e+01 -4.1788e-01 -4.3576e+00
3 +2.521506608e+00 +2.521506608e+00 +6.731150661e+01 +6.731150661e+01 -2.6393e+00 -6.1436e-01
5 +2.509132044e+00 +2.509132044e+00 +6.729913204e+01 +6.729913204e+01 -4.2166e+00 +9.9877e-01
25 +6.303766521e-01 +6.303766521e-01 +6.542037665e+01 +6.542037665e+01 -2.1051e+00 -1.4566e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.313257853e+01 +4.313257853e+01 -9.568674215e+02 -9.568674215e+02 +1.0817e+00 -4.1827e+00
4 +2.124935655e+01 +2.124935655e+01 -9.787506434e+02 -9.787506434e+02 +1.0250e+00 -3.3826e+00
16 +1.362946657e+01 +1.362946657e+01 -9.863705334e+02 -9.863705334e+02 -2.6523e+00 -1.3935e-01
26 +9.614652006e+00 +9.614652006e+00 -9.903853480e+02 -9.903853480e+02 -4.2173e+00 +3.5311e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.345575846e+01 +5.345575846e+01 +7.284657585e+02 +7.284657585e+02 -3.0833e+00 +1.4610e+00
3 +2.305715277e+01 +2.305715277e+01 +6.980671528e+02 +6.980671528e+02 -4.9167e+00 -7.4422e-01
8 +7.564719487e+00 +7.564719487e+00 +6.825747195e+02 +6.825747195e+02 -3.2178e-01 -3.6483e-01
16 +5.472309333e-01 +5.472309333e-01 +6.755572309e+02 +6.755572309e+02 -3.2468e+00 +1.4853e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.703384042e+02 +6.703384042e+02 +3.122784042e+02 +3.122784042e+02 +3.8342e-02 -1.7811e+00
2 +5.693924724e+01 +5.693924724e+01 -3.011207528e+02 -3.011207528e+02 +9.7772e-01 +4.9797e+00
6 +1.185629205e+00 +1.185629205e+00 -3.568743708e+02 -3.568743708e+02 +6.1711e-01 +3.1501e+00
17 +3.907524704e-01 +3.907524704e-01 -3.576692475e+02 -3.576692475e+02 -1.5135e+00 +5.5809e-01
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.915579912e+02 +5.915579912e+02 +5.435879912e+02 +5.435879912e+02 -4.7963e+00 -3.7563e+00
2 +1.312275071e+01 +1.312275071e+01 -3.484724929e+01 -3.484724929e+01 -1.9318e+00 -4.1772e+00
3 +9.618452932e+00 +9.618452932e+00 -3.835154707e+01 -3.835154707e+01 +4.9003e+00 +2.7693e+00
7 +5.185047543e+00 +5.185047543e+00 -4.278495246e+01 -4.278495246e+01 +2.8087e+00 +1.4290e-01
