% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.640309038e+01 +8.640309038e+01 +1.271830904e+02 +1.271830904e+02
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.632825526e+01 +8.632825526e+01 +8.472825526e+01 +8.472825526e+01
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.542580732e+01 +8.542580732e+01 -2.854141927e+02 -2.854141927e+02
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.557770150e+01 +8.557770150e+01 +5.301770150e+01 +5.301770150e+01
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.540893707e+01 +8.540893707e+01 +6.008089371e+02 +6.008089371e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.419004484e+01 +8.419004484e+01 -9.158099552e+02 -9.158099552e+02
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.631119910e+01 +8.631119910e+01 +2.180611991e+02 +2.180611991e+02
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.608744530e+01 +8.608744530e+01 +2.005774453e+02 +2.005774453e+02
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.567500645e+01 +8.567500645e+01 +5.971500645e+01 +5.971500645e+01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.632605432e+01 +8.632605432e+01 +1.788360543e+02 +1.788360543e+02
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.572710740e+01 +8.572710740e+01 +2.517371074e+02 +2.517371074e+02
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.604152454e+01 +8.604152454e+01 +3.008015245e+02 +3.008015245e+02
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.524191120e+01 +8.524191120e+01 +7.914191120e+01 +7.914191120e+01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.621865925e+01 +8.621865925e+01 +2.968865925e+01 +2.968865925e+01
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.642740235e+01 +8.642740235e+01 -7.839325977e+02 -7.839325977e+02
