% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.187830587e+01 +5.187830587e+01 +9.265830587e+01 +9.265830587e+01 -2.7017e+00 +3.0002e+00 -4.6809e+00 -3.3882e+00 -4.0095e+00
3 +2.729812477e+01 +2.729812477e+01 +6.807812477e+01 +6.807812477e+01 +4.6059e+00 +9.2229e-01 +1.0117e+00 +4.1437e+00 +1.6489e-01
34 +1.836573844e+01 +1.836573844e+01 +5.914573844e+01 +5.914573844e+01 +2.1912e+00 +4.3401e+00 -2.7275e+00 +4.4876e+00 -4.4060e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.656917997e+01 +6.656917997e+01 +6.496917997e+01 +6.496917997e+01 +3.8117e-02 -3.5173e+00 -1.8780e+00 +2.2934e+00 +3.2774e+00
2 +5.185868150e+01 +5.185868150e+01 +5.025868150e+01 +5.025868150e+01 -2.7023e+00 +2.0882e+00 -2.6516e-02 -2.3071e+00 +2.4177e+00
4 +3.528069737e+01 +3.528069737e+01 +3.368069737e+01 +3.368069737e+01 -1.1747e+00 -9.7527e-01 +1.0502e+00 +4.8666e+00 +3.7960e+00
6 +2.053842460e+01 +2.053842460e+01 +1.893842460e+01 +1.893842460e+01 +2.6019e-02 +4.4015e+00 +1.2221e+00 -1.7294e+00 -2.2531e+00
40 +1.119832118e+01 +1.119832118e+01 +9.598321179e+00 +9.598321179e+00 -3.5083e+00 +4.8966e+00 -1.2973e+00 +6.0936e-01 +3.4052e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.914415913e+01 +6.914415913e+01 -3.016958409e+02 -3.016958409e+02 +2.1367e+00 +1.7114e+00 -5.9074e-01 +3.6780e+00 +3.2213e+00
2 +5.157463836e+01 +5.157463836e+01 -3.192653616e+02 -3.192653616e+02 +3.3301e+00 +1.3022e+00 +3.8645e+00 +3.2918e+00 +2.8418e+00
6 +1.842032194e+01 +1.842032194e+01 -3.524196781e+02 -3.524196781e+02 +1.3054e+00 +2.5974e+00 -4.8224e+00 +7.9461e-01 +1.2556e+00
25 +1.474655570e+01 +1.474655570e+01 -3.560934443e+02 -3.560934443e+02 -2.9655e+00 -2.3328e+00 -3.0748e-02 -4.8475e+00 +7.4367e-01
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.646426200e+01 +5.646426200e+01 +2.390426200e+01 +2.390426200e+01 -4.6812e+00 -3.5130e+00 +4.6277e+00 +4.7111e+00 +9.7200e-01
3 +3.359653454e+01 +3.359653454e+01 +1.036534542e+00 +1.036534542e+00 +1.7790e+00 +1.3449e-01 -3.9923e+00 -3.4728e+00 -1.1819e+00
27 +2.409839262e+01 +2.409839262e+01 -8.461607382e+00 -8.461607382e+00 +7.7143e-01 +2.6006e+00 -7.8341e-01 +3.3906e+00 -3.4638e-01
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.821542367e+01 +5.821542367e+01 +5.736154237e+02 +5.736154237e+02 +3.1777e+00 -2.1939e+00 -4.7943e-01 -3.7480e+00 +1.2181e+00
32 +3.194964093e+01 +3.194964093e+01 +5.473496409e+02 +5.473496409e+02 +3.5897e+00 -8.7996e-02 -3.1105e+00 -6.5332e-01 -2.2101e-01
45 +2.023816671e+01 +2.023816671e+01 +5.356381667e+02 +5.356381667e+02 +2.2855e+00 -8.5782e-01 +5.3031e-01 +1.6739e+00 -4.5211e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.642016489e+01 +7.642016489e+01 -9.235798351e+02 -9.235798351e+02 +4.9772e+00 +1.4398e+00 -2.0482e+00 +4.2295e+00 -6.6092e-01
5 +4.044652790e+01 +4.044652790e+01 -9.595534721e+02 -9.595534721e+02 -1.6978e+00 +4.2626e-01 -1.9080e+00 +7.9516e-01 +1.5450e+00
22 +2.859732871e+01 +2.859732871e+01 -9.714026713e+02 -9.714026713e+02 -3.0138e+00 -4.0759e+00 -2.3402e+00 +1.2556e+00 -2.9411e+00
60 +2.188885498e+01 +2.188885498e+01 -9.781111450e+02 -9.781111450e+02 +3.0841e+00 -1.8231e+00 -2.9372e-01 -2.4493e+00 +1.3813e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.068418662e+01 +6.068418662e+01 +1.924341866e+02 +1.924341866e+02 -2.1388e+00 -4.6900e+00 +1.8862e+00 +8.2791e-01 -3.8403e+00
2 +2.895009000e+01 +2.895009000e+01 +1.607000900e+02 +1.607000900e+02 -4.2624e+00 +3.9367e+00 +4.2825e+00 +2.2193e-01 +3.4986e+00
4 +1.400502034e+01 +1.400502034e+01 +1.457550203e+02 +1.457550203e+02 +2.9649e+00 +2.9792e+00 +2.9988e+00 +4.4518e+00 -2.2958e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.539392858e+01 +7.539392858e+01 +1.898839286e+02 +1.898839286e+02 +1.6182e+00 +3.7256e+00 +3.7111e+00 +3.6063e+00 -4.6748e+00
3 +5.977136149e+01 +5.977136149e+01 +1.742613615e+02 +1.742613615e+02 +2.8681e-01 +4.1226e+00 -2.3774e+00 +4.6264e+00 -3.1477e+00
9 +2.181631827e+01 +2.181631827e+01 +1.363063183e+02 +1.363063183e+02 +3.3062e+00 +5.5158e-01 -2.1795e+00 -3.6373e+00 -2.0927e+00
