% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.012271413e+01 +7.012271413e+01 +1.109027141e+02 +1.109027141e+02 +4.8253e+00 -3.3697e-01 +4.5408e+00
2 +4.311577651e+01 +4.311577651e+01 +8.389577651e+01 +8.389577651e+01 +1.7851e+00 -3.2474e+00 +4.5641e-01
3 +1.176286910e+01 +1.176286910e+01 +5.254286910e+01 +5.254286910e+01 +4.3444e+00 -4.3106e+00 -2.8664e+00
6 +5.988700151e+00 +5.988700151e+00 +4.676870015e+01 +4.676870015e+01 -4.1182e-01 -8.1323e-01 +2.5815e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.498249376e+01 +1.498249376e+01 +1.338249376e+01 +1.338249376e+01 +2.3867e+00 -3.1115e+00 +2.1519e+00
20 +8.565869617e+00 +8.565869617e+00 +6.965869617e+00 +6.965869617e+00 +2.5117e+00 +3.1685e+00 -1.3187e+00
44 +3.409354329e+00 +3.409354329e+00 +1.809354329e+00 +1.809354329e+00 +2.7529e+00 +4.3337e+00 -3.0266e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.061362047e+01 +5.061362047e+01 -3.202263795e+02 -3.202263795e+02 +3.7490e+00 -3.0555e+00 -6.0161e-01
4 +1.471804456e+01 +1.471804456e+01 -3.561219554e+02 -3.561219554e+02 -2.0922e+00 -6.7631e-01 +1.8700e+00
18 +6.411908312e+00 +6.411908312e+00 -3.644280917e+02 -3.644280917e+02 -3.6348e+00 +3.4922e+00 +3.5705e+00
37 +2.263248210e+00 +2.263248210e+00 -3.685767518e+02 -3.685767518e+02 -5.6018e-01 +3.7142e+00 +4.2044e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.753354509e+01 +4.753354509e+01 +1.497354509e+01 +1.497354509e+01 +3.0619e+00 -4.5557e+00 -4.5573e+00
2 +3.342605704e+01 +3.342605704e+01 +8.660570415e-01 +8.660570415e-01 -3.7763e-02 +3.7843e+00 +4.0832e+00
3 +2.170479750e+01 +2.170479750e+01 -1.085520250e+01 -1.085520250e+01 +3.7528e+00 -2.5784e-01 -1.4573e+00
9 +7.484640513e+00 +7.484640513e+00 -2.507535949e+01 -2.507535949e+01 -3.2741e+00 +4.9829e+00 -1.2096e+00
37 +2.738552697e+00 +2.738552697e+00 -2.982144730e+01 -2.982144730e+01 +2.4370e+00 -4.9610e+00 -1.8160e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.540479576e+01 +2.540479576e+01 +5.408047958e+02 +5.408047958e+02 -2.0016e+00 -2.0503e+00 +4.6370e+00
3 +1.123939023e+01 +1.123939023e+01 +5.266393902e+02 +5.266393902e+02 -4.4941e+00 -1.7359e+00 +3.7468e+00
8 +7.599344774e+00 +7.599344774e+00 +5.229993448e+02 +5.229993448e+02 +1.3139e+00 +2.8528e+00 -1.3989e+00
22 +1.523527096e+00 +1.523527096e+00 +5.169235271e+02 +5.169235271e+02 +4.7963e+00 -3.0046e+00 +7.2647e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.602263525e+01 +6.602263525e+01 -9.339773648e+02 -9.339773648e+02 +1.1790e+00 +3.3015e+00 +4.5787e+00
3 +1.953743909e+01 +1.953743909e+01 -9.804625609e+02 -9.804625609e+02 -2.4600e+00 +1.0900e+00 -2.7344e+00
5 +7.380133106e+00 +7.380133106e+00 -9.926198669e+02 -9.926198669e+02 -2.3052e+00 -4.2544e+00 -1.5847e+00
10 +5.459068496e+00 +5.459068496e+00 -9.945409315e+02 -9.945409315e+02 +2.0882e+00 -3.2683e+00 +4.1214e+00
41 +2.874982756e+00 +2.874982756e+00 -9.971250172e+02 -9.971250172e+02 -1.0243e-01 +1.3967e+00 +3.8901e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.384336645e+01 +3.384336645e+01 +1.655933665e+02 +1.655933665e+02 -2.1067e+00 -3.1192e-01 +1.7861e+00
4 +2.443020031e+01 +2.443020031e+01 +1.561802003e+02 +1.561802003e+02 +3.4895e+00 +4.4170e+00 +5.1706e-01
5 +3.726612104e+00 +3.726612104e+00 +1.354766121e+02 +1.354766121e+02 -4.2464e+00 +1.5543e+00 +1.5781e+00
40 +7.330567571e-01 +7.330567571e-01 +1.324830568e+02 +1.324830568e+02 +2.7087e+00 +8.9441e-02 +3.0357e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.382749112e+01 +2.382749112e+01 +1.383174911e+02 +1.383174911e+02 +4.6650e+00 +3.7932e+00 -3.3240e+00
3 +1.105254868e+01 +1.105254868e+01 +1.255425487e+02 +1.255425487e+02 +3.7709e+00 +3.7729e+00 -3.2357e+00
