% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.378758522e+00 +3.378758522e+00 +4.415875852e+01 +4.415875852e+01 +1.0727e+00 -3.1990e+00
6 +4.581215902e-01 +4.581215902e-01 +4.123812159e+01 +4.123812159e+01 -3.4630e+00 -2.5359e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.444421488e+00 +7.444421488e+00 +5.844421488e+00 +5.844421488e+00 -1.0315e+00 -3.2142e+00
3 +2.185504807e+00 +2.185504807e+00 +5.855048068e-01 +5.855048068e-01 -2.3246e+00 -3.2803e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.364503945e+01 +2.364503945e+01 -3.471949606e+02 -3.471949606e+02 -1.6679e+00 -8.4571e-01
3 +4.091329104e+00 +4.091329104e+00 -3.667486709e+02 -3.667486709e+02 -3.0976e+00 +1.9528e+00
24 +2.495999928e+00 +2.495999928e+00 -3.683440001e+02 -3.683440001e+02 -2.5920e+00 -3.8188e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.363603653e+00 +2.363603653e+00 -3.019639635e+01 -3.019639635e+01 +2.0764e+00 +3.6631e+00
4 +8.877217397e-01 +8.877217397e-01 -3.167227826e+01 -3.167227826e+01 +2.8690e-01 -4.2350e+00
15 +4.571111835e-01 +4.571111835e-01 -3.210288882e+01 -3.210288882e+01 +1.5478e+00 -3.0338e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147739663e+01 +1.147739663e+01 +5.268773966e+02 +5.268773966e+02 +2.9857e+00 -4.9705e+00
2 +3.031391359e+00 +3.031391359e+00 +5.184313914e+02 +5.184313914e+02 +2.2829e+00 -4.8946e+00
24 +2.084297617e+00 +2.084297617e+00 +5.174842976e+02 +5.174842976e+02 -3.0865e+00 -4.8205e+00
31 +9.919383859e-01 +9.919383859e-01 +5.163919384e+02 +5.163919384e+02 +4.2453e+00 -3.4514e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.676697095e+01 +3.676697095e+01 -9.632330290e+02 -9.632330290e+02 +9.2480e-03 -3.9707e+00
2 +1.842581622e+01 +1.842581622e+01 -9.815741838e+02 -9.815741838e+02 +1.5284e+00 -4.3276e+00
3 +7.321741244e+00 +7.321741244e+00 -9.926782588e+02 -9.926782588e+02 -4.1606e+00 -4.7499e+00
17 +1.945235338e+00 +1.945235338e+00 -9.980547647e+02 -9.980547647e+02 +2.9284e+00 +1.7937e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.315101442e+01 +4.315101442e+01 +1.749010144e+02 +1.749010144e+02 -4.1512e+00 -5.8756e-02
2 +1.574729511e+01 +1.574729511e+01 +1.474972951e+02 +1.474972951e+02 -3.9833e+00 -4.4388e+00
3 +9.518131485e+00 +9.518131485e+00 +1.412681315e+02 +1.412681315e+02 +1.2575e+00 +9.9860e-01
4 +2.176955607e+00 +2.176955607e+00 +1.339269556e+02 +1.339269556e+02 -3.0738e+00 -4.9151e+00
