% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.147108308e+01 +3.147108308e+01 +2.226108308e+01 +2.226108308e+01 +2.2259e+00 +2.4443e-01 +3.9230e-01 +4.4980e+00 -4.7154e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.025996774e+01 +7.025996774e+01 +7.262499677e+02 +7.262499677e+02 +3.9314e+00 +4.3008e+00 -2.6931e+00 -1.0219e+00 -3.8507e+00
7 +2.739331604e+01 +2.739331604e+01 +6.833833160e+02 +6.833833160e+02 +4.2449e+00 +1.7892e+00 -3.6551e+00 +4.7775e+00 -4.0939e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.348285084e+01 +6.348285084e+01 +1.301928508e+02 +1.301928508e+02 +1.1416e+00 -2.8089e+00 -4.0659e+00 -2.3792e+00 -4.1005e+00
17 +5.096620899e+01 +5.096620899e+01 +1.176762090e+02 +1.176762090e+02 +1.6851e+00 +4.6852e+00 -4.2244e-01 +3.7528e+00 -4.4431e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756955173e+02 +1.756955173e+02 +1.117365517e+03 +1.117365517e+03 -1.6020e+00 +2.8778e+00 -4.3929e+00 -8.8553e-01 +4.5489e+00
2 +9.744726107e+01 +9.744726107e+01 +1.039117261e+03 +1.039117261e+03 -3.2020e+00 -2.2376e+00 -2.3160e+00 -2.2392e+00 -2.3107e+00
12 +5.225635632e+01 +5.225635632e+01 +9.939263563e+02 +9.939263563e+02 +4.9196e+00 -3.7372e+00 +9.3119e-01 +5.7468e-01 -4.7661e+00
30 +3.958166962e+01 +3.958166962e+01 +9.812516696e+02 +9.812516696e+02 -1.0111e+00 -2.6082e+00 +3.1303e+00 +2.2397e+00 -4.0095e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038308493e+02 +1.038308493e+02 +6.638084931e+01 +6.638084931e+01 -3.4085e+00 -1.1263e+00 +3.9208e+00 +3.0646e+00 -1.4235e+00
2 +6.638279155e+01 +6.638279155e+01 +2.893279155e+01 +2.893279155e+01 +3.4227e+00 +2.1406e-01 +5.4156e-01 -9.1173e-02 -3.5408e+00
25 +4.548696451e+01 +4.548696451e+01 +8.036964510e+00 +8.036964510e+00 -3.0910e+00 +2.6300e-01 -1.8808e-01 -4.6228e+00 -3.9555e+00
54 +3.789444091e+01 +3.789444091e+01 +4.444409094e-01 +4.444409094e-01 -1.8798e+00 +8.9859e-02 +1.2931e+00 -3.4994e+00 -4.7877e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.320977537e+01 +9.320977537e+01 -3.518402246e+02 -3.518402246e+02 -4.1720e-01 +3.8486e+00 +3.8802e+00 -3.7430e+00 +2.5970e+00
10 +5.897251409e+01 +5.897251409e+01 -3.860774859e+02 -3.860774859e+02 +2.0637e+00 +4.5909e+00 -1.0643e+00 -6.7449e-01 -4.2320e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050997497e+02 +1.050997497e+02 +1.056419750e+03 +1.056419750e+03 +2.8073e+00 +4.0504e+00 +3.8348e+00 -1.0841e+00 +6.6996e-01
2 +9.780438182e+01 +9.780438182e+01 +1.049124382e+03 +1.049124382e+03 +2.4927e+00 +4.1570e+00 +3.3745e+00 +2.9515e-01 +7.5694e-01
6 +5.893560940e+01 +5.893560940e+01 +1.010255609e+03 +1.010255609e+03 -1.8016e-01 +1.7431e+00 +2.1711e+00 +3.7235e+00 +2.4000e+00
7 +3.604178105e+01 +3.604178105e+01 +9.873617811e+02 +9.873617811e+02 +2.3642e-01 +1.3477e+00 +2.2055e-01 +4.2887e+00 +4.9596e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.973620538e+01 +6.973620538e+01 -1.005937946e+02 -1.005937946e+02 +4.8274e+00 +3.8011e+00 +4.2309e+00 +4.9810e+00 -8.2811e-01
14 +4.791205073e+01 +4.791205073e+01 -1.224179493e+02 -1.224179493e+02 +3.6848e+00 +4.0030e+00 +3.9971e+00 +3.8069e+00 -3.6663e+00
28 +3.111256646e+01 +3.111256646e+01 -1.392174335e+02 -1.392174335e+02 -2.9154e+00 +2.3323e+00 +3.2994e+00 +4.6423e+00 -4.1400e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356665034e+02 +1.356665034e+02 +1.770265034e+02 +1.770265034e+02 +4.3954e+00 +6.4864e-01 +4.4921e+00 -3.2507e+00 -9.1027e-02
4 +9.581782415e+01 +9.581782415e+01 +1.371778242e+02 +1.371778242e+02 -3.9592e+00 -4.1130e+00 +7.5898e-01 -9.9396e-01 +3.1265e+00
11 +5.515503450e+01 +5.515503450e+01 +9.651503450e+01 +9.651503450e+01 +1.2937e+00 +3.5994e+00 -2.3818e+00 -1.5241e+00 +4.6009e+00
