% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.692754761e+02 +3.692754761e+02 +3.600654761e+02 +3.600654761e+02 +1.5207e+00 -1.3795e+00 -3.0249e+00 -1.9287e+00 +6.4580e-01 +3.9802e+00 +4.8798e+00 -2.0372e+00 -1.0639e+00 -3.6905e+00 -2.1302e+00 -2.0408e+00 -4.5869e+00 +2.4533e+00 +4.9913e+00 -2.2495e+00 -5.3321e-01 +3.5970e+00 -8.5601e-01 -8.9411e-01
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.153376578e+02 +4.153376578e+02 +1.071327658e+03 +1.071327658e+03 -3.7501e+00 -2.8318e+00 -3.2801e-01 -3.7028e+00 -2.3878e+00 +2.2274e+00 +4.3949e+00 -2.0950e+00 -3.9219e+00 -2.5403e+00 -4.5273e+00 +3.7301e+00 +4.7447e+00 -1.4645e+00 -1.4592e+00 -1.0934e+00 +7.5595e-01 -2.4561e+00 -1.7088e+00 -2.4823e+00
2 +3.072630920e+02 +3.072630920e+02 +9.632530920e+02 +9.632530920e+02 -4.8110e+00 +4.5141e+00 -4.3312e+00 +4.5316e-01 -4.5404e+00 -1.6624e+00 +5.9820e-01 -3.7454e+00 -2.0684e+00 +2.0666e+00 -4.2848e-01 +4.4661e+00 -1.4523e-01 -2.9280e+00 +4.4977e+00 +4.3275e-01 +9.8842e-01 -1.6224e+00 +2.7377e+00 +9.6683e-01
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.433686305e+02 +3.433686305e+02 +4.100786305e+02 +4.100786305e+02 +2.2337e+00 -3.0802e+00 +6.3078e-01 +1.7457e+00 -4.4292e+00 -2.3244e+00 -1.8657e+00 -5.7248e-01 +2.0107e+00 -9.4166e-01 -3.4100e+00 +4.9771e+00 -2.7642e+00 +3.7205e+00 +1.1914e+00 +3.7651e+00 -1.9901e+00 +2.5283e+00 -4.5313e+00 +2.5826e+00
92 +1.906762130e+02 +1.906762130e+02 +2.573862130e+02 +2.573862130e+02 -3.8550e-01 -4.5339e+00 -3.4134e+00 +1.8502e+00 -3.0547e+00 +4.3713e+00 +2.4714e+00 +3.4265e+00 -3.3291e+00 -1.6432e+00 -4.2853e+00 -2.7614e+00 +3.0815e+00 +1.8783e+00 +3.4768e+00 +3.3690e+00 -8.3043e-01 -3.4998e+00 -4.9408e+00 -3.6252e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.043647911e+02 +4.043647911e+02 +1.346034791e+03 +1.346034791e+03 -3.9270e+00 +1.0304e+00 -2.9785e+00 +2.9081e+00 -4.1311e+00 +2.7881e+00 -1.9078e+00 -2.4703e+00 +1.9561e+00 -2.5601e+00 -1.3770e+00 +2.0410e+00 -9.7149e-01 -9.3326e-01 +4.4536e+00 -4.9837e-01 +1.9932e+00 -1.2147e+00 -2.5506e+00 -1.9360e+00
3 +3.854337535e+02 +3.854337535e+02 +1.327103753e+03 +1.327103753e+03 +4.7814e+00 -4.3370e+00 -4.6364e+00 +5.5443e-01 +1.6656e+00 +4.9402e+00 -4.5448e+00 -1.9881e+00 -4.8945e-01 +4.5964e+00 +1.1634e+00 +3.6882e+00 -4.7385e+00 -1.3781e+00 +1.3855e+00 +3.8923e+00 +2.5624e+00 -1.2803e+00 +2.1012e+00 -3.5605e+00
129 +2.385487399e+02 +2.385487399e+02 +1.180218740e+03 +1.180218740e+03 +4.5318e+00 -6.4860e-01 +4.9741e+00 +2.7635e+00 +9.6300e-01 -3.3210e+00 -2.4718e+00 +1.1087e+00 +4.0668e+00 +3.2678e+00 +3.9276e+00 -3.0496e+00 -1.0031e+00 -1.7351e+00 +4.7702e+00 +3.9800e+00 -2.5438e+00 -1.3276e+00 +3.6834e+00 +4.1428e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.519863486e+02 +4.519863486e+02 +4.145363486e+02 +4.145363486e+02 -1.2283e+00 -3.0471e+00 +3.7930e+00 +1.7730e+00 -3.7545e+00 +3.2750e-01 +4.4856e-01 -3.3357e+00 -2.5707e+00 +1.8992e+00 -2.2817e+00 -1.8246e+00 +1.9157e+00 -2.5042e+00 -1.4731e+00 -4.9705e+00 +2.8617e+00 -4.8755e+00 +2.6643e+00 -1.9270e+00
2 +3.278771997e+02 +3.278771997e+02 +2.904271997e+02 +2.904271997e+02 +5.1163e-01 +8.5487e-01 +3.2636e+00 +1.4336e+00 -4.0007e-01 +2.0827e+00 -4.4668e+00 +1.4635e+00 -1.3592e+00 -8.9418e-01 +2.4322e+00 -3.7212e+00 -1.2907e+00 -1.3261e+00 +2.0566e+00 +1.0240e+00 -9.5754e-01 +3.2805e+00 +3.1250e+00 +1.3393e-01
144 +2.470549913e+02 +2.470549913e+02 +2.096049913e+02 +2.096049913e+02 -3.9387e+00 +1.8851e+00 +3.6612e+00 +4.0098e-01 +6.9955e-01 -9.0758e-01 -4.7186e+00 +2.7567e+00 +3.3523e-01 -3.6046e+00 -2.4745e+00 -1.4524e+00 -4.9112e+00 -4.3521e+00 +3.1823e+00 +3.5045e+00 -4.2423e+00 +7.7978e-01 +4.0973e+00 -3.9700e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.412226892e+02 +3.412226892e+02 -1.038273108e+02 -1.038273108e+02 -4.3183e+00 -5.0865e-01 +3.7470e+00 -1.9279e+00 +4.0794e+00 -7.1188e-02 -4.1723e+00 -3.1512e+00 -2.6496e+00 -1.1379e+00 +6.8093e-02 -3.4244e+00 -2.5805e+00 -3.1309e-01 -1.9597e+00 -4.4514e+00 -3.8415e+00 +2.8166e-01 +2.8121e+00 +2.5584e+00
43 +2.009329634e+02 +2.009329634e+02 -2.441170366e+02 -2.441170366e+02 -4.4380e+00 +4.0655e+00 +3.7275e+00 +1.4517e+00 +3.1967e+00 -4.7712e+00 -4.3313e+00 -1.2331e+00 -3.2172e+00 +3.1598e+00 -5.2790e-01 -5.8892e-02 +2.4457e+00 +3.7288e+00 +1.0792e+00 +1.6247e+00 -4.4047e+00 -4.5214e+00 +3.5411e+00 +3.4451e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.634679334e+02 +4.634679334e+02 +1.414787933e+03 +1.414787933e+03 -1.2440e+00 -1.0850e+00 +5.8170e-01 -4.3025e+00 +2.7925e+00 -2.9714e+00 +1.7149e+00 -5.6832e-02 -2.3546e+00 -4.1281e+00 -1.9301e+00 +3.6197e+00 -4.9292e+00 -3.0590e+00 +2.5527e+00 -1.6264e+00 +4.8303e+00 -8.6757e-01 -4.1619e+00 +2.4958e+00
