% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023746841e+02 +1.023746841e+02 +9.316468408e+01 +9.316468408e+01 -6.4668e-01 +9.8051e-01 -3.4017e+00
2 +5.345242986e+01 +5.345242986e+01 +4.424242986e+01 +4.424242986e+01 +7.1129e-01 +1.1276e+00 +1.3082e+00
4 +3.316246909e+01 +3.316246909e+01 +2.395246909e+01 +2.395246909e+01 +4.2321e-01 -3.0679e+00 +4.6927e+00
30 +1.185912022e+01 +1.185912022e+01 +2.649120225e+00 +2.649120225e+00 +1.7151e+00 +3.9304e+00 +4.4808e+00
42 +7.360076646e+00 +7.360076646e+00 -1.849923354e+00 -1.849923354e+00 -9.7789e-01 +4.7649e+00 +4.9361e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.734144618e+01 +5.734144618e+01 +7.133314462e+02 +7.133314462e+02 +7.3811e-02 -8.4403e-01 -1.0727e+00
10 +3.782561040e+01 +3.782561040e+01 +6.938156104e+02 +6.938156104e+02 -4.6930e+00 -1.0714e+00 -3.4291e+00
15 +2.031940076e+01 +2.031940076e+01 +6.763094008e+02 +6.763094008e+02 +6.6710e-01 -4.1880e+00 -3.6581e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.954707439e+01 +6.954707439e+01 +1.362570744e+02 +1.362570744e+02 +4.7654e+00 -4.1438e+00 +7.0740e-01
2 +4.995616497e+01 +4.995616497e+01 +1.166661650e+02 +1.166661650e+02 -2.9807e+00 +1.9305e+00 -2.3979e+00
5 +2.582442871e+01 +2.582442871e+01 +9.253442871e+01 +9.253442871e+01 +2.0945e+00 -2.9757e+00 -3.7672e+00
8 +2.475789116e+01 +2.475789116e+01 +9.146789116e+01 +9.146789116e+01 -4.7457e+00 -3.8622e+00 -2.9094e+00
15 +9.095624133e+00 +9.095624133e+00 +7.580562413e+01 +7.580562413e+01 -4.2177e+00 -4.1811e+00 -4.4276e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.572070942e+01 +9.572070942e+01 +1.037390709e+03 +1.037390709e+03 +4.3232e+00 -4.5864e-01 -2.2036e+00
4 +3.178361520e+01 +3.178361520e+01 +9.734536152e+02 +9.734536152e+02 +1.8092e+00 +1.2665e+00 +4.4842e+00
9 +1.776153741e+01 +1.776153741e+01 +9.594315374e+02 +9.594315374e+02 -3.5883e-01 -1.0253e+00 +4.9449e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.952244069e+01 +2.952244069e+01 -7.927559310e+00 -7.927559310e+00 +3.3406e+00 +1.1267e+00 +3.4385e+00
43 +2.227894667e+01 +2.227894667e+01 -1.517105333e+01 -1.517105333e+01 +3.4818e+00 -9.0392e-01 +4.7909e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.544657734e+01 +5.544657734e+01 -3.896034227e+02 -3.896034227e+02 -6.3371e-01 +5.9977e-01 +1.2834e+00
11 +3.370800423e+01 +3.370800423e+01 -4.113419958e+02 -4.113419958e+02 -1.0263e+00 -1.1472e-01 +3.6440e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.097107754e+01 +6.097107754e+01 +1.012291078e+03 +1.012291078e+03 +1.8314e+00 -2.9321e+00 +2.3995e-01
2 +2.685320647e+01 +2.685320647e+01 +9.781732065e+02 +9.781732065e+02 +1.3022e+00 -8.7239e-01 +4.2502e+00
10 +1.958603200e+01 +1.958603200e+01 +9.709060320e+02 +9.709060320e+02 +1.3145e+00 -1.8258e+00 +4.6766e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390154784e+01 +1.390154784e+01 -1.564284522e+02 -1.564284522e+02 +3.2692e+00 -4.9461e+00 +4.4538e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521785860e+01 +5.521785860e+01 +9.657785860e+01 +9.657785860e+01 -4.3098e+00 +2.1408e+00 -1.3134e+00
13 +3.258271264e+01 +3.258271264e+01 +7.394271264e+01 +7.394271264e+01 -2.4544e+00 +4.2170e+00 -2.7348e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267093951e+02 +1.267093951e+02 +3.850793951e+02 +3.850793951e+02 +1.8889e+00 -3.7838e+00 +4.2044e+00
2 +7.269483908e+01 +7.269483908e+01 +3.310648391e+02 +3.310648391e+02 -1.6325e+00 -3.8407e+00 -8.6295e-01
3 +3.292870843e+01 +3.292870843e+01 +2.912987084e+02 +2.912987084e+02 +3.6280e+00 +4.2325e+00 -2.8126e+00
5 +1.182627731e+01 +1.182627731e+01 +2.701962773e+02 +2.701962773e+02 -3.4428e-01 +4.7096e+00 -4.3748e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.097490389e+01 +7.097490389e+01 +6.345490389e+01 +6.345490389e+01 +2.9184e+00 -1.6331e+00 +2.0823e-01
2 +1.100508932e+01 +1.100508932e+01 +3.485089319e+00 +3.485089319e+00 +4.6332e-01 +4.6527e+00 +4.4630e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222206131e+02 +1.222206131e+02 +3.700006131e+02 +3.700006131e+02 -6.1373e-01 -3.2709e+00 -4.1679e+00
2 +4.753902228e+01 +4.753902228e+01 +2.953190223e+02 +2.953190223e+02 -1.0174e+00 -4.0345e+00 +3.5013e+00
3 +2.570906072e+01 +2.570906072e+01 +2.734890607e+02 +2.734890607e+02 +3.3985e+00 -6.6742e-02 +4.8712e+00
7 +2.443189947e+01 +2.443189947e+01 +2.722118995e+02 +2.722118995e+02 -1.3044e+00 +2.2190e+00 +3.8058e+00
43 +1.541651145e+01 +1.541651145e+01 +2.631965115e+02 +2.631965115e+02 +3.4173e+00 +4.4201e+00 +4.4835e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.717401629e+01 +7.717401629e+01 +5.995401629e+01 +5.995401629e+01 +3.5282e+00 -1.8025e+00 +2.8655e-01
5 +1.567905968e+01 +1.567905968e+01 -1.540940317e+00 -1.540940317e+00 +3.0853e+00 +2.8484e+00 +4.9210e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.976192482e+01 +7.976192482e+01 -5.212580752e+02 -5.212580752e+02 +3.8289e+00 +3.2211e+00 +2.2965e+00
2 +3.318680339e+01 +3.318680339e+01 -5.678331966e+02 -5.678331966e+02 +1.8382e+00 -3.9791e+00 -4.8369e+00
10 +2.399599330e+01 +2.399599330e+01 -5.770240067e+02 -5.770240067e+02 +1.2259e+00 +4.7195e+00 -3.0665e+00
35 +1.506657036e+01 +1.506657036e+01 -5.859534296e+02 -5.859534296e+02 -3.2948e+00 +3.4480e+00 -4.8136e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.007196923e+01 +8.007196923e+01 -9.199280308e+02 -9.199280308e+02 +3.8895e+00 -3.4692e+00 +2.4121e+00
3 +5.818503628e+01 +5.818503628e+01 -9.418149637e+02 -9.418149637e+02 +9.4261e-01 +2.3063e+00 -1.8977e+00
7 +1.427724306e+01 +1.427724306e+01 -9.857227569e+02 -9.857227569e+02 +1.0914e+00 -3.7134e+00 -4.3700e+00
