% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.208993010e+01 +4.208993010e+01 +3.287993010e+01 +3.287993010e+01 +4.5030e+00 +8.4071e-01
3 +3.452308805e+01 +3.452308805e+01 +2.531308805e+01 +2.531308805e+01 -6.7388e-01 +2.1151e+00
4 +4.759846560e+00 +4.759846560e+00 -4.450153440e+00 -4.450153440e+00 +2.3874e+00 +4.7853e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.004670152e+02 +1.004670152e+02 +7.564570152e+02 +7.564570152e+02 -1.0970e+00 +4.4370e+00
2 +2.505120169e+01 +2.505120169e+01 +6.810412017e+02 +6.810412017e+02 -2.9525e+00 -3.2901e+00
12 +1.020078613e+01 +1.020078613e+01 +6.661907861e+02 +6.661907861e+02 +1.2910e+00 -4.3508e+00
28 +3.993168984e+00 +3.993168984e+00 +6.599831690e+02 +6.599831690e+02 +1.3500e+00 -4.9657e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.728390958e+01 +4.728390958e+01 +1.139939096e+02 +1.139939096e+02 +3.5850e+00 -1.1301e+00
7 +9.260155040e+00 +9.260155040e+00 +7.597015504e+01 +7.597015504e+01 +1.6620e+00 -4.7402e+00
12 +5.829415989e+00 +5.829415989e+00 +7.253941599e+01 +7.253941599e+01 -4.5945e-02 -4.9125e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.069131147e+01 +7.069131147e+01 +1.012361311e+03 +1.012361311e+03 -2.3084e+00 +1.8000e+00
2 +5.475206691e+01 +5.475206691e+01 +9.964220669e+02 +9.964220669e+02 -1.7901e+00 +1.5421e-01
6 +1.332897595e+01 +1.332897595e+01 +9.549989760e+02 +9.549989760e+02 +4.5842e+00 -4.6255e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.443176314e+01 +7.443176314e+01 +3.698176314e+01 +3.698176314e+01 +7.3078e-01 -2.0163e+00
2 +4.233852343e+01 +4.233852343e+01 +4.888523433e+00 +4.888523433e+00 -3.0993e+00 +1.5761e+00
4 +3.472616856e+01 +3.472616856e+01 -2.723831438e+00 -2.723831438e+00 -2.7016e-02 +2.0301e+00
10 +2.144951354e+00 +2.144951354e+00 -3.530504865e+01 -3.530504865e+01 +2.8822e+00 +4.9973e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.869267960e+01 +1.869267960e+01 -4.263573204e+02 -4.263573204e+02 +3.0582e+00 +3.9366e+00
13 +1.242283800e+01 +1.242283800e+01 -4.326271620e+02 -4.326271620e+02 +3.1199e+00 +4.5697e+00
16 +8.357415919e+00 +8.357415919e+00 -4.366925841e+02 -4.366925841e+02 +1.6625e+00 +4.8305e+00
23 +6.089689751e+00 +6.089689751e+00 -4.389603102e+02 -4.389603102e+02 -1.3641e+00 +4.7546e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.602576997e+01 +7.602576997e+01 +1.027345770e+03 +1.027345770e+03 +9.3366e-02 +2.0932e+00
2 +1.863990953e+01 +1.863990953e+01 +9.699599095e+02 +9.699599095e+02 -3.5143e+00 -3.2846e+00
10 +8.897954139e+00 +8.897954139e+00 +9.602179541e+02 +9.602179541e+02 +3.3856e+00 -4.9488e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.019551221e+01 +4.019551221e+01 -1.301344878e+02 -1.301344878e+02 -2.7159e+00 -1.2089e+00
3 +3.592232079e+01 +3.592232079e+01 -1.344076792e+02 -1.344076792e+02 +4.6880e-01 -1.9546e+00
4 +1.568258522e+01 +1.568258522e+01 -1.546474148e+02 -1.546474148e+02 -4.0004e-02 -3.9277e+00
15 +7.460046743e+00 +7.460046743e+00 -1.628699533e+02 -1.628699533e+02 -4.9190e+00 -4.2621e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.704954805e+01 +2.704954805e+01 +6.840954805e+01 +6.840954805e+01 +3.2706e+00 +2.4680e+00
3 +1.410522048e+01 +1.410522048e+01 +5.546522048e+01 +5.546522048e+01 +4.8262e+00 +3.6069e+00
20 +5.805312101e+00 +5.805312101e+00 +4.716531210e+01 +4.716531210e+01 +1.9444e-01 +4.9000e+00
