% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.574581428e+01 +8.574581428e+01 +1.265258143e+02 +1.265258143e+02 -3.9652e+00 +2.2205e+00 +1.7300e+00 +4.4478e+00 -2.3907e+00 -3.4676e+00 +4.4559e+00 -4.4598e+00 -3.1126e+00 -3.7025e+00 -2.9451e+00 +1.5226e+00 +4.2699e+00 -1.1797e+00 -4.5405e+00 -2.3739e+00 -1.9508e+00 -3.6388e-01 -3.0729e+00 -4.1226e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.612879752e+01 +8.612879752e+01 +8.452879752e+01 +8.452879752e+01 +3.9952e+00 -3.3610e+00 -1.3279e+00 +1.6074e+00 +3.1737e+00 +2.4168e+00 -1.7087e+00 +2.5294e+00 +3.9073e+00 +3.9709e+00 +3.0736e+00 +7.8153e-01 -4.4894e+00 -4.4976e-01 -3.5240e+00 +3.1182e+00 +3.4105e-01 +4.5883e-01 -3.0376e+00 +1.6360e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.608430841e+01 +8.608430841e+01 -2.847556916e+02 -2.847556916e+02 -3.2437e+00 +4.4421e+00 -3.4773e+00 +3.6548e+00 +1.1771e+00 +3.9743e+00 -3.8868e+00 -8.5940e-01 -2.6269e+00 +4.7167e+00 +1.7966e+00 -1.6659e+00 +3.6576e+00 -4.1990e+00 -8.0713e-01 +9.5552e-01 +2.9210e+00 +1.6195e+00 +1.2559e+00 -4.3637e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.484736080e+01 +8.484736080e+01 +5.228736080e+01 +5.228736080e+01 -1.2041e+00 +2.2504e+00 +4.6709e-01 -3.4422e+00 +3.8678e+00 -2.6998e+00 +3.8296e+00 +2.9771e+00 +3.6433e+00 +1.0868e+00 +3.5526e+00 -4.6158e+00 +3.3205e+00 +4.6628e+00 -3.0605e+00 +4.2372e+00 +2.0171e+00 +4.3046e+00 -1.8978e+00 +1.9192e-01
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.926663385e+01 +7.926663385e+01 +5.946666338e+02 +5.946666338e+02 -2.0828e+00 -4.2255e+00 +4.3175e+00 -3.2889e+00 +2.1203e+00 +2.6453e-01 +1.6787e+00 -3.4743e+00 +3.3829e+00 -4.0219e+00 +4.2741e+00 +1.8382e+00 +4.0794e+00 -3.6605e+00 -3.0091e-01 -1.2650e-01 -4.5078e+00 -2.0171e+00 -4.7415e+00 +2.4659e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
