% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.087293257e+01 +1.087293257e+01 +5.165293257e+01 +5.165293257e+01 -3.4278e+00 +5.9921e-02
5 +2.316769702e+00 +2.316769702e+00 +4.309676970e+01 +4.309676970e+01 +4.8877e+00 -1.6469e-02
23 +1.491103061e+00 +1.491103061e+00 +4.227110306e+01 +4.227110306e+01 +4.4492e+00 +3.6015e-01
24 +7.267921389e-01 +7.267921389e-01 +4.150679214e+01 +4.150679214e+01 +9.6435e-01 +3.1099e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280034317e+01 +1.280034317e+01 +1.120034317e+01 +1.120034317e+01 +3.7902e+00 -3.6703e+00
2 +8.695251723e+00 +8.695251723e+00 +7.095251723e+00 +7.095251723e+00 -3.9934e-01 +2.5093e+00
7 +3.181408146e+00 +3.181408146e+00 +1.581408146e+00 +1.581408146e+00 -3.0813e+00 -2.9450e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.732536175e+01 +3.732536175e+01 -3.335146382e+02 -3.335146382e+02 -1.0539e+00 +3.3406e+00
2 +1.600659865e+01 +1.600659865e+01 -3.548334014e+02 -3.548334014e+02 +4.6494e+00 -3.1825e+00
3 +1.755852733e+00 +1.755852733e+00 -3.690841473e+02 -3.690841473e+02 +3.1784e+00 -4.2396e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868015012e+01 +1.868015012e+01 -1.387984988e+01 -1.387984988e+01 -4.6939e+00 -7.6644e-01
2 +3.751967677e+00 +3.751967677e+00 -2.880803232e+01 -2.880803232e+01 -2.2617e+00 +4.8389e+00
6 +2.022631335e+00 +2.022631335e+00 -3.053736867e+01 -3.053736867e+01 -8.6515e-01 -1.1848e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.952509169e-02 +3.952509169e-02 +5.154395251e+02 +5.154395251e+02 -3.9568e+00 -9.6090e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.030630703e+00 +3.030630703e+00 -9.969693693e+02 -9.969693693e+02 -4.5325e+00 -3.3251e+00
17 +1.910064482e+00 +1.910064482e+00 -9.980899355e+02 -9.980899355e+02 -2.7284e+00 +3.5623e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825601893e+01 +2.825601893e+01 +1.600060189e+02 +1.600060189e+02 -3.9378e+00 +3.8817e+00
2 +9.048137807e+00 +9.048137807e+00 +1.407981378e+02 +1.407981378e+02 -1.7052e+00 +3.6137e+00
4 +5.470025578e+00 +5.470025578e+00 +1.372200256e+02 +1.372200256e+02 +1.4916e+00 +1.0274e+00
32 +5.460577726e-01 +5.460577726e-01 +1.322960578e+02 +1.322960578e+02 +4.7650e+00 +1.0188e-01
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101966050e+01 +2.101966050e+01 +1.355096605e+02 +1.355096605e+02 +4.6421e+00 +2.5081e+00
3 +8.149022291e+00 +8.149022291e+00 +1.226390223e+02 +1.226390223e+02 -3.0678e+00 +1.8585e+00
6 +2.127234505e+00 +2.127234505e+00 +1.166172345e+02 +1.166172345e+02 -1.6096e+00 -3.0342e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.522088125e+00 +8.522088125e+00 -1.743791187e+01 -1.743791187e+01 +2.2350e+00 +3.8488e+00
6 +4.575662467e+00 +4.575662467e+00 -2.138433753e+01 -2.138433753e+01 +2.5935e+00 -1.2309e+00
14 +1.955298103e+00 +1.955298103e+00 -2.400470190e+01 -2.400470190e+01 -4.5735e+00 +2.7863e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.678728166e+00 +9.678728166e+00 +1.021887282e+02 +1.021887282e+02 -6.7892e-01 -3.0010e+00
4 +1.101908133e+00 +1.101908133e+00 +9.361190813e+01 +9.361190813e+01 -3.8941e-01 +2.5219e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.401537704e+00 +8.401537704e+00 +1.744115377e+02 +1.744115377e+02 -2.8462e+00 -4.0518e+00
5 +1.339366338e+00 +1.339366338e+00 +1.673493663e+02 +1.673493663e+02 -2.4870e+00 -2.1915e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215975899e+01 +1.215975899e+01 +2.269197590e+02 +2.269197590e+02 +3.6436e+00 -2.1120e+00
2 +8.677378918e+00 +8.677378918e+00 +2.234373789e+02 +2.234373789e+02 +2.3549e-01 -1.0842e+00
9 +4.645375896e+00 +4.645375896e+00 +2.194053759e+02 +2.194053759e+02 +4.2002e+00 -2.2603e+00
10 +3.212903919e+00 +3.212903919e+00 +2.179729039e+02 +2.179729039e+02 -2.1939e+00 +3.9747e+00
11 +4.132885226e-01 +4.132885226e-01 +2.151732885e+02 +2.151732885e+02 -2.6172e+00 +3.3470e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.726125874e-01 +8.726125874e-01 -5.227387413e+00 -5.227387413e+00 +3.5325e+00 -1.9778e+00
34 +1.201144100e-02 +1.201144100e-02 -6.087988559e+00 -6.087988559e+00 +3.1109e+00 -2.2072e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.559920469e+00 +5.559920469e+00 -5.097007953e+01 -5.097007953e+01 +5.7626e-01 +4.3503e-01
26 +2.166673783e+00 +2.166673783e+00 -5.436332622e+01 -5.436332622e+01 -4.5128e+00 +1.2076e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407353602e+01 +2.407353602e+01 -8.462864640e+02 -8.462864640e+02 +2.9521e+00 -1.2566e+00
2 +1.041751590e+01 +1.041751590e+01 -8.599424841e+02 -8.599424841e+02 -1.0949e+00 -2.1769e+00
6 +6.294467212e+00 +6.294467212e+00 -8.640655328e+02 -8.640655328e+02 +4.2960e+00 -2.3843e+00
12 +2.071610582e+00 +2.071610582e+00 -8.682883894e+02 -8.682883894e+02 +2.4943e+00 +1.9369e+00
34 +5.061259643e-01 +5.061259643e-01 -8.698538740e+02 -8.698538740e+02 -4.9061e+00 +1.4754e+00
