% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688066385e+01 +2.688066385e+01 +6.766066385e+01 +6.766066385e+01 +3.5998e+00 -9.1206e-01 -1.7238e+00 +7.2723e-01 +2.6630e+00
2 +2.456372100e+01 +2.456372100e+01 +6.534372100e+01 +6.534372100e+01 +5.0689e-01 +2.2631e+00 +3.0129e+00 +2.5829e-02 +2.1866e+00
57 +1.255535730e+01 +1.255535730e+01 +5.333535730e+01 +5.333535730e+01 -1.5615e+00 +1.2370e+00 +2.2181e+00 -3.2120e+00 -3.0851e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.700142385e+01 +6.700142385e+01 +6.540142385e+01 +6.540142385e+01 -4.7127e-01 -2.1736e+00 +3.9026e+00 +4.4206e-01 +1.0601e+00
3 +3.907904866e+01 +3.907904866e+01 +3.747904866e+01 +3.747904866e+01 +1.4669e+00 -1.6253e+00 +1.4788e+00 -1.8864e+00 -7.7735e-01
11 +2.413427551e+01 +2.413427551e+01 +2.253427551e+01 +2.253427551e+01 +1.3177e+00 +3.1639e+00 +4.9444e+00 -2.6454e+00 +1.0505e+00
39 +1.309224288e+01 +1.309224288e+01 +1.149224288e+01 +1.149224288e+01 -1.9363e+00 +1.0562e+00 -4.6540e+00 +3.9607e+00 -2.7090e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.036862450e+01 +7.036862450e+01 -3.004713755e+02 -3.004713755e+02 +1.3321e+00 -2.3708e+00 +2.7705e+00 +4.9581e-01 -1.6535e-01
4 +5.598456036e+01 +5.598456036e+01 -3.148554396e+02 -3.148554396e+02 -3.7704e+00 +2.8555e+00 +1.5172e-01 +7.9258e-01 -1.8602e+00
16 +2.317852872e+01 +2.317852872e+01 -3.476614713e+02 -3.476614713e+02 -2.1666e+00 +1.1941e+00 -3.9748e+00 -3.6058e+00 -2.7741e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
