% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.690473384e+01 +3.690473384e+01 +7.768473384e+01 +7.768473384e+01 -6.5272e-01 +3.3748e+00 +3.0669e+00
2 +1.383166934e+01 +1.383166934e+01 +5.461166934e+01 +5.461166934e+01 +1.8392e+00 +5.0950e-01 -8.7104e-01
20 +7.015518426e+00 +7.015518426e+00 +4.779551843e+01 +4.779551843e+01 -2.7078e+00 -2.3575e+00 +3.7674e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.402652971e+01 +2.402652971e+01 +2.242652971e+01 +2.242652971e+01 -1.3317e+00 -3.1857e+00 +1.6424e+00
4 +7.007211276e+00 +7.007211276e+00 +5.407211276e+00 +5.407211276e+00 -2.5646e+00 -2.7620e+00 +2.4480e+00
6 +7.435020115e-01 +7.435020115e-01 -8.564979885e-01 -8.564979885e-01 +6.5374e-01 +1.3689e+00 +2.0032e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.512730048e+01 +4.512730048e+01 -3.257126995e+02 -3.257126995e+02 +1.3575e+00 -1.9722e+00 +5.1328e-01
2 +2.580893074e+01 +2.580893074e+01 -3.450310693e+02 -3.450310693e+02 -1.3633e+00 +4.7403e+00 +6.4595e-01
5 +6.711365267e+00 +6.711365267e+00 -3.641286347e+02 -3.641286347e+02 +3.8173e+00 +4.3798e+00 -2.2418e-01
15 +5.328210356e+00 +5.328210356e+00 -3.655117896e+02 -3.655117896e+02 -1.5251e+00 +2.3027e+00 +1.4965e-01
24 +1.786879693e+00 +1.786879693e+00 -3.690531203e+02 -3.690531203e+02 +2.5207e+00 -4.5203e+00 +4.0270e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.757172573e+01 +2.757172573e+01 -4.988274274e+00 -4.988274274e+00 +3.2072e+00 +8.8467e-02 -1.1725e-01
4 +1.517971414e+01 +1.517971414e+01 -1.738028586e+01 -1.738028586e+01 -3.4409e+00 +1.8248e+00 +3.3192e+00
5 +6.118531552e+00 +6.118531552e+00 -2.644146845e+01 -2.644146845e+01 -4.3000e+00 +1.4336e+00 -2.6975e+00
