% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.644222947e+01 +8.644222947e+01 +1.272222295e+02 +1.272222295e+02
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.648814663e+01 +8.648814663e+01 +8.488814663e+01 +8.488814663e+01
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.623157353e+01 +8.623157353e+01 -2.846084265e+02 -2.846084265e+02
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.615860918e+01 +8.615860918e+01 +5.359860918e+01 +5.359860918e+01
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.632763194e+01 +8.632763194e+01 +6.017276319e+02 +6.017276319e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.608094174e+01 +8.608094174e+01 -9.139190583e+02 -9.139190583e+02
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.526919699e+01 +8.526919699e+01 +2.170191970e+02 +2.170191970e+02
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.587889145e+01 +8.587889145e+01 +2.003688914e+02 +2.003688914e+02
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.639104560e+01 +8.639104560e+01 +6.043104560e+01 +6.043104560e+01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.642301252e+01 +8.642301252e+01 +1.789330125e+02 +1.789330125e+02
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.645047149e+01 +8.645047149e+01 +2.524604715e+02 +2.524604715e+02
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.580600403e+01 +8.580600403e+01 +3.005660040e+02 +3.005660040e+02
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.649269911e+01 +8.649269911e+01 +8.039269911e+01 +8.039269911e+01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.644613856e+01 +8.644613856e+01 +2.991613856e+01 +2.991613856e+01
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.432746093e+01 +8.432746093e+01 -7.860325391e+02 -7.860325391e+02
