% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.841536757e+04 +1.841536757e+04 +1.845126757e+04 +1.845126757e+04 +3.6790e+00 -3.2879e+00
6 +3.592465233e+03 +3.592465233e+03 +3.628365233e+03 +3.628365233e+03 +2.5952e+00 +2.0613e+00
8 +1.093054458e+03 +1.093054458e+03 +1.128954458e+03 +1.128954458e+03 +4.2774e+00 +2.8522e+00
14 +2.287118579e+00 +2.287118579e+00 +3.818711858e+01 +3.818711858e+01 +3.4073e+00 +6.6745e-01
35 +1.439891506e+00 +1.439891506e+00 +3.733989151e+01 +3.733989151e+01 +3.2593e+00 +9.2489e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.700206627e+01 +7.700206627e+01 +1.083720663e+02 +1.083720663e+02 +3.3149e+00 +1.8746e+00
5 +5.346309809e+01 +5.346309809e+01 +8.483309809e+01 +8.483309809e+01 +2.5321e+00 +2.8442e+00
11 +1.118338567e+01 +1.118338567e+01 +4.255338567e+01 +4.255338567e+01 +8.9842e-01 +1.4732e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.072384178e+01 +3.072384178e+01 -9.692761582e+02 -9.692761582e+02 +2.7786e+00 -1.2909e+00
3 +8.726478264e-01 +8.726478264e-01 -9.991273522e+02 -9.991273522e+02 +2.0715e-01 -3.1361e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210567041e+04 +1.210567041e+04 +1.223759041e+04 +1.223759041e+04 -2.9608e+00 +2.1858e+00
2 +1.490442051e+02 +1.490442051e+02 +2.809642051e+02 +2.809642051e+02 -2.5445e+00 -3.7728e+00
6 +3.234956384e+01 +3.234956384e+01 +1.642695638e+02 +1.642695638e+02 +7.7107e-01 -8.7193e-01
14 +2.432180254e+01 +2.432180254e+01 +1.562418025e+02 +1.562418025e+02 -1.2824e+00 -5.3270e-01
32 +1.465201498e+01 +1.465201498e+01 +1.465720150e+02 +1.465720150e+02 -1.4772e+00 +2.7848e-02
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.539548709e+05 +7.539548709e+05 +7.545457109e+05 +7.545457109e+05 +4.1756e+00 +4.0616e+00
2 +1.556953004e+04 +1.556953004e+04 +1.616037004e+04 +1.616037004e+04 +2.4948e+00 -4.3794e+00
3 +3.240445451e+03 +3.240445451e+03 +3.831285451e+03 +3.831285451e+03 +4.4584e-01 -1.6823e+00
8 +2.122092804e+02 +2.122092804e+02 +8.030492804e+02 +8.030492804e+02 +3.9976e-01 -2.0439e+00
