% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.452866980e+05 +3.452866980e+05 +3.453225980e+05 +3.453225980e+05 +2.3264e+00 -3.0765e-01 -3.9535e+00 +1.9006e+00 +4.1009e+00
2 +1.684944179e+05 +1.684944179e+05 +1.685303179e+05 +1.685303179e+05 +3.3173e+00 -2.8618e+00 -1.4829e+00 +1.4773e+00 -4.0298e+00
3 +4.802305560e+04 +4.802305560e+04 +4.805895560e+04 +4.805895560e+04 -8.0368e-01 -2.9577e+00 +3.2736e+00 -2.0749e+00 -2.7125e+00
23 +3.568754749e+01 +3.568754749e+01 +7.158754749e+01 +7.158754749e+01 -1.9324e-02 +2.4634e+00 +3.8723e+00 +3.5930e+00 -2.7114e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.420631631e+04 +3.420631631e+04 +3.423768631e+04 +3.423768631e+04 -8.0866e-02 +9.8881e-01 -1.4477e+00 +2.4357e+00 -1.6574e+00
2 +1.104878048e+02 +1.104878048e+02 +1.418578048e+02 +1.418578048e+02 -5.2693e-01 -6.3319e-01 -3.8577e+00 -2.4346e+00 -2.3784e-02
7 +7.109734518e+01 +7.109734518e+01 +1.024673452e+02 +1.024673452e+02 -1.3285e+00 -1.4924e+00 -3.1678e+00 -8.8705e-01 -3.9160e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.021186713e+05 +3.021186713e+05 +3.011186713e+05 +3.011186713e+05 +1.3073e+00 +9.1606e-01 -2.1075e+00 +2.1390e+00 -1.7531e+00
3 +6.169219608e+04 +6.169219608e+04 +6.069219608e+04 +6.069219608e+04 -2.4333e+00 +4.8907e+00 +3.9872e+00 +3.3169e+00 +2.8477e+00
14 +1.586971561e+04 +1.586971561e+04 +1.486971561e+04 +1.486971561e+04 -2.3949e+00 -9.0225e-01 +2.8147e+00 +3.8045e+00 +1.0803e+00
21 +2.729578281e+03 +2.729578281e+03 +1.729578281e+03 +1.729578281e+03 -3.5389e-01 -1.0939e+00 +3.8117e+00 +3.4395e+00 -8.3145e-01
44 +7.729801749e+01 +7.729801749e+01 -9.227019825e+02 -9.227019825e+02 -4.0208e+00 +1.4069e+00 +4.0456e+00 +3.9642e+00 -8.5525e-01
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.879557721e+05 +8.879557721e+05 +8.880876921e+05 +8.880876921e+05 -3.9578e+00 -2.2851e+00 +4.4242e+00 -4.2683e+00 -1.1184e+00
4 +5.907017970e+05 +5.907017970e+05 +5.908337170e+05 +5.908337170e+05 +1.8143e+00 +3.9453e+00 -1.9654e+00 -3.0431e+00 +7.3368e-01
5 +2.179409236e+05 +2.179409236e+05 +2.180728436e+05 +2.180728436e+05 -4.8351e+00 +2.7290e+00 +1.5435e+00 +9.7080e-01 -2.1450e-01
7 +1.082444107e+05 +1.082444107e+05 +1.083763307e+05 +1.083763307e+05 -3.7958e+00 +2.3968e+00 -1.0408e+00 -1.0505e+00 +4.2661e+00
10 +7.430356428e+04 +7.430356428e+04 +7.443548428e+04 +7.443548428e+04 -4.1238e+00 +3.4746e-01 -1.0978e+00 -2.0507e+00 +1.6172e+00
60 +2.422295058e+03 +2.422295058e+03 +2.554215058e+03 +2.554215058e+03 -4.2779e+00 +2.1311e+00 -3.1090e+00 -3.8609e-02 -6.8887e-01
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119587802e+05 +1.119587802e+05 +1.125496202e+05 +1.125496202e+05 +4.7177e+00 -2.2687e+00 -3.2838e+00 -2.1507e+00 -4.9839e+00
5 +7.078416429e+04 +7.078416429e+04 +7.137500429e+04 +7.137500429e+04 -3.2580e+00 -1.5961e+00 -2.8459e+00 -1.1224e+00 -1.3586e+00
12 +2.018331955e+04 +2.018331955e+04 +2.077415955e+04 +2.077415955e+04 -4.4028e+00 -3.4012e+00 -3.7136e+00 -2.5581e+00 -3.8513e-01
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.526232040e+05 +5.526232040e+05 +5.526104040e+05 +5.526104040e+05 +4.0913e+00 -2.7915e+00 +1.2836e-01 +2.4121e+00 +4.5372e+00
3 +3.757757128e+01 +3.757757128e+01 +2.477757128e+01 +2.477757128e+01 -4.4014e+00 +4.4219e+00 -1.6321e+00 -2.3144e+00 +1.3219e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.432917957e+02 +2.432917957e+02 +2.326817957e+02 +2.326817957e+02 +4.0122e-01 +1.3752e-03 +2.8570e+00 -2.1916e+00 -6.3573e-01
14 +1.236180955e+02 +1.236180955e+02 +1.130080955e+02 +1.130080955e+02 -2.6818e+00 -1.5697e+00 +7.7249e-01 -2.6174e+00 +2.1299e+00
47 +8.794383111e+01 +8.794383111e+01 +7.733383111e+01 +7.733383111e+01 +3.9477e+00 +2.2531e+00 -3.3105e+00 +7.9199e-01 -9.7520e-02
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.073748733e+05 +3.073748733e+05 +3.071904733e+05 +3.071904733e+05 +3.3445e-01 -1.9193e+00 -4.3142e+00 +3.1948e+00 -3.2243e-01
3 +1.603636371e+05 +1.603636371e+05 +1.601792371e+05 +1.601792371e+05 +6.5587e-01 -3.2865e+00 +2.8553e+00 +4.4322e+00 +3.9643e-02
5 +1.232866819e+05 +1.232866819e+05 +1.231022819e+05 +1.231022819e+05 +5.4345e-01 -2.1150e+00 +2.0200e+00 +2.4324e+00 +3.4791e+00
7 +7.889976052e+04 +7.889976052e+04 +7.871536052e+04 +7.871536052e+04 -4.2821e+00 -4.6274e+00 -4.8840e+00 -7.2834e-01 +4.4412e+00
42 +5.397006252e+04 +5.397006252e+04 +5.378566252e+04 +5.378566252e+04 -3.2588e+00 -3.8388e+00 +2.1966e+00 -4.2394e+00 +2.4257e+00
47 +2.986945634e+04 +2.986945634e+04 +2.968505634e+04 +2.968505634e+04 -4.1841e+00 -2.1308e+00 +3.6921e+00 -3.5774e+00 +3.1389e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.069837297e+04 +3.069837297e+04 +3.064649297e+04 +3.064649297e+04 +4.9154e+00 -1.9364e+00 -2.1462e+00 +4.4131e-01 +1.4885e+00
8 +3.879105097e+03 +3.879105097e+03 +3.827225097e+03 +3.827225097e+03 +1.5693e-01 +3.0025e+00 +7.2694e-01 +3.0114e+00 -1.2735e+00
18 +6.874747914e+01 +6.874747914e+01 +1.686747914e+01 +1.686747914e+01 +1.3715e+00 +4.3520e+00 +6.5884e-01 +3.9167e+00 -4.2741e-01
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
