% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.590329830e+06 +1.590329830e+06 +1.590365730e+06 +1.590365730e+06
5 +1.378835563e+06 +1.378835563e+06 +1.378871463e+06 +1.378871463e+06
200 +8.275373380e+05 +8.275373380e+05 +8.275732380e+05 +8.275732380e+05
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.025622930e+06 +2.025622930e+06 +2.025654300e+06 +2.025654300e+06
2 +1.395075068e+06 +1.395075068e+06 +1.395106438e+06 +1.395106438e+06
66 +9.899011175e+05 +9.899011175e+05 +9.899324875e+05 +9.899324875e+05
151 +5.908435359e+05 +5.908435359e+05 +5.908749059e+05 +5.908749059e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290414373e+06 +1.290414373e+06 +1.289414373e+06 +1.289414373e+06
21 +8.535889274e+05 +8.535889274e+05 +8.525889274e+05 +8.525889274e+05
60 +5.052380729e+05 +5.052380729e+05 +5.042380729e+05 +5.042380729e+05
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654531459e+06 +1.654531459e+06 +1.654663379e+06 +1.654663379e+06
10 +1.126898640e+06 +1.126898640e+06 +1.127030560e+06 +1.127030560e+06
88 +9.490700708e+05 +9.490700708e+05 +9.492019908e+05 +9.492019908e+05
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.590282141e+06 +2.590282141e+06 +2.590872981e+06 +2.590872981e+06
2 +2.470059760e+06 +2.470059760e+06 +2.470650600e+06 +2.470650600e+06
5 +1.057410157e+06 +1.057410157e+06 +1.058000997e+06 +1.058000997e+06
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.776671272e+06 +2.776671272e+06 +2.776658472e+06 +2.776658472e+06
3 +1.778361957e+06 +1.778361957e+06 +1.778349157e+06 +1.778349157e+06
25 +1.577804773e+06 +1.577804773e+06 +1.577791973e+06 +1.577791973e+06
92 +9.209091368e+05 +9.209091368e+05 +9.208963368e+05 +9.208963368e+05
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.053980342e+06 +3.053980342e+06 +3.053969732e+06 +3.053969732e+06
12 +1.897458797e+06 +1.897458797e+06 +1.897448187e+06 +1.897448187e+06
18 +1.226778048e+06 +1.226778048e+06 +1.226767438e+06 +1.226767438e+06
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019463342e+06 +2.019463342e+06 +2.019278942e+06 +2.019278942e+06
5 +1.117755033e+06 +1.117755033e+06 +1.117570633e+06 +1.117570633e+06
38 +7.018385658e+05 +7.018385658e+05 +7.016541658e+05 +7.016541658e+05
68 +5.912992494e+05 +5.912992494e+05 +5.911148494e+05 +5.911148494e+05
382 +3.254958803e+05 +3.254958803e+05 +3.253114803e+05 +3.253114803e+05
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299983078e+06 +2.299983078e+06 +2.299931198e+06 +2.299931198e+06
9 +1.076320415e+06 +1.076320415e+06 +1.076268535e+06 +1.076268535e+06
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249454187e+06 +1.249454187e+06 +1.249523987e+06 +1.249523987e+06
19 +9.712505364e+05 +9.712505364e+05 +9.713203364e+05 +9.713203364e+05
50 +5.917793715e+05 +5.917793715e+05 +5.918491715e+05 +5.918491715e+05
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.786538212e+06 +1.786538212e+06 +1.786648752e+06 +1.786648752e+06
12 +1.498323462e+06 +1.498323462e+06 +1.498434002e+06 +1.498434002e+06
31 +9.914292234e+05 +9.914292234e+05 +9.915397634e+05 +9.915397634e+05
349 +5.962820085e+05 +5.962820085e+05 +5.963925485e+05 +5.963925485e+05
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819888728e+06 +1.819888728e+06 +1.820500828e+06 +1.820500828e+06
3 +1.454825267e+06 +1.454825267e+06 +1.455437367e+06 +1.455437367e+06
30 +5.917976534e+05 +5.917976534e+05 +5.924097534e+05 +5.924097534e+05
338 +1.795151033e+05 +1.795151033e+05 +1.801272033e+05 +1.801272033e+05
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.332241913e+06 +1.332241913e+06 +1.331776193e+06 +1.331776193e+06
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.118760978e+06 +2.118760978e+06 +2.118774038e+06 +2.118774038e+06
29 +1.215406870e+06 +1.215406870e+06 +1.215419930e+06 +1.215419930e+06
394 +6.436436557e+05 +6.436436557e+05 +6.436567157e+05 +6.436567157e+05
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.353257819e+06 +2.353257819e+06 +2.353284369e+06 +2.353284369e+06
16 +1.506286305e+06 +1.506286305e+06 +1.506312855e+06 +1.506312855e+06
101 +9.915557344e+05 +9.915557344e+05 +9.915822844e+05 +9.915822844e+05
307 +5.797277447e+05 +5.797277447e+05 +5.797542947e+05 +5.797542947e+05
