% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.998448281e+05 +3.998448281e+05 +3.998807281e+05 +3.998807281e+05 -1.5396e+00 -2.8321e+00 +3.8129e+00
2 +3.220871641e+02 +3.220871641e+02 +3.579871641e+02 +3.579871641e+02 +4.4001e+00 -3.3778e+00 -4.7402e+00
4 +2.247517524e+02 +2.247517524e+02 +2.606517524e+02 +2.606517524e+02 -3.4320e+00 -4.1899e+00 -4.9381e+00
6 +1.197460891e+02 +1.197460891e+02 +1.556460891e+02 +1.556460891e+02 +4.9261e+00 -2.2153e-01 -1.5218e+00
18 +8.090368784e+01 +8.090368784e+01 +1.168036878e+02 +1.168036878e+02 +2.6391e+00 -2.8249e+00 -7.3304e-01
27 +2.889257071e+01 +2.889257071e+01 +6.479257071e+01 +6.479257071e+01 +2.0119e+00 +2.3705e+00 -9.9321e-02
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108036482e+05 +1.108036482e+05 +1.108350182e+05 +1.108350182e+05 -2.0933e+00 +2.0312e+00 -4.7226e+00
2 +2.853209741e+02 +2.853209741e+02 +3.166909741e+02 +3.166909741e+02 +2.3914e+00 +2.4821e-01 +3.9587e+00
3 +2.060596636e+02 +2.060596636e+02 +2.374296636e+02 +2.374296636e+02 +1.0129e+00 -2.6319e+00 +2.3796e+00
20 +1.127565610e+02 +1.127565610e+02 +1.441265610e+02 +1.441265610e+02 -4.0496e-01 +1.4002e+00 +2.2450e+00
23 +1.351188258e+01 +1.351188258e+01 +4.488188258e+01 +4.488188258e+01 -1.9238e-01 +3.9445e+00 -2.5705e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926594065e+05 +1.926594065e+05 +1.916594065e+05 +1.916594065e+05 +2.8229e+00 -3.7017e+00 -1.1906e+00
2 +1.022650581e+05 +1.022650581e+05 +1.012650581e+05 +1.012650581e+05 -1.2917e+00 +1.3792e+00 -6.2529e-01
7 +3.736413550e+03 +3.736413550e+03 +2.736413550e+03 +2.736413550e+03 -1.6374e+00 -2.3045e+00 +2.1838e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.144666573e+04 +6.144666573e+04 +6.157858573e+04 +6.157858573e+04 -7.9227e-01 +4.2947e+00 -1.8874e+00
4 +3.042361044e+03 +3.042361044e+03 +3.174281044e+03 +3.174281044e+03 +2.3432e+00 -4.2297e+00 -3.9318e+00
12 +2.125115750e+02 +2.125115750e+02 +3.444315750e+02 +3.444315750e+02 +4.4167e+00 +1.7995e+00 -4.6841e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936958805e+05 +1.936958805e+05 +1.942867205e+05 +1.942867205e+05 -3.1563e+00 -4.6764e+00 -2.6613e+00
3 +2.427595763e+04 +2.427595763e+04 +2.486679763e+04 +2.486679763e+04 -4.6890e-02 -4.8499e+00 -2.9540e+00
10 +6.269928203e+03 +6.269928203e+03 +6.860768203e+03 +6.860768203e+03 +1.2198e+00 -3.6402e+00 +3.5198e+00
13 +1.025710941e+02 +1.025710941e+02 +6.934110941e+02 +6.934110941e+02 +4.1017e+00 -1.7200e+00 +3.1272e+00
21 +2.793616570e+01 +2.793616570e+01 +6.187761657e+02 +6.187761657e+02 +4.0243e+00 -2.1958e+00 -4.9986e-01
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.802937021e+03 +2.802937021e+03 +2.790137021e+03 +2.790137021e+03 -7.0910e-01 +3.9923e+00 -2.9833e+00
41 +6.689214709e+00 +6.689214709e+00 -6.110785291e+00 -6.110785291e+00 -1.2580e+00 +2.5029e+00 -3.5316e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.082926456e+04 +3.082926456e+04 +3.081865456e+04 +3.081865456e+04 -1.1066e+00 +6.3090e-01 -1.0629e+00
3 +5.393510090e+01 +5.393510090e+01 +4.332510090e+01 +4.332510090e+01 -2.2228e+00 -2.4003e+00 -1.3793e+00
17 +2.318951820e+01 +2.318951820e+01 +1.257951820e+01 +1.257951820e+01 -1.5059e-01 -4.0610e+00 -7.1844e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.017479735e+02 +4.017479735e+02 +2.173479735e+02 +2.173479735e+02 -1.1786e+00 +1.2862e+00 -4.7029e+00
4 +1.501901031e+02 +1.501901031e+02 -3.420989688e+01 -3.420989688e+01 +4.8590e+00 -4.7896e+00 -2.8200e+00
25 +1.184974886e+01 +1.184974886e+01 -1.725502511e+02 -1.725502511e+02 -1.0516e+00 -2.7268e+00 +2.1060e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.744832103e+01 +5.744832103e+01 +5.568321027e+00 +5.568321027e+00 +4.9487e+00 -2.1676e-01 -8.7776e-02
23 +1.253344307e+01 +1.253344307e+01 -3.934655693e+01 -3.934655693e+01 +1.5936e+00 -1.1862e+00 -4.9409e-01
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.987594753e+02 +1.987594753e+02 +2.685594753e+02 +2.685594753e+02 -1.6826e+00 -4.4297e-01 -1.9362e+00
3 +1.371606109e+02 +1.371606109e+02 +2.069606109e+02 +2.069606109e+02 +1.3302e+00 +4.6060e+00 +5.4509e-01
22 +9.658563880e+01 +9.658563880e+01 +1.663856388e+02 +1.663856388e+02 -4.6600e+00 +1.4291e-01 +1.7083e-01
32 +1.423579787e+01 +1.423579787e+01 +8.403579787e+01 +8.403579787e+01 -3.9391e-01 -1.2567e+00 +2.5003e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076292371e+04 +2.076292371e+04 +2.087346371e+04 +2.087346371e+04 -2.7330e+00 -2.6832e-01 -4.7046e-01
2 +4.333665683e+01 +4.333665683e+01 +1.538766568e+02 +1.538766568e+02 -5.6073e-01 +1.9615e+00 -4.0318e-01
27 +1.590331516e+01 +1.590331516e+01 +1.264433152e+02 +1.264433152e+02 -1.2026e+00 -6.1513e-03 -1.3735e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.292428468e+05 +5.292428468e+05 +5.298549468e+05 +5.298549468e+05 +2.4770e+00 -4.6453e+00 -4.1539e+00
2 +1.462311672e+05 +1.462311672e+05 +1.468432672e+05 +1.468432672e+05 +3.4556e+00 +9.2324e-01 +4.9236e+00
3 +1.158154202e+01 +1.158154202e+01 +6.236815420e+02 +6.236815420e+02 -3.3330e+00 +2.1175e+00 +2.4418e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
