% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.038332461e+03 +4.038332461e+03 +3.576242461e+03 +3.576242461e+03 +4.4378e+00 +1.1731e+00 -2.8801e+00 -3.0976e+00 +4.2047e+00
2 +2.978710761e+02 +2.978710761e+02 -1.642189239e+02 -1.642189239e+02 -3.6377e+00 +3.4998e+00 -3.2899e-02 -4.6010e+00 -5.9667e-02
4 +1.354413442e+02 +1.354413442e+02 -3.266486558e+02 -3.266486558e+02 +1.1455e+00 -4.8699e+00 +1.7470e+00 +1.0330e+00 +1.0685e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102418616e+03 +1.102418616e+03 +1.180078616e+03 +1.180078616e+03 +3.8228e+00 -3.2529e+00 +2.6167e+00 +3.3519e+00 -2.5026e+00
4 +8.624900420e+02 +8.624900420e+02 +9.401500420e+02 +9.401500420e+02 -2.3432e+00 -1.1458e+00 -2.5757e+00 -1.8678e+00 +3.3138e+00
5 +2.218938195e+02 +2.218938195e+02 +2.995538195e+02 +2.995538195e+02 -3.1469e+00 +3.5706e+00 -2.1980e+00 +4.4131e+00 -3.9782e-01
18 +1.536963460e+02 +1.536963460e+02 +2.313563460e+02 +2.313563460e+02 +2.4910e+00 -3.0197e+00 -4.3983e+00 +2.6297e+00 +1.5126e+00
47 +9.827581313e+01 +9.827581313e+01 +1.759358131e+02 +1.759358131e+02 +2.5425e-01 +2.7024e+00 -4.5077e-01 +1.7964e+00 +1.2670e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.944075182e+03 +4.944075182e+03 +5.059755182e+03 +5.059755182e+03 -2.5563e+00 +9.8460e-02 +3.4639e+00 +7.7548e-01 +4.7929e+00
2 +2.254243209e+02 +2.254243209e+02 +3.411043209e+02 +3.411043209e+02 +7.3997e-01 -1.3582e+00 -4.2051e+00 +4.6338e+00 +8.6653e-01
4 +8.328858464e+01 +8.328858464e+01 +1.989685846e+02 +1.989685846e+02 -2.0425e+00 +2.0513e+00 -6.2230e-01 +2.2128e+00 +3.4977e+00
64 +5.885027930e+01 +5.885027930e+01 +1.745302793e+02 +1.745302793e+02 -2.0011e-01 +1.3721e+00 +2.2591e-01 +3.9411e+00 +3.2546e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.772620517e+02 +1.772620517e+02 +1.735520517e+02 +1.735520517e+02 -3.7215e+00 -3.6197e+00 -2.2478e+00 +4.7101e+00 +1.2753e+00
65 +1.582567988e+02 +1.582567988e+02 +1.545467988e+02 +1.545467988e+02 -1.5398e+00 +3.3928e+00 +1.3902e-01 +3.4843e+00 +1.7578e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.263083294e+03 +5.263083294e+03 +5.395263294e+03 +5.395263294e+03 -1.8058e-01 +2.6792e+00 -2.8635e+00 +1.2487e+00 +4.6503e+00
2 +8.361624234e+02 +8.361624234e+02 +9.683424234e+02 +9.683424234e+02 +4.9528e+00 -1.3513e-01 +4.8000e+00 -1.8172e-01 +1.7927e+00
3 +5.518845860e+02 +5.518845860e+02 +6.840645860e+02 +6.840645860e+02 -3.5906e+00 -4.7109e-01 -3.8524e+00 -3.5308e+00 -3.1776e+00
4 +3.876990108e+02 +3.876990108e+02 +5.198790108e+02 +5.198790108e+02 +2.4457e+00 +4.4538e+00 -3.6306e+00 +1.6303e+00 -8.0809e-01
10 +2.388671291e+02 +2.388671291e+02 +3.710471291e+02 +3.710471291e+02 -1.1933e+00 +3.9305e+00 -1.7034e+00 -3.8288e+00 +3.7349e-01
22 +1.528867777e+02 +1.528867777e+02 +2.850667777e+02 +2.850667777e+02 -2.8589e+00 +4.3041e+00 +2.9296e+00 -3.4443e+00 +1.4763e-01
32 +6.249858152e+01 +6.249858152e+01 +1.946785815e+02 +1.946785815e+02 +2.8591e+00 +1.1866e+00 +2.3167e+00 -2.2450e+00 +1.5810e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.745745000e+02 +4.745745000e+02 +4.328345000e+02 +4.328345000e+02 -3.7486e+00 -4.5344e+00 -9.1190e-01 -2.8248e-01 -3.7922e+00
6 +2.022208867e+02 +2.022208867e+02 +1.604808867e+02 +1.604808867e+02 +1.8658e+00 +2.4626e+00 -4.8664e+00 +4.1694e+00 -1.6520e-01
18 +8.456115532e+01 +8.456115532e+01 +4.282115532e+01 +4.282115532e+01 +3.1303e+00 +2.4880e+00 -2.0992e+00 +4.7767e+00 +7.7955e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.838569596e+02 +7.838569596e+02 +2.889969596e+02 +2.889969596e+02 +4.5329e+00 -1.1546e+00 +4.8953e+00 -1.5971e+00 +7.7900e-01
2 +2.124148713e+02 +2.124148713e+02 -2.824451287e+02 -2.824451287e+02 +2.5308e+00 +1.9573e-01 -3.9020e+00 -1.3331e+00 +2.3636e+00
51 +1.219207720e+02 +1.219207720e+02 -3.729392280e+02 -3.729392280e+02 -8.8141e-01 -1.1507e+00 +3.5384e+00 +2.4549e+00 +2.5598e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.819569160e+02 +6.819569160e+02 +1.030356916e+03 +1.030356916e+03 -9.4191e-01 -4.3620e+00 -1.4664e+00 +2.8984e+00 -2.3899e+00
2 +2.018853185e+02 +2.018853185e+02 +5.502853185e+02 +5.502853185e+02 +1.4398e+00 +6.4088e-01 -1.5521e+00 +7.2821e-01 +1.3466e+00
20 +1.240825269e+02 +1.240825269e+02 +4.724825269e+02 +4.724825269e+02 -2.1293e+00 +1.5373e+00 -2.5971e+00 -3.0524e+00 +1.8592e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.037648585e+02 +3.037648585e+02 +3.075348585e+02 +3.075348585e+02 +2.8425e+00 +3.2628e+00 +3.6101e+00 +3.8846e+00 -4.4387e-01
2 +1.796442398e+02 +1.796442398e+02 +1.834142398e+02 +1.834142398e+02 -4.8410e+00 -4.2381e+00 -1.1804e+00 +2.3347e+00 +3.2284e+00
15 +1.421607012e+02 +1.421607012e+02 +1.459307012e+02 +1.459307012e+02 +2.1599e+00 +2.5709e+00 +3.6390e+00 +3.2451e+00 +2.4789e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826694409e+02 +3.826694409e+02 +4.203694409e+02 +4.203694409e+02 -4.0309e-01 -3.3907e+00 -4.9437e+00 +1.1987e+00 +1.0616e+00
12 +2.109448429e+02 +2.109448429e+02 +2.486448429e+02 +2.486448429e+02 -4.2384e+00 -4.5536e+00 +6.4292e-01 +6.7092e-02 +7.9372e-01
14 +8.851572170e+01 +8.851572170e+01 +1.262157217e+02 +1.262157217e+02 +1.2066e+00 -4.8589e+00 -1.3885e+00 -3.5849e+00 +2.1378e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.662180023e+02 +3.662180023e+02 +1.061908002e+03 +1.061908002e+03 +2.1901e+00 +4.5124e+00 -3.4311e+00 +2.9799e-01 +1.7575e-01
11 +1.787676137e+02 +1.787676137e+02 +8.744576137e+02 +8.744576137e+02 +1.0609e+00 +1.5639e+00 -3.2231e-01 +2.1376e+00 -8.2556e-01
38 +5.236394834e+01 +5.236394834e+01 +7.480539483e+02 +7.480539483e+02 +1.2636e+00 -4.1689e+00 +2.6508e+00 +1.9309e+00 -4.4044e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
