% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.122994369e+01 +6.122994369e+01 -4.008600563e+02 -4.008600563e+02 -2.3697e+00 +3.1391e+00
10 +3.628460455e+01 +3.628460455e+01 -4.258053954e+02 -4.258053954e+02 +1.0015e+00 +1.3012e+00
15 +1.424436430e+01 +1.424436430e+01 -4.478456357e+02 -4.478456357e+02 +1.4127e+00 +2.9650e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.222268365e+02 +3.222268365e+02 +3.998868365e+02 +3.998868365e+02 -2.5147e+00 +4.4588e+00
3 +3.856861225e+01 +3.856861225e+01 +1.162286122e+02 +1.162286122e+02 +9.7965e-01 -2.0518e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.754831655e+02 +5.754831655e+02 +6.911631655e+02 +6.911631655e+02 +4.2371e+00 -4.5522e+00
2 +2.490811677e+02 +2.490811677e+02 +3.647611677e+02 +3.647611677e+02 -3.8256e+00 +3.2976e+00
3 +1.187123030e+02 +1.187123030e+02 +2.343923030e+02 +2.343923030e+02 +1.2675e+00 -4.2669e+00
4 +8.435566617e+01 +8.435566617e+01 +2.000356662e+02 +2.000356662e+02 -3.7106e+00 -2.2529e+00
6 +2.749466964e+01 +2.749466964e+01 +1.431746696e+02 +1.431746696e+02 +3.6938e-01 -1.4866e+00
20 +2.042539964e+01 +2.042539964e+01 +1.361053996e+02 +1.361053996e+02 -1.7492e+00 -3.9504e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886726497e+02 +1.886726497e+02 +1.849626497e+02 +1.849626497e+02 -2.6943e+00 +1.3339e+00
2 +5.628901003e+01 +5.628901003e+01 +5.257901003e+01 +5.257901003e+01 -1.3944e+00 -3.4837e+00
7 +1.653432957e+01 +1.653432957e+01 +1.282432957e+01 +1.282432957e+01 +1.1085e+00 -1.8720e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103607688e+02 +1.103607688e+02 +2.425407688e+02 +2.425407688e+02 +6.3035e-01 -1.7034e+00
3 +6.928138195e+01 +6.928138195e+01 +2.014613819e+02 +2.014613819e+02 -3.5431e+00 +1.3252e+00
8 +2.838710773e+01 +2.838710773e+01 +1.605671077e+02 +1.605671077e+02 +5.4756e-01 +1.7047e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.169680622e+01 +2.169680622e+01 -2.004319378e+01 -2.004319378e+01 +1.1015e+00 -9.0745e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574199792e+02 +1.574199792e+02 -3.374400208e+02 -3.374400208e+02 +3.6116e+00 +1.6426e+00
4 +7.999086238e+01 +7.999086238e+01 -4.148691376e+02 -4.148691376e+02 -1.8264e+00 +2.8105e-01
12 +4.167017328e+01 +4.167017328e+01 -4.531898267e+02 -4.531898267e+02 -1.3300e+00 -6.4096e-01
20 +3.598690830e+01 +3.598690830e+01 -4.588730917e+02 -4.588730917e+02 +3.1155e+00 -1.1738e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886900337e+01 +1.886900337e+01 +3.672690034e+02 +3.672690034e+02 -1.0164e-02 +1.5333e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640168989e+02 +2.640168989e+02 +2.677868989e+02 +2.677868989e+02 -4.9864e+00 +2.1555e+00
2 +9.880784454e+01 +9.880784454e+01 +1.025778445e+02 +1.025778445e+02 +3.4943e+00 -4.1178e+00
4 +4.193307352e+01 +4.193307352e+01 +4.570307352e+01 +4.570307352e+01 -2.2250e+00 -1.9327e+00
13 +2.699404168e+01 +2.699404168e+01 +3.076404168e+01 +3.076404168e+01 +8.0407e-01 -2.2057e+00
33 +1.944069477e+01 +1.944069477e+01 +2.321069477e+01 +2.321069477e+01 +4.4749e-02 -2.6912e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.116834322e+02 +3.116834322e+02 +3.493834322e+02 +3.493834322e+02 -1.6509e+00 +3.1011e+00
2 +8.416239671e+01 +8.416239671e+01 +1.218623967e+02 +1.218623967e+02 +1.4489e-02 +1.3197e-01
7 +2.065405814e+01 +2.065405814e+01 +5.835405814e+01 +5.835405814e+01 +3.1565e-02 -2.7500e+00
31 +1.565304554e+01 +1.565304554e+01 +5.335304554e+01 +5.335304554e+01 -1.0242e+00 -2.9653e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.900122566e+01 +2.900122566e+01 +7.246912257e+02 +7.246912257e+02 +1.1460e+00 -3.7110e+00
