% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.664178337e+01 +3.664178337e+01 +1.970178337e+01 +1.970178337e+01
5 +2.473048102e+01 +2.473048102e+01 +7.790481024e+00 +7.790481024e+00
56 +1.558545049e+01 +1.558545049e+01 -1.354549507e+00 -1.354549507e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.091334758e+01 +9.091334758e+01 +1.097233476e+02 +1.097233476e+02
2 +4.297556081e+01 +4.297556081e+01 +6.178556081e+01 +6.178556081e+01
15 +3.724015145e+01 +3.724015145e+01 +5.605015145e+01 +5.605015145e+01
19 +2.497380588e+01 +2.497380588e+01 +4.378380588e+01 +4.378380588e+01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557215575e+02 +1.557215575e+02 +4.288715575e+02 +4.288715575e+02
2 +9.869940077e+01 +9.869940077e+01 +3.718494008e+02 +3.718494008e+02
4 +5.788144403e+01 +5.788144403e+01 +3.310314440e+02 +3.310314440e+02
5 +2.283326245e+01 +2.283326245e+01 +2.959832625e+02 +2.959832625e+02
410 +1.471767814e+01 +1.471767814e+01 +2.878676781e+02 +2.878676781e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.664940293e+01 +8.664940293e+01 +1.238294029e+02 +1.238294029e+02
2 +3.613135200e+01 +3.613135200e+01 +7.331135200e+01 +7.331135200e+01
16 +2.159807116e+01 +2.159807116e+01 +5.877807116e+01 +5.877807116e+01
377 +1.504174470e+01 +1.504174470e+01 +5.222174470e+01 +5.222174470e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.433932413e+01 +9.433932413e+01 -5.356067587e+01 -5.356067587e+01
4 +5.802025410e+01 +5.802025410e+01 -8.987974590e+01 -8.987974590e+01
6 +2.743099903e+01 +2.743099903e+01 -1.204690010e+02 -1.204690010e+02
47 +2.254186862e+01 +2.254186862e+01 -1.253581314e+02 -1.253581314e+02
301 +1.521629422e+01 +1.521629422e+01 -1.326837058e+02 -1.326837058e+02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.505026718e+01 +3.505026718e+01 +1.513102672e+02 +1.513102672e+02
2 +2.244991311e+01 +2.244991311e+01 +1.387099131e+02 +1.387099131e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247525261e+02 +1.247525261e+02 -8.752474739e+02 -8.752474739e+02
5 +2.894206670e+01 +2.894206670e+01 -9.710579333e+02 -9.710579333e+02
132 +2.240376572e+01 +2.240376572e+01 -9.775962343e+02 -9.775962343e+02
