% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.703144898e+01 +3.703144898e+01 +2.009144898e+01 +2.009144898e+01 -2.1381e+00 +4.6887e+00 -3.8267e-01 -4.6743e+00 +2.1232e+00 +1.2467e-02 +3.7793e+00 +8.7246e-01 -2.8385e+00 +2.7374e-01 -2.0565e-02 -1.6512e+00 +2.1457e+00 -2.3933e+00 +3.3333e+00 -4.1667e+00 +1.2019e+00 -4.1333e+00 +1.8156e+00 +4.7855e+00
41 +2.510973255e+01 +2.510973255e+01 +8.169732545e+00 +8.169732545e+00 -6.1742e-01 -1.0906e+00 -3.4741e+00 +2.2984e+00 +1.0553e+00 +2.7842e+00 -6.6243e-01 +3.3580e+00 -4.3679e+00 -4.9899e+00 +3.6458e+00 +2.7655e+00 +3.2535e+00 -1.1585e+00 +8.1829e-02 +4.0996e+00 -3.6433e+00 +4.2919e+00 -1.9993e+00 +1.3168e+00
60 +1.177118478e+01 +1.177118478e+01 -5.168815224e+00 -5.168815224e+00 +3.9005e+00 -1.4177e+00 -1.1973e+00 -2.8012e+00 +6.0577e-01 +1.6878e+00 +4.9398e+00 -4.9111e+00 -8.9165e-01 -4.1434e+00 -1.7434e-01 +4.7165e+00 -2.2911e+00 -3.5160e+00 +1.0113e+00 +2.6838e+00 +2.1213e+00 +9.1448e-01 +1.2185e+00 -5.1703e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921928404e+01 +1.921928404e+01 +3.802928404e+01 +3.802928404e+01 +4.0091e+00 +1.5429e+00 -4.7485e+00 +3.1951e+00 -4.0765e+00 -4.9564e+00 +2.5302e+00 +3.7516e+00 -1.4433e+00 -3.3089e+00 +2.6938e-01 +3.9126e+00 -1.4457e+00 +1.5297e+00 +1.1000e+00 -3.7180e+00 -2.2847e+00 +2.7828e+00 +1.3416e+00 +3.7546e+00
62 +1.422021112e+01 +1.422021112e+01 +3.303021112e+01 +3.303021112e+01 +4.5844e+00 +1.8575e+00 -2.6295e+00 +3.3981e+00 -3.0845e+00 -1.0305e+00 +3.2496e+00 -2.0301e+00 +3.9359e+00 +1.4083e+00 -4.7006e+00 +4.4606e+00 +5.1434e-01 +9.8982e-01 +2.3581e+00 -4.7760e+00 -3.1567e+00 +1.0759e+00 +1.3403e+00 -5.3027e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.912747832e+01 +6.912747832e+01 +3.422774783e+02 +3.422774783e+02 +3.0443e+00 +2.8562e+00 +3.1150e+00 -4.7183e+00 -1.7331e-02 -2.7877e+00 -3.9193e+00 +1.0566e+00 -2.5183e+00 +4.3506e+00 -2.1082e+00 +4.5271e+00 +8.7500e-01 +1.3152e+00 +3.1110e+00 -3.5066e+00 -3.2732e+00 -4.3048e+00 -7.5279e-01 +4.7711e+00
3 +3.920363686e+01 +3.920363686e+01 +3.123536369e+02 +3.123536369e+02 +7.9383e-01 -1.9444e+00 -2.0560e+00 +2.4496e+00 +4.7410e+00 -4.2903e+00 -4.3290e+00 +2.0822e+00 -1.8781e+00 -1.3383e+00 -4.8700e+00 +3.7379e-01 -2.2503e+00 +3.4660e+00 +4.0474e+00 -1.6049e+00 +4.3967e+00 +2.4453e+00 -4.8336e+00 +3.0841e+00
16 +2.012753226e+01 +2.012753226e+01 +2.932775323e+02 +2.932775323e+02 -5.9045e-01 +2.4135e+00 +7.2377e-02 -1.4522e+00 +2.0958e+00 -2.8801e+00 -1.7533e+00 +2.8567e+00 -1.6393e+00 -2.5439e+00 -4.6817e-01 +1.5884e+00 -1.8076e+00 -4.7436e+00 -1.9586e+00 -3.8329e+00 +3.8752e+00 -3.9502e+00 +1.2684e+00 -3.8653e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.180047537e+01 +4.180047537e+01 +7.898047537e+01 +7.898047537e+01 +2.4309e+00 -2.5766e+00 +4.2843e+00 +1.5130e+00 -4.4645e+00 -2.4927e+00 -2.6543e+00 +8.8760e-01 +3.2522e+00 -1.0537e+00 -8.1204e-01 -4.5979e+00 +2.8024e+00 +1.4291e+00 +2.1244e+00 -3.0914e+00 -1.6850e+00 -1.5711e+00 +4.3488e+00 -8.9439e-01
2 +1.942267530e+01 +1.942267530e+01 +5.660267530e+01 +5.660267530e+01 -1.6866e+00 -1.0896e+00 +4.0389e+00 +2.9869e+00 -3.2796e+00 -4.8982e+00 -3.2615e+00 +3.9586e+00 -3.3248e+00 +9.0217e-01 -4.5143e+00 -1.4309e+00 -4.2883e+00 -3.2384e+00 +1.3659e+00 +4.2248e+00 +1.6227e+00 +4.9646e+00 -2.7912e+00 -4.5241e+00
48 +1.529892204e+01 +1.529892204e+01 +5.247892204e+01 +5.247892204e+01 -3.2280e+00 +1.3552e+00 -4.9388e+00 +3.2312e+00 +1.6164e+00 +6.0376e-01 -8.8931e-01 -1.9465e-01 -3.4996e-01 +3.1745e+00 +1.8472e+00 +6.6736e-01 -1.6383e+00 -2.0238e-01 -2.1599e+00 +2.6935e+00 +2.9790e+00 +2.7040e-01 -3.2304e+00 -3.5370e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265177618e+01 +1.265177618e+01 -1.352482238e+02 -1.352482238e+02 -1.2097e+00 +3.8031e+00 +2.9533e+00 -3.1291e+00 +1.5340e+00 +3.3367e+00 -1.3004e+00 -7.1115e-02 +3.2792e-01 +3.8232e+00 -2.4324e-01 +3.8246e+00 +6.5244e-01 +1.1895e+00 -1.6194e+00 -4.7087e+00 -2.4710e-01 -3.8608e+00 -4.6015e+00 -3.5793e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.674296806e+01 +3.674296806e+01 +1.530029681e+02 +1.530029681e+02 -1.5355e+00 -1.5175e+00 -2.4811e+00 +1.3363e+00 -2.2246e+00 -3.7734e+00 +1.2723e+00 -2.2234e+00 +4.7387e+00 -1.9551e+00 +1.5925e+00 +3.9108e+00 +3.0995e+00 -4.7560e+00 -1.9866e+00 +3.2202e+00 +2.5402e+00 -2.1529e-01 +1.8827e+00 +4.2794e+00
4 +1.673841340e+01 +1.673841340e+01 +1.329984134e+02 +1.329984134e+02 +2.7774e+00 +5.6944e-01 -2.4911e+00 +2.8147e+00 +2.3977e+00 +2.8932e+00 -3.2436e+00 -4.9891e-01 -4.9307e+00 +1.4552e+00 -3.6979e+00 +2.7521e+00 +3.5002e+00 -9.5071e-01 -8.2248e-01 -5.2411e-01 -1.6095e+00 -1.9524e+00 +2.1757e+00 -3.7824e+00
40 +1.535021219e+01 +1.535021219e+01 +1.316102122e+02 +1.316102122e+02 +6.1178e-01 +9.2099e-02 -9.9383e-01 -7.9807e-01 +1.9844e+00 -1.4699e+00 +2.5911e+00 +2.3282e+00 -3.6409e+00 +1.0743e+00 +3.6021e-01 +2.1264e+00 +4.7422e+00 +1.7816e+00 +2.0854e+00 -9.7957e-01 -5.8267e-01 -3.6474e+00 +4.8212e+00 -3.3630e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.651465437e+01 +3.651465437e+01 -9.634853456e+02 -9.634853456e+02 +3.7619e+00 +2.8799e+00 +1.3836e+00 -4.0437e+00 -3.0042e+00 +1.1146e+00 -1.7654e+00 -3.6041e-01 +5.4877e-01 -2.3194e+00 +2.7698e+00 +3.7378e+00 +7.1380e-01 -1.6273e+00 -2.8729e+00 +2.7271e+00 +1.4628e+00 +3.3524e+00 -1.4871e+00 +3.1972e+00
