% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132893985e+02 +2.132893985e+02 +1.963493985e+02 +1.963493985e+02 -4.9892e+00 +1.5089e+00 -8.8288e-01 +2.3826e+00 +5.0719e-01
2 +1.245454748e+01 +1.245454748e+01 -4.485452521e+00 -4.485452521e+00 +2.3461e+00 -2.4528e+00 -4.1059e+00 +1.3585e+00 +2.1170e+00
23 +6.744382314e+00 +6.744382314e+00 -1.019561769e+01 -1.019561769e+01 +3.0281e+00 +7.0272e-01 -1.4663e-01 +2.6202e+00 -2.8450e-01
45 +6.060915872e+00 +6.060915872e+00 -1.087908413e+01 -1.087908413e+01 +4.8710e+00 +4.8713e+00 +1.5396e+00 -8.3455e-01 +2.7789e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761851724e+01 +1.761851724e+01 +3.642851724e+01 +3.642851724e+01 +3.6978e+00 -3.3052e+00 +1.2458e+00 -2.5172e+00 -4.5782e-01
3 +1.358905544e+01 +1.358905544e+01 +3.239905544e+01 +3.239905544e+01 +2.1112e+00 +2.4303e+00 +1.7716e+00 -3.4917e+00 -9.2891e-01
4 +7.472038973e+00 +7.472038973e+00 +2.628203897e+01 +2.628203897e+01 +1.2927e+00 -3.4893e+00 -2.1421e+00 +1.4820e+00 +2.4772e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.138315387e+01 +4.138315387e+01 +3.145331539e+02 +3.145331539e+02 +1.0653e+00 -2.9329e+00 +4.9254e+00 -4.4095e+00 +7.4718e-02
2 +2.262136752e+01 +2.262136752e+01 +2.957713675e+02 +2.957713675e+02 +2.0595e+00 -2.4589e+00 -4.5904e+00 +1.9883e+00 -1.2568e+00
5 +1.423708941e+01 +1.423708941e+01 +2.873870894e+02 +2.873870894e+02 +2.5383e+00 -1.4794e+00 -4.7341e+00 +1.9492e+00 +4.6486e+00
10 +8.356542598e+00 +8.356542598e+00 +2.815065426e+02 +2.815065426e+02 -4.9341e+00 +3.6176e+00 -6.6292e-01 +4.4390e+00 -6.6667e-01
23 +5.262804170e+00 +5.262804170e+00 +2.784128042e+02 +2.784128042e+02 -5.1273e-01 +3.9114e+00 +3.8596e-01 -1.2207e+00 +1.7326e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.852850432e+01 +2.852850432e+01 +6.570850432e+01 +6.570850432e+01 +2.0587e+00 +2.6974e+00 -2.1220e+00 +4.9784e+00 -4.1305e+00
6 +1.262633624e+01 +1.262633624e+01 +4.980633624e+01 +4.980633624e+01 +1.3350e+00 -3.5991e+00 -1.8587e+00 +3.7939e+00 -4.6064e+00
26 +4.505100731e+00 +4.505100731e+00 +4.168510073e+01 +4.168510073e+01 -2.2673e+00 +1.5720e+00 +4.0467e+00 +1.2061e+00 -1.7588e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.874211569e+00 +7.874211569e+00 -1.400257884e+02 -1.400257884e+02 +5.8955e-02 -1.6062e+00 +6.4782e-01 -2.4026e+00 -3.6129e+00
20 +6.180061570e+00 +6.180061570e+00 -1.417199384e+02 -1.417199384e+02 -2.9066e+00 -1.9781e+00 -2.0185e-01 -2.3436e+00 -2.6029e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019636565e+01 +2.019636565e+01 +1.364563656e+02 +1.364563656e+02 +3.7916e+00 -9.0788e-02 -1.1119e+00 +2.2792e+00 +3.8765e+00
5 +1.110809008e+01 +1.110809008e+01 +1.273680901e+02 +1.273680901e+02 -3.3751e+00 -4.6743e+00 +2.2269e+00 -2.3097e-01 -1.2078e-01
59 +8.577383003e+00 +8.577383003e+00 +1.248373830e+02 +1.248373830e+02 +1.1836e-01 -7.5560e-01 -2.4796e+00 +3.3870e+00 +2.6731e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.493074125e+01 +2.493074125e+01 -9.750692588e+02 -9.750692588e+02 +1.4668e+00 +1.2164e+00 +1.8072e-01 -1.2857e+00 -1.3883e+00
5 +1.332548187e+01 +1.332548187e+01 -9.866745181e+02 -9.866745181e+02 -3.6278e+00 +9.2515e-01 -5.3563e-02 -3.1839e-01 +2.8705e+00
7 +5.948206653e+00 +5.948206653e+00 -9.940517933e+02 -9.940517933e+02 -3.2060e+00 +3.3156e+00 -2.8828e+00 +3.2748e+00 +3.1170e+00
52 +3.200738308e+00 +3.200738308e+00 -9.967992617e+02 -9.967992617e+02 -3.7603e+00 -1.6303e+00 -1.6524e+00 +2.2787e+00 +6.8583e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.982262482e+01 +1.982262482e+01 -7.210737518e+01 -7.210737518e+01 -2.3339e+00 -1.0883e+00 +2.5092e+00 +2.1639e+00 +1.8007e+00
2 +1.407958176e+01 +1.407958176e+01 -7.785041824e+01 -7.785041824e+01 +2.4303e+00 -4.5737e+00 -4.9389e+00 +3.9819e+00 -8.6963e-01
3 +8.179956106e+00 +8.179956106e+00 -8.375004389e+01 -8.375004389e+01 -2.8312e+00 -2.7734e+00 -2.6866e+00 +3.0547e+00 -3.1302e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.815844988e+01 +3.815844988e+01 +1.869084499e+02 +1.869084499e+02 +4.9692e-01 +1.8656e-01 +9.5375e-01 -4.4152e+00 +2.2185e+00
2 +1.715594006e+01 +1.715594006e+01 +1.659059401e+02 +1.659059401e+02 +3.0881e+00 +2.4442e+00 -3.1810e+00 -3.3133e+00 +9.9639e-01
5 +9.578861927e+00 +9.578861927e+00 +1.583288619e+02 +1.583288619e+02 +1.2832e+00 -6.7170e-01 +2.0003e+00 +2.9732e+00 +3.0464e+00
25 +4.134507759e+00 +4.134507759e+00 +1.528845078e+02 +1.528845078e+02 +1.2848e+00 -3.0852e+00 +1.9707e+00 +2.3516e+00 +9.8844e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.293246307e+01 +5.293246307e+01 -9.536753693e+01 -9.536753693e+01 +4.6883e+00 +6.9265e-01 +4.1886e+00 -1.5350e+00 +4.0445e+00
2 +3.812697740e+01 +3.812697740e+01 -1.101730226e+02 -1.101730226e+02 -2.5800e+00 +4.9887e+00 -2.8358e+00 +1.5120e+00 -2.3580e+00
11 +1.777666543e+01 +1.777666543e+01 -1.305233346e+02 -1.305233346e+02 +3.9716e+00 +1.5020e+00 -1.7148e+00 +1.4176e+00 -1.6419e-01
29 +1.172132388e+01 +1.172132388e+01 -1.365786761e+02 -1.365786761e+02 +2.1255e+00 +1.4976e+00 +1.6903e+00 +3.9165e+00 +2.7048e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.052805444e+02 +3.052805444e+02 +3.223005444e+02 +3.223005444e+02 -4.8164e+00 +1.9184e+00 +2.7741e+00 -4.0668e-01 +4.1053e+00
2 +4.407414431e+00 +4.407414431e+00 +2.142741443e+01 +2.142741443e+01 +3.7506e+00 -2.7340e+00 +1.7554e+00 -2.7833e+00 -1.7933e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.487194988e+01 +4.487194988e+01 -1.753280501e+02 -1.753280501e+02 -1.1571e-01 -2.1791e+00 +3.7825e-01 -1.5587e+00 -1.6554e+00
3 +2.815986964e+01 +2.815986964e+01 -1.920401304e+02 -1.920401304e+02 +3.1763e+00 +2.2882e+00 -3.5799e+00 -1.5250e+00 -2.7668e+00
4 +2.018125624e+01 +2.018125624e+01 -2.000187438e+02 -2.000187438e+02 -2.8775e+00 +2.9094e+00 -4.8537e+00 -4.4176e-01 -4.8932e+00
5 +1.491867874e+01 +1.491867874e+01 -2.052813213e+02 -2.052813213e+02 -2.5000e+00 -2.1605e+00 -3.9468e-01 +2.5678e+00 -4.5408e+00
18 +9.404872563e+00 +9.404872563e+00 -2.107951274e+02 -2.107951274e+02 -4.4613e+00 -8.0337e-01 -2.5457e+00 +2.6958e+00 -1.5598e+00
45 +5.238991430e+00 +5.238991430e+00 -2.149610086e+02 -2.149610086e+02 -2.8217e+00 -3.4704e+00 -1.2498e+00 +3.0568e+00 +1.2093e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226409811e+02 +1.226409811e+02 +1.022309811e+02 +1.022309811e+02 -2.7684e+00 +3.2000e+00 +4.1044e+00 +2.2276e-01 +1.1919e+00
2 +2.450592715e+01 +2.450592715e+01 +4.095927146e+00 +4.095927146e+00 +6.1547e-02 -8.9619e-01 +2.5307e+00 +4.2214e+00 +2.6550e+00
3 +9.055063466e+00 +9.055063466e+00 -1.135493653e+01 -1.135493653e+01 -6.4361e-01 -2.3478e+00 -6.9807e-02 +1.1249e+00 +4.6832e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271586464e+02 +1.271586464e+02 +1.879686464e+02 +1.879686464e+02 -2.5568e+00 +4.9249e+00 -1.3458e+00 +4.4677e+00 -3.2975e+00
3 +2.465360429e+01 +2.465360429e+01 +8.546360429e+01 +8.546360429e+01 +3.9773e+00 -1.2353e+00 +4.7306e+00 -2.6684e+00 -4.9021e+00
4 +1.495379403e+01 +1.495379403e+01 +7.576379403e+01 +7.576379403e+01 +9.0334e-01 +3.6763e+00 -6.0748e-01 -4.5616e-01 +2.2252e+00
29 +6.138322019e+00 +6.138322019e+00 +6.694832202e+01 +6.694832202e+01 +1.4662e+00 -4.8581e-01 +2.4922e+00 +2.3586e+00 +2.2923e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.884166178e+01 +4.884166178e+01 -5.687883382e+02 -5.687883382e+02 -6.7843e-01 -3.4595e+00 +2.9752e-01 -1.0307e-01 -1.2854e+00
2 +2.955994446e+01 +2.955994446e+01 -5.880700555e+02 -5.880700555e+02 -1.8162e+00 +2.2171e+00 -6.8732e-01 -4.3468e+00 +3.7713e+00
3 +1.483079043e+01 +1.483079043e+01 -6.027992096e+02 -6.027992096e+02 +3.4769e+00 -3.8193e+00 +2.7739e+00 -4.6570e+00 -4.8197e+00
16 +8.437489607e+00 +8.437489607e+00 -6.091925104e+02 -6.091925104e+02 -1.0086e+00 +6.1705e-01 -2.6206e+00 -2.8276e+00 -2.6562e+00
29 +2.779959663e+00 +2.779959663e+00 -6.148500403e+02 -6.148500403e+02 -8.5759e-01 -2.1715e+00 -3.3533e+00 -2.4076e+00 -4.6807e+00
