% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.476073128e+02 +3.476073128e+02 +3.306673128e+02 +3.306673128e+02 -3.2392e+00 +7.8889e-01
2 +9.167859681e-01 +9.167859681e-01 -1.602321403e+01 -1.602321403e+01 +3.9122e+00 +2.0827e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.525075777e+00 +2.525075777e+00 +2.133507578e+01 +2.133507578e+01 -1.4783e+00 +1.8992e+00
10 +1.795509272e+00 +1.795509272e+00 +2.060550927e+01 +2.060550927e+01 -1.2120e+00 +2.0964e+00
13 +1.174626456e+00 +1.174626456e+00 +1.998462646e+01 +1.998462646e+01 -5.9942e-01 +1.7888e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.457055284e+01 +1.457055284e+01 +2.877205528e+02 +2.877205528e+02 +1.3383e+00 +4.0904e+00
15 +2.210158649e+00 +2.210158649e+00 +2.753601586e+02 +2.753601586e+02 -4.4648e+00 +2.8332e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848103963e+01 +1.848103963e+01 +5.566103963e+01 +5.566103963e+01 -3.7097e+00 -1.5256e+00
8 +9.699337588e+00 +9.699337588e+00 +4.687933759e+01 +4.687933759e+01 -4.3877e+00 -9.4394e-01
11 +5.848879074e+00 +5.848879074e+00 +4.302887907e+01 +4.302887907e+01 -1.3016e+00 +1.8823e+00
15 +8.156300369e-01 +8.156300369e-01 +3.799563004e+01 +3.799563004e+01 -3.1734e+00 +2.0096e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.301460124e+02 +2.301460124e+02 +8.224601241e+01 +8.224601241e+01 +3.8271e+00 +2.6544e+00
2 +1.076609368e+01 +1.076609368e+01 -1.371339063e+02 -1.371339063e+02 -2.9816e+00 +3.3295e-01
8 +7.974441071e+00 +7.974441071e+00 -1.399255589e+02 -1.399255589e+02 -1.7421e+00 -2.5765e+00
23 +6.299203928e+00 +6.299203928e+00 -1.416007961e+02 -1.416007961e+02 -3.9877e+00 +4.4007e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.764261223e+01 +2.764261223e+01 +1.439026122e+02 +1.439026122e+02 +1.1680e+00 -3.4043e+00
2 +6.307324496e+00 +6.307324496e+00 +1.225673245e+02 +1.225673245e+02 -2.1706e+00 +1.7485e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.365062987e+01 +9.365062987e+01 -9.063493701e+02 -9.063493701e+02 +3.2819e+00 -4.2559e+00
2 +8.246813020e+00 +8.246813020e+00 -9.917531870e+02 -9.917531870e+02 -9.2589e-01 +1.2915e+00
13 +5.873676580e+00 +5.873676580e+00 -9.941263234e+02 -9.941263234e+02 -4.8886e+00 +8.1649e-01
35 +2.238618435e+00 +2.238618435e+00 -9.977613816e+02 -9.977613816e+02 -3.1128e+00 +1.5576e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.280780418e+01 +2.280780418e+01 -6.912219582e+01 -6.912219582e+01 +1.1139e+00 +3.8063e+00
5 +1.026495652e+01 +1.026495652e+01 -8.166504348e+01 -8.166504348e+01 +2.7255e+00 -3.1520e+00
8 +5.449009112e+00 +5.449009112e+00 -8.648099089e+01 -8.648099089e+01 +2.1609e+00 -5.0634e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.236917452e+01 +2.236917452e+01 +1.711191745e+02 +1.711191745e+02 -3.8515e-01 +6.4807e-01
2 +4.342363468e+00 +4.342363468e+00 +1.530923635e+02 +1.530923635e+02 +3.9886e+00 -1.5459e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526531505e+01 +2.526531505e+01 -1.230346849e+02 -1.230346849e+02 -4.0413e+00 -2.0686e+00
2 +9.470895316e+00 +9.470895316e+00 -1.388291047e+02 -1.388291047e+02 +9.4100e-01 -2.1411e-01
7 +4.986265196e+00 +4.986265196e+00 -1.433137348e+02 -1.433137348e+02 +5.8575e-01 +1.4131e+00
23 +1.214319468e+00 +1.214319468e+00 -1.470856805e+02 -1.470856805e+02 +1.5637e+00 +1.0837e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032727249e+02 +1.032727249e+02 +1.202927249e+02 +1.202927249e+02 +7.7152e-01 +4.5187e+00
2 +1.327087263e+01 +1.327087263e+01 +3.029087263e+01 +3.029087263e+01 +2.7634e+00 -3.2271e+00
7 +8.393030929e+00 +8.393030929e+00 +2.541303093e+01 +2.541303093e+01 +2.7987e+00 -1.8685e+00
9 +5.814753782e+00 +5.814753782e+00 +2.283475378e+01 +2.283475378e+01 -2.7572e-02 -1.2532e+00
10 +3.651454284e+00 +3.651454284e+00 +2.067145428e+01 +2.067145428e+01 +4.0539e+00 -2.5304e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.422677341e+00 +2.422677341e+00 -2.177773227e+02 -2.177773227e+02 -2.7893e+00 -1.7819e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.537651479e+01 +1.537651479e+01 -5.033485209e+00 -5.033485209e+00 -2.9217e+00 +3.8299e+00
4 +9.823344992e+00 +9.823344992e+00 -1.058665501e+01 -1.058665501e+01 -6.8244e-01 +2.1979e+00
7 +3.207945459e+00 +3.207945459e+00 -1.720205454e+01 -1.720205454e+01 -4.0618e+00 -4.4417e+00
14 +5.106473445e-01 +5.106473445e-01 -1.989935266e+01 -1.989935266e+01 -3.0918e+00 -1.7964e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.888451244e+00 +8.888451244e+00 +6.969845124e+01 +6.969845124e+01 -6.9351e-01 +7.1521e-01
19 +1.790336857e+00 +1.790336857e+00 +6.260033686e+01 +6.260033686e+01 +2.8348e-01 +3.1932e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411550964e+01 +1.411550964e+01 -6.035144904e+02 -6.035144904e+02 +4.3228e+00 -3.6651e+00
5 +6.300061809e+00 +6.300061809e+00 -6.113299382e+02 -6.113299382e+02 -1.6931e+00 -3.9834e+00
14 +2.119028867e+00 +2.119028867e+00 -6.155109711e+02 -6.155109711e+02 -1.8679e+00 -2.9648e+00
