% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.149368070e+01 +3.149368070e+01 +1.455368070e+01 +1.455368070e+01 -4.2539e+00 -3.9454e+00 -3.3250e+00
4 +1.060870235e+01 +1.060870235e+01 -6.331297649e+00 -6.331297649e+00 +4.5137e+00 +1.2947e+00 -1.1743e+00
14 +6.905413827e+00 +6.905413827e+00 -1.003458617e+01 -1.003458617e+01 +3.8203e+00 +3.7964e+00 -2.9389e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115919675e+01 +1.115919675e+01 +2.996919675e+01 +2.996919675e+01 +3.3445e+00 -2.7822e+00 -1.4524e+00
4 +9.593266510e+00 +9.593266510e+00 +2.840326651e+01 +2.840326651e+01 -4.6339e+00 +7.3786e-01 +2.4892e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019047933e+03 +1.019047933e+03 +1.292197933e+03 +1.292197933e+03 +3.6309e+00 -4.0830e+00 -4.3436e+00
2 +2.456202806e+00 +2.456202806e+00 +2.756062028e+02 +2.756062028e+02 -4.3011e+00 +3.9110e+00 +6.6116e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.191922171e+01 +4.191922171e+01 +7.909922171e+01 +7.909922171e+01 +4.4243e+00 -3.4981e+00 -3.2005e+00
2 +6.004099909e+00 +6.004099909e+00 +4.318409991e+01 +4.318409991e+01 -3.0280e+00 -1.7239e+00 +4.2263e+00
10 +1.043047969e+00 +1.043047969e+00 +3.822304797e+01 +3.822304797e+01 -9.2020e-01 +2.5882e+00 +2.0386e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.006737515e+01 +2.006737515e+01 -1.278326249e+02 -1.278326249e+02 -8.1279e-03 +3.7526e+00 -1.4855e+00
8 +1.171203591e+01 +1.171203591e+01 -1.361879641e+02 -1.361879641e+02 +6.8544e-01 +4.9407e+00 -2.1258e+00
9 +7.285764653e+00 +7.285764653e+00 -1.406142353e+02 -1.406142353e+02 -1.5348e+00 +3.6288e-01 -1.0255e+00
31 +2.167465928e+00 +2.167465928e+00 -1.457325341e+02 -1.457325341e+02 -1.6046e+00 +7.7853e-01 +2.0856e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.901683821e+01 +2.901683821e+01 +1.452768382e+02 +1.452768382e+02 +6.3793e-01 -2.1233e+00 +5.7917e-01
3 +2.256152312e+01 +2.256152312e+01 +1.388215231e+02 +1.388215231e+02 +2.8360e+00 +3.6964e-01 -3.5310e+00
5 +1.170881839e+01 +1.170881839e+01 +1.279688184e+02 +1.279688184e+02 -1.5100e+00 -4.5170e-01 -2.6869e+00
12 +6.096598946e+00 +6.096598946e+00 +1.223565989e+02 +1.223565989e+02 -2.4473e+00 -3.8491e+00 -1.9261e+00
