% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.590372420e+03 +7.590372420e+03 +7.683312420e+03 +7.683312420e+03
2 +4.043061960e+03 +4.043061960e+03 +4.136001960e+03 +4.136001960e+03
4 +2.989819159e+03 +2.989819159e+03 +3.082759159e+03 +3.082759159e+03
11 +2.502177546e+03 +2.502177546e+03 +2.595117546e+03 +2.595117546e+03
362 +1.435929481e+03 +1.435929481e+03 +1.528869481e+03 +1.528869481e+03
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.487084698e+03 +4.487084698e+03 +4.522434698e+03 +4.522434698e+03
4 +3.208806629e+03 +3.208806629e+03 +3.244156629e+03 +3.244156629e+03
20 +2.455279396e+03 +2.455279396e+03 +2.490629396e+03 +2.490629396e+03
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490127182e+03 +1.490127182e+03 +1.493947182e+03 +1.493947182e+03
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.795078212e+03 +4.795078212e+03 +4.816828212e+03 +4.816828212e+03
2 +3.842376596e+03 +3.842376596e+03 +3.864126596e+03 +3.864126596e+03
5 +2.337665478e+03 +2.337665478e+03 +2.359415478e+03 +2.359415478e+03
38 +1.337130025e+03 +1.337130025e+03 +1.358880025e+03 +1.358880025e+03
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.314768806e+03 +4.314768806e+03 +4.379558806e+03 +4.379558806e+03
4 +1.694437961e+03 +1.694437961e+03 +1.759227961e+03 +1.759227961e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.708356378e+03 +4.708356378e+03 +3.708356378e+03 +3.708356378e+03
5 +3.691987137e+03 +3.691987137e+03 +2.691987137e+03 +2.691987137e+03
66 +2.224705476e+03 +2.224705476e+03 +1.224705476e+03 +1.224705476e+03
185 +1.247027375e+03 +1.247027375e+03 +2.470273755e+02 +2.470273755e+02
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.697411658e+03 +3.697411658e+03 +4.372421658e+03 +4.372421658e+03
20 +2.016069307e+03 +2.016069307e+03 +2.691079307e+03 +2.691079307e+03
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.220527000e+03 +5.220527000e+03 +4.862467000e+03 +4.862467000e+03
3 +3.111149341e+03 +3.111149341e+03 +2.753089341e+03 +2.753089341e+03
13 +2.305159216e+03 +2.305159216e+03 +1.947099216e+03 +1.947099216e+03
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.705480312e+03 +3.705480312e+03 +3.657510312e+03 +3.657510312e+03
