% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.122074021e+03 +1.122074021e+03 +1.215014021e+03 +1.215014021e+03 -1.5443e+00 -2.8496e+00 -4.5130e+00 +3.6250e+00 +2.8416e+00 +1.7168e+00 -3.1083e+00 +3.0913e+00 +1.3430e+00 +3.9795e-01 +1.3988e+00 -1.0381e+00 -4.3397e+00 +1.5182e+00 +7.4326e-02 +9.9207e-01 +2.2358e+00 -4.5311e+00 -9.0100e-02 +1.3005e+00
8 +9.525535411e+02 +9.525535411e+02 +1.045493541e+03 +1.045493541e+03 -3.5139e+00 -2.0641e+00 +4.6360e+00 +2.9178e+00 -3.6646e+00 +1.7878e+00 -3.0952e+00 -1.9542e+00 +4.2150e+00 +1.8657e+00 +1.7137e+00 -4.9826e+00 +3.2276e+00 +1.8810e+00 -1.9284e+00 +2.7648e-01 +2.4272e+00 -3.0076e+00 +3.7127e+00 -1.0226e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.863380216e+03 +3.863380216e+03 +3.898730216e+03 +3.898730216e+03 +1.1042e+00 -2.8373e+00 -4.3827e+00 +4.4504e+00 -3.7573e+00 +4.6538e+00 -9.2444e-01 -4.2232e+00 -3.1889e-01 -2.0964e+00 -1.0536e+00 -5.6864e-01 +2.3615e+00 +4.9553e+00 -1.5202e+00 +1.7320e-01 +2.8245e+00 +2.8590e+00 -4.2307e+00 +1.4024e+00
8 +2.328266444e+03 +2.328266444e+03 +2.363616444e+03 +2.363616444e+03 -1.0530e+00 +2.4801e+00 -2.6377e+00 +2.8467e+00 +3.4233e+00 -3.8581e+00 +2.7388e+00 -3.9192e+00 -2.5491e+00 +2.7291e-01 +4.3269e+00 -2.9023e+00 +1.5293e+00 +2.1569e+00 -5.8058e-01 -3.1413e+00 +2.2407e+00 +3.8370e+00 -6.5969e-01 +8.6236e-01
88 +1.247645233e+03 +1.247645233e+03 +1.282995233e+03 +1.282995233e+03 -3.6092e+00 +4.7558e+00 -6.5423e-02 +4.9697e+00 -3.1166e+00 -1.6069e+00 -5.2776e-01 +2.1232e+00 -3.8646e+00 -2.5655e+00 +2.3617e-01 +1.3218e+00 +3.7147e+00 +2.1325e+00 -3.1687e+00 -1.6600e+00 +2.4686e+00 -1.8018e+00 +3.7783e+00 -4.2531e-01
212 +9.266840456e+02 +9.266840456e+02 +9.620340456e+02 +9.620340456e+02 +1.0765e+00 +1.3380e+00 -4.3035e-01 +4.5732e+00 +2.3754e-01 -9.9749e-01 -4.1802e+00 -1.5423e+00 -2.7972e+00 +5.2327e-01 +3.7330e+00 +2.9267e-01 +4.0896e+00 +4.8754e+00 -3.8373e+00 -4.3244e+00 +4.6727e+00 +3.3483e+00 +2.6515e+00 -3.4003e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.896256681e+03 +1.896256681e+03 +1.900076681e+03 +1.900076681e+03 +2.2260e+00 +4.9211e+00 +1.7652e-01 +2.4393e+00 +4.1862e+00 -3.2630e+00 -1.7247e+00 +2.3278e+00 -3.9101e+00 -1.9182e-01 +3.0851e+00 +2.9478e+00 +2.6465e+00 +2.6066e+00 +2.9109e+00 +4.5645e-01 +1.2404e+00 +1.8229e+00 +2.9738e+00 -2.3549e+00
14 +7.155925206e+02 +7.155925206e+02 +7.194125206e+02 +7.194125206e+02 +2.5582e+00 -5.1341e-01 -1.7638e+00 +1.7032e+00 +2.9795e+00 +3.3664e+00 -3.8014e+00 -3.1721e+00 -2.5345e+00 -7.7383e-01 -2.2816e+00 +3.5190e+00 -1.3373e+00 -1.0850e+00 -1.4204e+00 +1.4052e+00 -1.2212e+00 -2.7189e-02 +3.3513e+00 +4.6194e+00
207 +6.188165411e+02 +6.188165411e+02 +6.226365411e+02 +6.226365411e+02 +3.7980e+00 +2.2708e+00 +8.5522e-01 -3.5836e+00 -3.5337e-01 +4.9955e-01 +1.9677e+00 +1.5881e+00 -4.6731e+00 -3.8622e-01 -1.1696e+00 -1.9075e-01 +3.1960e+00 -1.2944e+00 +5.0681e-01 +1.0855e+00 +9.3413e-02 +1.6957e+00 +1.7513e+00 +3.1888e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
