% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.391525626e+01 +9.391525626e+01 +1.868552563e+02 +1.868552563e+02 +2.6707e+00 -4.4464e+00
2 +3.764326349e+01 +3.764326349e+01 +1.305832635e+02 +1.305832635e+02 -3.5321e+00 +3.0162e+00
7 +8.274535549e+00 +8.274535549e+00 +1.012145355e+02 +1.012145355e+02 -2.0811e+00 +1.8691e+00
10 +1.683498053e+00 +1.683498053e+00 +9.462349805e+01 +9.462349805e+01 +1.1884e+00 -4.5296e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.259395008e+02 +3.259395008e+02 +3.612895008e+02 +3.612895008e+02 -2.6495e+00 +4.2243e+00
3 +2.250060194e+01 +2.250060194e+01 +5.785060194e+01 +5.785060194e+01 +2.1279e+00 +3.6048e+00
8 +1.542672348e+01 +1.542672348e+01 +5.077672348e+01 +5.077672348e+01 +8.8338e-01 -5.0096e-01
9 +2.248956914e+00 +2.248956914e+00 +3.759895691e+01 +3.759895691e+01 +2.3130e+00 +1.3045e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.648385605e+02 +8.648385605e+02 +8.686585605e+02 +8.686585605e+02 +8.6133e-02 -2.0330e+00
6 +1.124736636e+01 +1.124736636e+01 +1.506736636e+01 +1.506736636e+01 +2.4870e+00 -4.8962e+00
23 +3.440337096e+00 +3.440337096e+00 +7.260337096e+00 +7.260337096e+00 +3.6702e+00 -1.8590e+00
24 +5.122905424e-01 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +4.4130e+00 +2.8417e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.828892249e+01 +6.828892249e+01 +9.003892249e+01 +9.003892249e+01 +3.8464e+00 +2.9147e+00
4 +2.706812842e+01 +2.706812842e+01 +4.881812842e+01 +4.881812842e+01 -1.7142e+00 +4.7631e+00
11 +6.866839111e+00 +6.866839111e+00 +2.861683911e+01 +2.861683911e+01 +1.1761e+00 +3.6715e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
