% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.648512811e+02 +3.648512811e+02 +4.577912811e+02 +4.577912811e+02 +2.1993e+00 -4.0457e+00 +1.5305e+00 +1.6156e-02 +3.8013e+00
3 +1.159828071e+02 +1.159828071e+02 +2.089228071e+02 +2.089228071e+02 -4.7995e+00 +1.1331e+00 -8.5932e-01 +1.1149e+00 +3.7029e+00
4 +7.304889108e+01 +7.304889108e+01 +1.659888911e+02 +1.659888911e+02 -3.0551e+00 -5.4133e-01 +1.5112e-01 +2.0394e+00 +3.3923e+00
37 +2.528765076e+01 +2.528765076e+01 +1.182276508e+02 +1.182276508e+02 -8.4437e-01 +2.7916e+00 -8.6940e-01 +4.3551e+00 +2.8435e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.785467063e+02 +8.785467063e+02 +9.138967063e+02 +9.138967063e+02 -2.7618e+00 -2.9465e+00 -5.9158e-01 +1.5626e+00 -9.0416e-01
2 +5.970659415e+02 +5.970659415e+02 +6.324159415e+02 +6.324159415e+02 +1.6370e+00 -1.3494e+00 -1.8230e+00 +2.9924e-01 -2.1465e+00
5 +1.449705486e+02 +1.449705486e+02 +1.803205486e+02 +1.803205486e+02 +1.3370e+00 +2.7474e+00 +2.0023e+00 -3.5659e+00 -2.8520e+00
16 +5.107652334e+01 +5.107652334e+01 +8.642652334e+01 +8.642652334e+01 +4.3117e+00 +1.2698e-01 +4.2419e+00 -1.2695e+00 -2.9229e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.330279848e+02 +1.330279848e+02 +1.368479848e+02 +1.368479848e+02 +8.6143e-01 +3.1096e+00 +3.0552e+00 +4.2767e+00 +8.0490e-01
36 +9.152894031e+01 +9.152894031e+01 +9.534894031e+01 +9.534894031e+01 +3.1721e+00 +4.7786e+00 -1.7120e+00 +1.7845e+00 -4.8847e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.792179094e+02 +3.792179094e+02 +4.009679094e+02 +4.009679094e+02 +3.4139e+00 -2.1937e+00 +2.3598e+00 +3.5307e+00 +2.8693e+00
4 +2.002578664e+02 +2.002578664e+02 +2.220078664e+02 +2.220078664e+02 +3.9310e+00 +5.1829e-01 -4.2331e+00 +3.3081e+00 +1.4990e-01
15 +6.697375260e+01 +6.697375260e+01 +8.872375260e+01 +8.872375260e+01 +2.0440e-01 +4.6675e+00 +1.5674e+00 +2.6076e+00 -4.1408e+00
26 +2.639523049e+01 +2.639523049e+01 +4.814523049e+01 +4.814523049e+01 +4.0780e+00 -2.4644e+00 -2.0653e+00 +4.2175e+00 +8.6626e-01
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374496525e+02 +1.374496525e+02 +2.022396525e+02 +2.022396525e+02 -1.2196e+00 -1.1673e+00 -1.5550e-01 +3.8785e+00 +1.5279e+00
10 +7.768258840e+01 +7.768258840e+01 +1.424725884e+02 +1.424725884e+02 -3.1662e+00 -3.3613e+00 -3.3183e+00 +3.0084e-01 +6.7698e-01
29 +4.017697114e+01 +4.017697114e+01 +1.049669711e+02 +1.049669711e+02 +4.7096e+00 +1.1469e+00 -8.1091e-01 +1.5150e+00 +3.0298e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.525506664e+02 +7.525506664e+02 -2.474493336e+02 -2.474493336e+02 -5.9124e-01 -2.9490e+00 +4.6268e+00 +3.4623e+00 +3.5128e+00
2 +5.753310491e+02 +5.753310491e+02 -4.246689509e+02 -4.246689509e+02 +4.8288e+00 -3.9061e+00 +4.1457e+00 -9.6647e-01 +2.9307e+00
4 +1.658865425e+02 +1.658865425e+02 -8.341134575e+02 -8.341134575e+02 -2.1303e+00 +1.2254e+00 -1.0864e+00 +2.7808e+00 -4.2992e+00
10 +1.340453800e+02 +1.340453800e+02 -8.659546200e+02 -8.659546200e+02 -2.7453e+00 +1.4457e+00 -9.0403e-01 +3.5973e+00 +4.3421e+00
11 +6.798181819e+01 +6.798181819e+01 -9.320181818e+02 -9.320181818e+02 -2.4666e+00 +7.3986e-01 +1.4763e+00 +2.2614e-01 +1.6445e+00
17 +1.834917978e+01 +1.834917978e+01 -9.816508202e+02 -9.816508202e+02 -5.8801e-01 +5.7322e-02 +2.7830e+00 -2.2037e+00 +3.1213e+00
53 +1.086839827e+01 +1.086839827e+01 -9.891316017e+02 -9.891316017e+02 +7.3139e-01 -4.2313e-01 +1.6488e+00 -4.6221e+00 -1.1167e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.368053954e+02 +6.368053954e+02 +1.311815395e+03 +1.311815395e+03 -3.5041e+00 -4.0489e+00 +3.5835e-01 +4.5635e+00 -2.6594e+00
