% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.955922245e+01 +7.955922245e+01 +1.724992224e+02 +1.724992224e+02 +1.7538e-01 +2.6337e+00 +1.6835e+00
6 +3.136186676e+01 +3.136186676e+01 +1.243018668e+02 +1.243018668e+02 +1.6916e+00 +4.0295e-01 +6.5429e-01
27 +2.495427506e+01 +2.495427506e+01 +1.178942751e+02 +1.178942751e+02 -1.6687e+00 +1.7348e+00 +2.5628e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.616082856e+03 +2.616082856e+03 +2.651432856e+03 +2.651432856e+03 -1.3465e+00 -4.6542e+00 -4.8511e-01
2 +6.254298041e+02 +6.254298041e+02 +6.607798041e+02 +6.607798041e+02 -2.7135e+00 +9.2867e-01 +3.3557e+00
3 +5.399542587e+01 +5.399542587e+01 +8.934542587e+01 +8.934542587e+01 +3.7361e+00 +1.8830e+00 -3.3073e+00
27 +8.297340831e+00 +8.297340831e+00 +4.364734083e+01 +4.364734083e+01 +2.6918e+00 +1.4819e+00 +3.8648e-01
44 +5.854272019e+00 +5.854272019e+00 +4.120427202e+01 +4.120427202e+01 +4.4124e+00 +4.0014e-01 -9.2847e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.057935920e+03 +2.057935920e+03 +2.061755920e+03 +2.061755920e+03 +1.9879e+00 -1.1185e+00 -4.5723e+00
2 +1.302053661e+03 +1.302053661e+03 +1.305873661e+03 +1.305873661e+03 -2.8391e+00 +4.1879e+00 -1.0117e+00
4 +3.037570906e+00 +3.037570906e+00 +6.857570906e+00 +6.857570906e+00 +3.3194e+00 +9.2040e-01 +2.0939e+00
43 +1.524463232e+00 +1.524463232e+00 +5.344463232e+00 +5.344463232e+00 +3.7886e+00 +3.7462e+00 +2.5078e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.173875403e+02 +3.173875403e+02 +3.391375403e+02 +3.391375403e+02 +1.4589e+00 +5.1951e-01 +3.8621e+00
2 +1.861446240e+02 +1.861446240e+02 +2.078946240e+02 +2.078946240e+02 +4.0331e+00 +3.1185e+00 +2.3124e+00
3 +1.391946998e+01 +1.391946998e+01 +3.566946998e+01 +3.566946998e+01 +3.4022e+00 +4.5368e+00 +1.3806e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.925089178e+02 +7.925089178e+02 +8.572989178e+02 +8.572989178e+02 +4.1328e+00 +4.0224e+00 +4.8230e+00
2 +4.387908790e+01 +4.387908790e+01 +1.086690879e+02 +1.086690879e+02 -1.4025e+00 +1.0977e+00 +3.5354e+00
5 +2.136487331e+01 +2.136487331e+01 +8.615487331e+01 +8.615487331e+01 -1.4087e+00 +1.8708e+00 +7.4868e-01
10 +1.421291219e+01 +1.421291219e+01 +7.900291219e+01 +7.900291219e+01 -8.7185e-01 +9.2883e-01 -1.6382e+00
16 +7.436186768e+00 +7.436186768e+00 +7.222618677e+01 +7.222618677e+01 -2.2295e+00 -1.7354e+00 +1.0263e+00
42 +3.552628123e+00 +3.552628123e+00 +6.834262812e+01 +6.834262812e+01 -1.6662e+00 -1.5111e+00 +1.3079e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731991619e+02 +1.731991619e+02 -8.268008381e+02 -8.268008381e+02 -2.2362e-01 +4.4913e+00 -7.9910e-01
2 +7.002252360e+01 +7.002252360e+01 -9.299774764e+02 -9.299774764e+02 -3.2336e+00 -1.4495e+00 +4.4094e+00
4 +3.072967067e+01 +3.072967067e+01 -9.692703293e+02 -9.692703293e+02 -2.8824e+00 +2.9306e+00 -7.8432e-01
11 +1.466232333e+01 +1.466232333e+01 -9.853376767e+02 -9.853376767e+02 -6.6568e-01 -1.5751e+00 -2.9018e+00
38 +2.218011555e+00 +2.218011555e+00 -9.977819884e+02 -9.977819884e+02 -2.0231e+00 +9.9717e-01 -3.9029e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.786366237e+02 +3.786366237e+02 +1.053646624e+03 +1.053646624e+03 +9.3937e-01 -8.5215e-01 -2.6359e+00
2 +1.241141455e+02 +1.241141455e+02 +7.991241455e+02 +7.991241455e+02 -1.9269e+00 -4.1621e+00 +7.2255e-01
3 +2.233138720e+01 +2.233138720e+01 +6.973413872e+02 +6.973413872e+02 -3.0752e+00 +2.7445e+00 +4.8065e+00
29 +7.316520287e+00 +7.316520287e+00 +6.823265203e+02 +6.823265203e+02 -2.0275e+00 -5.8505e-01 +1.7322e+00
30 +2.861951439e+00 +2.861951439e+00 +6.778719514e+02 +6.778719514e+02 -1.7036e+00 -3.7328e-01 +4.2101e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064445020e+03 +1.064445020e+03 +7.063850200e+02 +7.063850200e+02 +4.5571e+00 -1.3474e+00 +4.4672e+00
2 +3.783571184e+02 +3.783571184e+02 +2.029711837e+01 +2.029711837e+01 -1.7606e+00 +1.1568e+00 -2.4788e+00
8 +1.411815531e+02 +1.411815531e+02 -2.168784469e+02 -2.168784469e+02 +1.2496e+00 +2.1009e+00 -4.4808e+00
10 +1.681997533e+01 +1.681997533e+01 -3.412400247e+02 -3.412400247e+02 -1.4249e+00 +2.4003e-01 +1.5966e+00
37 +9.927297224e+00 +9.927297224e+00 -3.481327028e+02 -3.481327028e+02 -3.3786e+00 +3.4173e+00 +6.0678e-01
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.643649511e+02 +5.643649511e+02 +5.163949511e+02 +5.163949511e+02 -1.9907e+00 -1.3946e+00 +3.0769e+00
8 +1.520300679e+02 +1.520300679e+02 +1.040600679e+02 +1.040600679e+02 +1.6798e+00 +1.5541e+00 +2.4071e+00
13 +4.821560187e+01 +4.821560187e+01 +2.456018658e-01 +2.456018658e-01 -3.4928e-01 -2.8434e+00 -1.8778e-01
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.941016608e+02 +1.941016608e+02 -6.353083392e+02 -6.353083392e+02 +1.5334e+00 +1.3195e+00 +3.7179e-01
4 +9.984916000e+01 +9.984916000e+01 -7.295608400e+02 -7.295608400e+02 -2.4437e+00 -1.8575e+00 +4.2525e+00
8 +3.641864236e+01 +3.641864236e+01 -7.929913576e+02 -7.929913576e+02 +1.3304e+00 +1.2251e+00 +4.1550e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.768522339e+01 +2.768522339e+01 +8.449522339e+01 +8.449522339e+01 -4.8853e-01 -6.1465e-01 +3.8156e+00
4 +8.974660178e+00 +8.974660178e+00 +6.578466018e+01 +6.578466018e+01 +4.8792e-01 -1.4328e+00 +2.3909e+00
29 +2.061366077e+00 +2.061366077e+00 +5.887136608e+01 +5.887136608e+01 -6.7234e-01 -1.6223e+00 +3.7196e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397312941e+02 +3.397312941e+02 +3.818212941e+02 +3.818212941e+02 -9.7155e-01 -4.4476e+00 +3.8491e+00
2 +1.618715496e+02 +1.618715496e+02 +2.039615496e+02 +2.039615496e+02 +4.8856e-01 +4.5982e+00 -2.1569e+00
4 +6.721311636e+01 +6.721311636e+01 +1.093031164e+02 +1.093031164e+02 +2.2981e+00 +1.7549e+00 +2.0114e+00
6 +3.604169299e+01 +3.604169299e+01 +7.813169299e+01 +7.813169299e+01 +3.5139e+00 -2.6899e-01 +3.3878e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757506295e+03 +1.757506295e+03 +1.803296295e+03 +1.803296295e+03 -2.4456e+00 -5.8248e-01 +1.6282e+00
2 +4.925969200e+01 +4.925969200e+01 +9.504969200e+01 +9.504969200e+01 +4.9816e+00 +7.8475e-01 -3.7529e+00
35 +1.738582757e+01 +1.738582757e+01 +6.317582757e+01 +6.317582757e+01 +3.5265e+00 -2.6757e+00 +3.1822e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.390794234e+02 +2.390794234e+02 -7.609205766e+02 -7.609205766e+02 +3.9443e+00 -1.0035e+00 +3.7268e+00
5 +1.035940264e+00 +1.035940264e+00 -9.989640597e+02 -9.989640597e+02 -7.7476e-01 +3.4203e+00 +2.2371e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.125813682e+02 +2.125813682e+02 +2.283313682e+02 +2.283313682e+02 -3.5950e+00 -4.5874e-01 +1.6646e+00
2 +1.031695577e+02 +1.031695577e+02 +1.189195577e+02 +1.189195577e+02 +7.3787e-02 -1.4340e+00 -1.5040e+00
3 +7.370220145e+01 +7.370220145e+01 +8.945220145e+01 +8.945220145e+01 +1.4017e+00 -4.2081e+00 -1.1301e+00
6 +2.484961942e+01 +2.484961942e+01 +4.059961942e+01 +4.059961942e+01 +3.6490e+00 +2.5224e-01 +1.8595e+00
25 +1.949942312e+00 +1.949942312e+00 +1.769994231e+01 +1.769994231e+01 +3.4044e+00 -1.2978e+00 +2.7372e+00
