% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315150061e+01 +2.315150061e+01 +6.393150061e+01 +6.393150061e+01 -2.2745e+00 +3.8778e+00 +2.6986e+00
2 +7.892804161e+00 +7.892804161e+00 +4.867280416e+01 +4.867280416e+01 -1.8971e+00 -3.4924e-01 +1.9922e+00
6 +1.713336488e+00 +1.713336488e+00 +4.249333649e+01 +4.249333649e+01 -2.0281e+00 +1.8155e+00 +6.6132e-01
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.134482784e+01 +2.134482784e+01 +1.974482784e+01 +1.974482784e+01 +1.8112e+00 +3.9835e+00 -3.6388e+00
3 +7.352279513e+00 +7.352279513e+00 +5.752279513e+00 +5.752279513e+00 -4.5620e+00 -3.8985e-01 +3.6960e+00
39 +4.334921037e+00 +4.334921037e+00 +2.734921037e+00 +2.734921037e+00 -4.2337e+00 -7.7397e-01 +1.6395e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.813483867e+00 +5.813483867e+00 -3.650265161e+02 -3.650265161e+02 +1.1401e+00 +3.0958e+00 +3.5278e+00
31 +2.029204939e+00 +2.029204939e+00 -3.688107951e+02 -3.688107951e+02 -9.6443e-01 +1.7074e+00 +7.0579e-01
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.163290276e+01 +3.163290276e+01 -9.270972412e-01 -9.270972412e-01 +1.5642e+00 -5.7129e-01 -2.0018e+00
4 +1.648429416e+01 +1.648429416e+01 -1.607570584e+01 -1.607570584e+01 +3.5086e+00 +2.2275e+00 -1.2678e+00
8 +1.468935753e+01 +1.468935753e+01 -1.787064247e+01 -1.787064247e+01 +1.9659e+00 +3.2264e+00 -1.1000e-01
9 +9.085788844e+00 +9.085788844e+00 -2.347421116e+01 -2.347421116e+01 +4.7391e-01 -3.2076e+00 -2.1899e+00
28 +1.936671700e+00 +1.936671700e+00 -3.062332830e+01 -3.062332830e+01 +2.7829e+00 -2.7831e+00 +3.3439e+00
39 +1.773307494e-01 +1.773307494e-01 -3.238266925e+01 -3.238266925e+01 +5.4214e-01 -2.3605e+00 -1.3986e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555553117e+01 +1.555553117e+01 +5.309555312e+02 +5.309555312e+02 +4.5653e+00 -9.5576e-01 +3.6358e+00
6 +6.673458663e+00 +6.673458663e+00 +5.220734587e+02 +5.220734587e+02 +4.5342e+00 -1.7430e+00 -2.1196e-01
19 +4.057842772e+00 +4.057842772e+00 +5.194578428e+02 +5.194578428e+02 -1.5071e+00 -3.4700e+00 -2.9020e+00
20 +1.345031659e+00 +1.345031659e+00 +5.167450317e+02 +5.167450317e+02 +2.8424e+00 +7.3581e-01 -4.6170e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.752020333e+01 +4.752020333e+01 -9.524797967e+02 -9.524797967e+02 -8.6992e-01 -3.9657e-01 -1.6099e+00
3 +2.299667358e+01 +2.299667358e+01 -9.770033264e+02 -9.770033264e+02 +3.4873e+00 +4.7493e+00 +3.3023e+00
4 +1.517379449e+01 +1.517379449e+01 -9.848262055e+02 -9.848262055e+02 +1.5176e+00 -3.8638e+00 +4.9017e+00
9 +9.610958186e+00 +9.610958186e+00 -9.903890418e+02 -9.903890418e+02 +4.3466e+00 -2.1298e+00 +8.7207e-01
26 +2.013087604e+00 +2.013087604e+00 -9.979869124e+02 -9.979869124e+02 +1.7950e+00 -3.1531e+00 +4.7332e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.770734090e+01 +5.770734090e+01 +1.894573409e+02 +1.894573409e+02 +4.4228e+00 -7.4134e-01 +1.0979e-01
2 +2.348809674e+01 +2.348809674e+01 +1.552380967e+02 +1.552380967e+02 -2.7960e+00 +9.7459e-01 +5.4749e-01
