% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271087494e+01 +2.271087494e+01 +6.349087494e+01 +6.349087494e+01 -4.0328e+00 +3.6278e+00 +2.6465e-01 +1.6018e+00 -2.2597e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.770322478e+01 +5.770322478e+01 +5.610322478e+01 +5.610322478e+01 -1.6686e+00 -4.2507e+00 +2.3953e+00 -4.5858e+00 -1.2988e+00
10 +3.238151833e+01 +3.238151833e+01 +3.078151833e+01 +3.078151833e+01 +1.1050e+00 -1.2016e-02 +9.8663e-01 -2.3172e+00 +3.1611e-01
33 +2.346110398e+01 +2.346110398e+01 +2.186110398e+01 +2.186110398e+01 +2.6583e+00 -2.4531e-01 -4.1188e+00 +4.1692e+00 +2.9713e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.534321333e+01 +7.534321333e+01 -2.954967867e+02 -2.954967867e+02 +2.9255e+00 -1.9893e+00 +1.5407e+00 +3.1988e+00 -4.6865e+00
2 +5.548406863e+01 +5.548406863e+01 -3.153559314e+02 -3.153559314e+02 -3.5497e+00 -2.4539e+00 +3.3263e+00 +4.3740e+00 +3.5051e+00
3 +3.943479568e+01 +3.943479568e+01 -3.314052043e+02 -3.314052043e+02 -3.5089e+00 +2.4039e+00 -2.2998e-02 -1.6656e+00 +1.7693e+00
10 +9.278067195e+00 +9.278067195e+00 -3.615619328e+02 -3.615619328e+02 -8.5347e-01 -2.0863e-01 +3.5889e+00 -1.7704e-01 +3.8253e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.726967354e+01 +4.726967354e+01 +1.470967354e+01 +1.470967354e+01 +1.2540e+00 -3.2616e+00 +4.7513e+00 +1.7591e-01 +7.7938e-01
5 +2.022479206e+01 +2.022479206e+01 -1.233520794e+01 -1.233520794e+01 +2.1205e+00 +1.8744e+00 +4.2267e+00 -4.5495e+00 -9.3766e-01
9 +8.228932829e+00 +8.228932829e+00 -2.433106717e+01 -2.433106717e+01 +4.2370e+00 +6.9636e-01 -3.6823e+00 -4.3251e+00 +3.3746e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.189571272e+01 +7.189571272e+01 +5.872957127e+02 +5.872957127e+02 +4.0606e-01 +2.9590e-01 -3.4110e+00 +4.9026e+00 -3.0266e-01
2 +5.995068252e+01 +5.995068252e+01 +5.753506825e+02 +5.753506825e+02 +4.3474e+00 +4.2259e+00 +3.5772e+00 -8.6353e-01 +3.6001e+00
6 +3.971097234e+01 +3.971097234e+01 +5.551109723e+02 +5.551109723e+02 +3.8541e-01 +1.9633e+00 -1.3795e+00 -3.6631e+00 -3.2298e+00
8 +2.343874617e+01 +2.343874617e+01 +5.388387462e+02 +5.388387462e+02 +2.4708e-01 -2.1050e+00 -6.8184e-01 +1.0935e+00 +1.3927e+00
60 +6.730309971e+00 +6.730309971e+00 +5.221303100e+02 +5.221303100e+02 +1.1055e+00 -5.6205e-01 -8.4528e-01 -1.5762e+00 +3.9072e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.819581149e+01 +6.819581149e+01 -9.318041885e+02 -9.318041885e+02 +3.2745e+00 +4.0796e+00 +1.0851e+00 -2.9519e+00 +4.9859e+00
2 +4.118420748e+01 +4.118420748e+01 -9.588157925e+02 -9.588157925e+02 +1.3622e+00 -9.5590e-01 +3.4757e+00 +4.3813e+00 -1.0802e-01
12 +3.298529238e+01 +3.298529238e+01 -9.670147076e+02 -9.670147076e+02 +3.0637e+00 -4.1988e+00 -2.2303e+00 -2.9450e+00 -7.3506e-01
25 +6.989792633e+00 +6.989792633e+00 -9.930102074e+02 -9.930102074e+02 -1.2004e+00 -2.5104e+00 -4.8603e+00 -4.7426e+00 -1.3148e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.796266382e+01 +6.796266382e+01 +1.997126638e+02 +1.997126638e+02 +7.6861e-01 +4.1787e+00 -2.5060e+00 -3.9400e+00 +1.2051e+00
3 +2.862644734e+01 +2.862644734e+01 +1.603764473e+02 +1.603764473e+02 -2.2669e+00 +4.4557e+00 +1.2987e+00 -1.2626e+00 +2.3865e-01
4 +1.701526857e+01 +1.701526857e+01 +1.487652686e+02 +1.487652686e+02 +2.7866e+00 +2.7089e+00 -3.2254e+00 +4.0225e+00 -2.6690e+00
9 +1.139917099e+01 +1.139917099e+01 +1.431491710e+02 +1.431491710e+02 +6.0323e-01 -1.1600e-01 +1.3284e+00 +2.4780e+00 +3.6677e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.345046191e+01 +7.345046191e+01 +1.879404619e+02 +1.879404619e+02 -4.3511e+00 +3.1101e+00 +4.7885e+00 -4.5052e-01 -4.3607e+00
4 +5.934929811e+01 +5.934929811e+01 +1.738392981e+02 +1.738392981e+02 -3.4165e+00 -2.1168e-01 -4.1059e-01 -5.8821e-01 +1.8793e+00
7 +2.413379099e+01 +2.413379099e+01 +1.386237910e+02 +1.386237910e+02 +3.1125e+00 +2.5154e+00 -3.0949e+00 +4.6064e+00 +3.4808e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.783772571e+01 +6.783772571e+01 +4.187772571e+01 +4.187772571e+01 +3.4588e-01 +1.7293e+00 +3.5356e-01 +4.5345e+00 -4.4457e+00
2 +3.097343009e+01 +3.097343009e+01 +5.013430090e+00 +5.013430090e+00 -4.8685e+00 +6.7647e-01 -2.8763e+00 +6.8654e-01 +3.7951e+00
4 +6.710068159e+00 +6.710068159e+00 -1.924993184e+01 -1.924993184e+01 +6.7813e-01 +4.2979e+00 -4.9506e+00 +4.0902e-01 -3.9231e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.053347144e+01 +3.053347144e+01 +1.230434714e+02 +1.230434714e+02 +7.6538e-01 -1.5107e+00 -4.1042e+00 -1.5833e+00 +2.0121e+00
33 +2.264203854e+01 +2.264203854e+01 +1.151520385e+02 +1.151520385e+02 -1.4048e+00 -2.9113e+00 -1.1858e+00 -5.9892e-01 +2.1909e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.185466706e+01 +7.185466706e+01 +2.378646671e+02 +2.378646671e+02 +1.4951e+00 +4.4272e+00 -3.7911e+00 +3.4722e+00 +2.2092e+00
2 +3.067968629e+01 +3.067968629e+01 +1.966896863e+02 +1.966896863e+02 -2.3494e+00 +2.1341e-01 +3.3491e+00 -2.1149e-01 +1.6553e+00
8 +2.414669690e+01 +2.414669690e+01 +1.901566969e+02 +1.901566969e+02 +2.7159e+00 +3.4981e+00 -3.6564e+00 +3.0013e+00 -2.8779e+00
10 +1.560632006e+01 +1.560632006e+01 +1.816163201e+02 +1.816163201e+02 -2.7619e+00 +8.7629e-01 -2.8907e+00 -2.2135e+00 -2.9329e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.285416821e+01 +5.285416821e+01 +2.676141682e+02 +2.676141682e+02 -4.8561e+00 +1.0769e-01 +2.9157e-01 -3.2184e+00 +1.6278e+00
19 +3.533900640e+01 +3.533900640e+01 +2.500990064e+02 +2.500990064e+02 +1.6486e+00 -2.7625e+00 +1.0308e+00 +7.7937e-01 -1.7244e+00
27 +1.510538451e+01 +1.510538451e+01 +2.298653845e+02 +2.298653845e+02 +4.0398e+00 +3.2998e+00 -9.1324e-01 +1.2024e+00 -3.6449e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.579282613e+01 +4.579282613e+01 +3.969282613e+01 +3.969282613e+01 +4.3178e-01 +3.0775e+00 +6.6163e-01 -3.4702e+00 +4.5335e+00
4 +2.440119544e+01 +2.440119544e+01 +1.830119544e+01 +1.830119544e+01 +4.8810e+00 -7.6045e-01 +3.1298e+00 +3.4297e+00 -1.6808e+00
8 +1.440348774e+01 +1.440348774e+01 +8.303487742e+00 +8.303487742e+00 -1.7370e+00 +2.6715e+00 +7.4463e-01 -4.1741e+00 -3.1278e+00
26 +9.019266465e+00 +9.019266465e+00 +2.919266465e+00 +2.919266465e+00 -1.5883e+00 -1.7425e+00 +1.0400e+00 +2.3532e+00 -2.3926e-01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.601299358e+01 +4.601299358e+01 -1.051700642e+01 -1.051700642e+01 -3.8457e+00 -4.1343e+00 -3.5438e+00 -3.7840e+00 -3.4063e+00
10 +2.979552058e+01 +2.979552058e+01 -2.673447942e+01 -2.673447942e+01 +1.1568e+00 -2.5221e+00 +2.3744e+00 -1.3271e+00 +8.6274e-01
36 +1.522677602e+01 +1.522677602e+01 -4.130322398e+01 -4.130322398e+01 +8.1230e-01 -3.5506e+00 +8.2418e-01 +9.4046e-01 -2.3256e+00
58 +9.222933226e+00 +9.222933226e+00 -4.730706677e+01 -4.730706677e+01 +7.1084e-01 +3.6535e+00 -2.4567e+00 +4.5996e+00 +3.5563e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.223756790e+01 +5.223756790e+01 -8.181224321e+02 -8.181224321e+02 +3.8332e+00 +8.3907e-01 +2.6143e-01 -2.9370e+00 -2.0989e+00
10 +3.126385630e+01 +3.126385630e+01 -8.390961437e+02 -8.390961437e+02 +4.2295e+00 +3.3636e+00 +2.4000e+00 +9.1508e-01 +4.0372e+00
13 +2.282826724e+01 +2.282826724e+01 -8.475317328e+02 -8.475317328e+02 +2.1062e+00 +4.6093e+00 -2.8142e+00 +3.4603e+00 -3.4883e+00
