% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.416619662e+01 +1.416619662e+01 +5.494619662e+01 +5.494619662e+01 +1.5042e+00 +4.7378e+00
5 +4.546523361e+00 +4.546523361e+00 +4.532652336e+01 +4.532652336e+01 +4.4147e+00 +8.1597e-01
8 +5.501960342e-01 +5.501960342e-01 +4.133019603e+01 +4.133019603e+01 -2.5107e+00 -1.4727e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222002549e+01 +1.222002549e+01 +1.062002549e+01 +1.062002549e+01 +3.6553e+00 +3.0179e+00
2 +9.868373812e+00 +9.868373812e+00 +8.268373812e+00 +8.268373812e+00 +1.0979e+00 +1.0375e+00
6 +2.563484610e+00 +2.563484610e+00 +9.634846105e-01 +9.634846105e-01 -3.7992e+00 -1.5856e-01
16 +2.021953157e+00 +2.021953157e+00 +4.219531572e-01 +4.219531572e-01 -3.9811e+00 +3.9897e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.358833312e+01 +1.358833312e+01 -3.572516669e+02 -3.572516669e+02 +1.4266e+00 +4.4000e+00
2 +8.160607727e+00 +8.160607727e+00 -3.626793923e+02 -3.626793923e+02 +3.9205e+00 +2.4323e+00
4 +5.396589146e+00 +5.396589146e+00 -3.654434109e+02 -3.654434109e+02 -2.1159e+00 +8.9920e-01
7 +1.298018678e+00 +1.298018678e+00 -3.695419813e+02 -3.695419813e+02 -2.1907e-01 -4.6742e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.403156874e+01 +2.403156874e+01 -8.528431260e+00 -8.528431260e+00 -3.1261e+00 -4.1222e+00
2 +4.949170007e+00 +4.949170007e+00 -2.761082999e+01 -2.761082999e+01 -1.7806e+00 -1.7587e-01
3 +3.430367438e+00 +3.430367438e+00 -2.912963256e+01 -2.912963256e+01 +2.2815e+00 -1.3354e+00
10 +2.116872995e+00 +2.116872995e+00 -3.044312700e+01 -3.044312700e+01 -2.6237e+00 +4.3898e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.813483775e+01 +1.813483775e+01 +5.335348378e+02 +5.335348378e+02 -4.8191e+00 +2.9056e+00
2 +1.056606578e+01 +1.056606578e+01 +5.259660658e+02 +5.259660658e+02 +4.9202e+00 +2.4016e+00
6 +2.073562216e+00 +2.073562216e+00 +5.174735622e+02 +5.174735622e+02 +4.1847e+00 +3.2822e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.355313764e+00 +2.355313764e+00 -9.976446862e+02 -9.976446862e+02 +4.7124e+00 +1.5661e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.279000332e+00 +3.279000332e+00 +1.350290003e+02 +1.350290003e+02 +4.9628e+00 +3.5508e+00
3 +7.941020075e-01 +7.941020075e-01 +1.325441020e+02 +1.325441020e+02 -1.1368e-02 -1.0195e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.489930810e+01 +2.489930810e+01 +1.393893081e+02 +1.393893081e+02 +4.9176e+00 -4.2825e+00
2 +1.533279858e+01 +1.533279858e+01 +1.298227986e+02 +1.298227986e+02 -1.9588e+00 +2.7692e+00
3 +8.335605632e+00 +8.335605632e+00 +1.228256056e+02 +1.228256056e+02 +2.9264e+00 -3.8100e+00
15 +2.914712020e+00 +2.914712020e+00 +1.174047120e+02 +1.174047120e+02 -3.1310e+00 +2.7484e+00
22 +1.891331461e+00 +1.891331461e+00 +1.163813315e+02 +1.163813315e+02 +3.1572e+00 -2.3444e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.630596664e+00 +1.630596664e+00 -2.432940334e+01 -2.432940334e+01 +2.7841e+00 -6.9868e-02
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.324394812e+00 +3.324394812e+00 +9.583439481e+01 +9.583439481e+01 -4.3288e+00 +3.4660e+00
14 +1.987186692e+00 +1.987186692e+00 +9.449718669e+01 +9.449718669e+01 +2.5440e+00 +1.2493e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051700419e+00 +2.051700419e+00 +1.680617004e+02 +1.680617004e+02 +7.5894e-01 +2.3127e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.347945874e+01 +2.347945874e+01 +2.382394587e+02 +2.382394587e+02 +1.3217e+00 +8.9865e-01
3 +1.508594556e+01 +1.508594556e+01 +2.298459456e+02 +2.298459456e+02 +1.8479e+00 -1.8393e+00
5 +6.089153585e+00 +6.089153585e+00 +2.208491536e+02 +2.208491536e+02 +1.4360e+00 -2.5433e+00
10 +1.690360154e-01 +1.690360154e-01 +2.149290360e+02 +2.149290360e+02 -3.0348e+00 +3.3452e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252970079e+01 +1.252970079e+01 +6.429700791e+00 +6.429700791e+00 -2.3387e+00 -2.6389e+00
7 +2.055428849e+00 +2.055428849e+00 -4.044571151e+00 -4.044571151e+00 -4.0227e+00 -3.7750e+00
30 +6.286775982e-01 +6.286775982e-01 -5.471322402e+00 -5.471322402e+00 +4.1062e+00 -2.5286e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.562712825e+00 +7.562712825e+00 -4.896728717e+01 -4.896728717e+01 +3.7694e+00 +3.0168e+00
3 +2.877244094e+00 +2.877244094e+00 -5.365275591e+01 -5.365275591e+01 +1.7284e+00 +4.5013e+00
5 +2.244121022e+00 +2.244121022e+00 -5.428587898e+01 -5.428587898e+01 -1.6556e+00 -4.6227e+00
34 +4.005648061e-01 +4.005648061e-01 -5.612943519e+01 -5.612943519e+01 +1.9980e+00 +3.3672e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.862516352e+00 +5.862516352e+00 -8.644974836e+02 -8.644974836e+02 +3.0819e+00 +1.1964e+00
5 +1.211152388e+00 +1.211152388e+00 -8.691488476e+02 -8.691488476e+02 -3.4922e+00 -2.6257e+00
