% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.434494131e+01 +8.434494131e+01 +1.251249413e+02 +1.251249413e+02 -4.6558e+00 +9.6159e-01 +2.8420e+00 +7.4146e-01 -1.5986e+00 +3.9682e+00 +6.4349e-01 -4.3389e-01 -1.3797e+00 +1.5165e-01 -9.2580e-01 +4.5638e+00 -4.2484e+00 -1.6368e+00 -3.6229e-01 +7.5187e-01 -4.4763e+00 +1.0571e+00 +2.3631e-01 +4.4133e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.556341236e+01 +8.556341236e+01 +8.396341236e+01 +8.396341236e+01 +3.9093e+00 +4.0139e+00 -3.1272e+00 -1.4693e+00 -1.8226e+00 +2.5603e+00 -4.5559e+00 -4.0541e+00 +2.1333e+00 +2.9872e+00 +1.5387e-02 -1.0080e+00 -4.1692e+00 +8.1679e-01 -7.0835e-01 +3.4894e+00 +1.0044e+00 +2.2156e+00 +3.6341e+00 +3.7597e-01
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.349996431e+01 +8.349996431e+01 -2.873400357e+02 -2.873400357e+02 -2.4879e+00 +4.3210e+00 +2.3090e+00 -2.6052e+00 +3.6689e-02 -4.0066e+00 -6.8877e-03 +1.1537e+00 +3.0314e+00 +9.1063e-01 -3.7459e-01 -1.4545e+00 +1.9312e+00 -3.6696e+00 +1.9147e+00 -2.2058e+00 -2.4071e-01 +2.0902e+00 -3.8384e+00 +3.0690e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.618353453e+01 +8.618353453e+01 +5.362353453e+01 +5.362353453e+01 -4.4385e-01 -3.0382e+00 +4.6608e+00 +2.1751e+00 -1.4017e+00 +6.7387e-01 -4.2213e+00 +3.6314e+00 -1.1929e+00 +8.0526e-01 -3.9400e+00 -4.8101e+00 -4.6440e+00 -4.5807e+00 +7.5582e-02 +3.2408e+00 -1.1765e+00 +1.4497e+00 -3.5569e-01 +3.9007e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.572067634e+01 +8.572067634e+01 +6.011206763e+02 +6.011206763e+02 +2.9259e+00 +3.0013e+00 -4.5905e+00 +2.5450e+00 -4.8561e+00 -2.5794e-01 -4.0261e+00 -2.8811e+00 -1.2091e+00 -2.2806e+00 +1.4000e+00 -6.8446e-01 +3.0779e-01 +3.9531e+00 -4.9814e+00 -2.8185e+00 -2.9614e+00 -2.4566e+00 -4.0825e+00 -4.1217e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.566478035e+01 +8.566478035e+01 -9.143352196e+02 -9.143352196e+02 +1.7710e-01 +1.7046e+00 +2.3257e+00 -4.4547e+00 -1.4897e+00 -1.9438e+00 +1.2983e+00 -4.5480e+00 +2.7071e+00 +2.5622e+00 +9.3846e-01 +1.0730e+00 +3.6112e+00 +2.3104e+00 +1.9667e+00 +4.9035e+00 -9.0139e-01 +1.6576e+00 +7.5490e-01 +4.3426e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.598182361e+01 +8.598182361e+01 +2.177318236e+02 +2.177318236e+02 -3.1931e+00 -3.4178e+00 +3.9187e+00 -3.0774e-01 -3.5249e+00 -4.8134e+00 +1.0649e+00 -2.2117e+00 +4.6781e+00 -2.9956e+00 -4.4808e+00 +1.8576e+00 -2.6619e+00 +1.5436e+00 +2.0404e+00 +6.3194e-01 -2.1452e+00 -3.9018e+00 +4.3509e+00 -6.2853e-01
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.648692330e+01 +8.648692330e+01 +2.009769233e+02 +2.009769233e+02 +2.1127e+00 +3.6675e+00 +2.3722e+00 -3.6026e+00 -2.6682e+00 +4.1671e+00 +3.8486e+00 -1.3418e+00 -3.8784e+00 +4.5929e+00 +1.5594e+00 -3.0381e+00 +1.4898e+00 +4.5739e+00 +5.8142e-01 +3.4751e+00 -3.5288e+00 -4.2999e+00 +4.4754e+00 +3.6291e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.618451321e+01 +8.618451321e+01 +6.022451321e+01 +6.022451321e+01 -4.1381e+00 -1.0183e+00 -1.8626e+00 -2.8235e+00 -4.9002e+00 +3.7459e+00 -1.9878e-01 -1.5548e+00 -1.5844e+00 +6.8869e-01 +3.3560e+00 +1.5596e+00 -3.1153e+00 +2.7806e+00 -4.9799e+00 -2.8871e+00 +4.2605e-01 +2.3692e+00 +4.5000e+00 +4.5472e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.471347391e+01 +8.471347391e+01 +1.772234739e+02 +1.772234739e+02 -3.7170e+00 -3.2458e+00 +6.5684e-01 -2.8186e+00 +4.3591e-01 -3.8312e+00 -2.6413e+00 -3.8112e+00 +4.7252e+00 -1.5968e+00 -4.1371e+00 -3.1242e+00 -2.1630e+00 +5.2084e-01 -1.8559e-01 +2.2795e+00 -3.0822e+00 -2.8894e+00 -1.3835e+00 -3.3206e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.080538291e+01 +8.080538291e+01 +2.468153829e+02 +2.468153829e+02 +3.5388e+00 +3.3077e+00 +8.3779e-01 -2.0895e+00 -3.3396e+00 +6.2409e-01 +2.4340e+00 +1.2596e+00 -2.1490e+00 -2.7996e+00 +2.0923e+00 +2.8061e+00 +4.8988e+00 -1.5866e+00 +9.4662e-01 +2.1456e+00 -3.0591e+00 -2.9398e+00 +3.2868e-02 +8.7454e-01
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.613230629e+01 +8.613230629e+01 +3.008923063e+02 +3.008923063e+02 +4.7913e+00 +2.5388e+00 -2.2967e+00 +2.7835e-01 -4.6863e+00 +3.1600e+00 -4.7954e+00 -3.2939e+00 +2.0362e+00 -4.3619e+00 -4.7226e+00 -3.2699e+00 -4.3128e+00 +1.3353e+00 +4.6448e+00 +3.8537e+00 +1.9587e+00 -3.5640e-01 +7.1374e-01 +1.0422e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.620034679e+01 +8.620034679e+01 +8.010034679e+01 +8.010034679e+01 +4.6390e+00 +1.8790e+00 +1.2128e+00 -2.5496e+00 +4.6166e+00 -4.8527e+00 -2.9304e+00 -2.7249e+00 +3.7162e+00 -3.5398e+00 -6.8079e-01 +2.7267e+00 -4.0081e+00 +2.1205e+00 -1.1298e+00 -2.7334e+00 +1.0854e+00 -3.6740e+00 +6.0656e-01 -2.0831e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.626511179e+01 +8.626511179e+01 +2.973511179e+01 +2.973511179e+01 -4.8388e+00 +6.3826e-01 +1.0414e+00 -1.9769e+00 -3.6820e+00 +4.7555e-01 -1.7145e+00 +4.2346e-01 -3.0458e-01 -4.6597e+00 -4.1139e+00 -1.8750e+00 -1.1798e+00 +7.5494e-01 +2.9729e+00 -3.1936e+00 +4.6994e+00 +4.6537e+00 +4.6146e-01 -2.6431e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.387326685e+01 +8.387326685e+01 -7.864867332e+02 -7.864867332e+02 +9.6992e-01 +1.0434e+00 -1.7663e+00 -2.1454e+00 +3.8570e-03 +1.3864e+00 +4.4971e-01 +3.8336e+00 +3.5904e+00 +2.5665e-01 +2.6355e+00 -4.3965e+00 -3.9335e+00 +3.1117e+00 -3.4254e+00 +3.1928e+00 -2.3259e+00 -4.9463e+00 +1.0132e+00 -3.3910e+00
