% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.711706251e+01 +9.711706251e+01 -5.432937491e+00 -5.432937491e+00 -9.5380e-01 +4.8471e+00 -4.1246e+00 +2.3779e-01 +2.5720e+00
2 +3.255599048e+01 +3.255599048e+01 -6.999400952e+01 -6.999400952e+01 +4.7713e+00 -4.2814e-01 +7.3530e-01 -3.3888e-01 +3.8835e+00
6 +1.731922066e+01 +1.731922066e+01 -8.523077934e+01 -8.523077934e+01 -7.5419e-01 -2.6963e+00 +2.1350e+00 -2.9340e+00 +1.3342e+00
11 +9.019779424e+00 +9.019779424e+00 -9.353022058e+01 -9.353022058e+01 -2.2431e-01 -3.5226e+00 -3.2421e+00 +3.5012e+00 -1.4555e+00
26 +5.500780730e+00 +5.500780730e+00 -9.704921927e+01 -9.704921927e+01 +1.9008e-01 -2.5773e+00 +6.2167e-02 +2.4160e+00 +1.7589e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.373100996e+01 +4.373100996e+01 +1.154210100e+02 +1.154210100e+02 -7.5078e-01 -2.6818e+00 +4.3465e+00 +1.2441e+00 -4.5431e+00
2 +1.640391925e+01 +1.640391925e+01 +8.809391925e+01 +8.809391925e+01 +1.4111e-01 +2.2984e-02 -4.6631e+00 -4.1835e+00 +2.5526e+00
16 +1.062315521e+01 +1.062315521e+01 +8.231315521e+01 +8.231315521e+01 +4.0629e+00 -5.4204e-01 -1.8025e-01 -4.5715e+00 +3.2064e+00
41 +4.198165233e+00 +4.198165233e+00 +7.588816523e+01 +7.588816523e+01 +1.1818e+00 +2.7969e+00 +1.8008e+00 +1.1446e+00 -8.9411e-01
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.843953562e+01 +2.843953562e+01 +2.424495356e+02 +2.424495356e+02 +2.6959e+00 -1.6187e+00 +2.3063e-01 +6.3958e-01 -4.1001e+00
3 +9.144539837e+00 +9.144539837e+00 +2.231545398e+02 +2.231545398e+02 -4.9353e-01 -2.9058e+00 -3.7183e+00 -2.3247e+00 -9.9247e-01
40 +2.598905339e+00 +2.598905339e+00 +2.166089053e+02 +2.166089053e+02 -6.3307e-01 +1.8270e+00 +1.9303e+00 +6.5741e-02 +1.7953e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.208527421e+01 +4.208527421e+01 -1.639472579e+01 -1.639472579e+01 +1.7053e+00 +3.4485e+00 +3.8645e+00 +3.1621e+00 +3.4631e-01
2 +1.109416607e+01 +1.109416607e+01 -4.738583393e+01 -4.738583393e+01 +3.6583e-02 -8.4682e-01 +2.0163e+00 +2.2010e+00 -7.9087e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.320651080e+01 +6.320651080e+01 -5.498734892e+02 -5.498734892e+02 +2.5191e+00 +3.2178e+00 +3.3691e+00 -2.7045e+00 +3.3862e+00
3 +5.072094737e+01 +5.072094737e+01 -5.623590526e+02 -5.623590526e+02 -3.7485e+00 +2.8828e+00 -3.4701e+00 -1.5697e+00 +2.3676e+00
4 +2.130942706e+01 +2.130942706e+01 -5.917705729e+02 -5.917705729e+02 +3.5534e+00 +4.4577e+00 -1.2949e+00 +5.6278e-01 -3.4584e+00
15 +1.427653957e+01 +1.427653957e+01 -5.988034604e+02 -5.988034604e+02 +8.3582e-01 +2.9171e-01 -3.1031e+00 +1.8424e+00 -1.4828e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.026161595e+01 +4.026161595e+01 -9.597383841e+02 -9.597383841e+02 +3.9561e+00 +2.4823e+00 -4.2854e+00 +2.4900e+00 -2.7160e+00
4 +2.837435458e+01 +2.837435458e+01 -9.716256454e+02 -9.716256454e+02 -4.0356e+00 +4.1325e+00 +1.2640e+00 -2.2208e+00 +1.0529e+00
6 +1.461116449e+01 +1.461116449e+01 -9.853888355e+02 -9.853888355e+02 -2.6707e+00 +4.2089e+00 -1.3604e+00 +6.7773e-01 +2.2759e+00
51 +5.174690466e+00 +5.174690466e+00 -9.948253095e+02 -9.948253095e+02 +2.6781e+00 -6.4791e-01 +2.3956e+00 +2.8151e+00 -6.7259e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.228308619e+01 +3.228308619e+01 -4.518969138e+02 -4.518969138e+02 +1.4826e+00 +3.5237e+00 -2.6549e+00 -2.8595e+00 +1.8504e+00
8 +1.488854017e+01 +1.488854017e+01 -4.692914598e+02 -4.692914598e+02 +5.3999e-01 +1.9019e+00 -1.0788e+00 -2.0601e+00 -7.7648e-02
35 +9.658376237e+00 +9.658376237e+00 -4.745216238e+02 -4.745216238e+02 +5.0509e-01 -7.5715e-01 -2.2327e-01 -2.7264e+00 +1.5277e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.085180263e+01 +7.085180263e+01 +4.581180263e+01 +4.581180263e+01 -9.9374e-01 -6.6341e-01 +3.8482e+00 -1.1639e+00 +4.9724e+00
2 +5.728542715e+01 +5.728542715e+01 +3.224542715e+01 +3.224542715e+01 +2.5525e-01 +3.3687e+00 +1.7076e+00 +2.1634e+00 -3.4580e+00
3 +2.409703616e+01 +2.409703616e+01 -9.429638354e-01 -9.429638354e-01 +3.2398e+00 -2.9174e+00 -2.1922e+00 +4.9117e+00 +4.5622e-01
21 +1.173600098e+01 +1.173600098e+01 -1.330399902e+01 -1.330399902e+01 -1.7396e+00 -3.5580e+00 -3.7940e+00 +1.7598e+00 -1.6904e+00
53 +6.885961832e+00 +6.885961832e+00 -1.815403817e+01 -1.815403817e+01 -4.0793e+00 -2.4874e-02 -3.6702e-01 +4.6136e-01 +4.3392e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.802331973e+00 +7.802331973e+00 -1.333876680e+02 -1.333876680e+02 -2.6758e+00 -1.8215e+00 +1.0812e+00 +4.4147e-01 -2.6127e-01
26 +5.710173106e+00 +5.710173106e+00 -1.354798269e+02 -1.354798269e+02 +6.0952e-01 +1.5402e+00 +7.9874e-01 -1.7425e+00 -3.8245e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.089501139e+01 +7.089501139e+01 +5.597950114e+02 +5.597950114e+02 -1.9759e+00 -3.2415e+00 +4.1241e+00 -2.2282e+00 +2.8762e+00
4 +4.592278105e+01 +4.592278105e+01 +5.348227810e+02 +5.348227810e+02 -6.9882e-01 +1.8471e+00 -4.8535e+00 -1.5447e+00 -4.3829e+00
5 +1.814961073e+01 +1.814961073e+01 +5.070496107e+02 +5.070496107e+02 +1.5854e+00 -4.0594e+00 -1.7598e+00 +3.7632e+00 +1.4395e+00
9 +1.453169740e+01 +1.453169740e+01 +5.034316974e+02 +5.034316974e+02 +2.6235e+00 -3.4963e+00 +4.4813e+00 +2.3499e+00 -4.1085e+00
14 +8.578346182e+00 +8.578346182e+00 +4.974783462e+02 +4.974783462e+02 +1.1485e+00 -6.9073e-01 +3.1716e+00 +2.9074e+00 +5.7029e-01
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.849132514e+01 +2.849132514e+01 +2.968132514e+01 +2.968132514e+01 -1.6340e+00 +1.2674e+00 -3.4951e+00 -5.3950e-01 -4.1032e+00
2 +2.205123866e+01 +2.205123866e+01 +2.324123866e+01 +2.324123866e+01 -1.2701e+00 +4.2592e+00 -4.4615e-01 +1.7319e+00 -2.0676e-01
10 +1.450394318e+01 +1.450394318e+01 +1.569394318e+01 +1.569394318e+01 +9.2523e-01 +2.4602e+00 +5.1197e-01 +2.5585e+00 +6.7868e-01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.758353474e+01 +2.758353474e+01 -3.338646526e+01 -3.338646526e+01 +5.5061e-01 -1.7533e+00 +4.8544e+00 +1.1115e+00 -2.0117e+00
3 +1.083231353e+01 +1.083231353e+01 -5.013768647e+01 -5.013768647e+01 -2.3955e+00 +3.5405e+00 -1.3491e+00 -3.5137e+00 +1.0201e+00
36 +8.674483594e+00 +8.674483594e+00 -5.229551641e+01 -5.229551641e+01 +3.1338e+00 -1.0971e-01 +1.9418e+00 +1.5412e-02 -3.7694e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606879976e+01 +2.606879976e+01 +1.026068800e+03 +1.026068800e+03 -4.8115e-01 -2.4397e+00 +1.5654e-01 +4.1925e+00 -3.7534e+00
2 +1.681210237e+01 +1.681210237e+01 +1.016812102e+03 +1.016812102e+03 -3.0140e+00 -4.7255e+00 -8.8046e-01 +1.7917e+00 -3.2571e+00
5 +1.556237130e+01 +1.556237130e+01 +1.015562371e+03 +1.015562371e+03 -3.3063e+00 -6.1706e-01 +3.0249e-01 -1.9208e+00 -2.4621e+00
17 +8.982497790e+00 +8.982497790e+00 +1.008982498e+03 +1.008982498e+03 -2.2983e+00 -1.0290e+00 -5.9051e-01 -2.4051e+00 -4.0135e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.618888998e+02 +1.618888998e+02 +1.623988998e+02 +1.623988998e+02 -4.9792e+00 +4.4850e+00 -4.1525e-02 -3.1640e+00 +4.3104e+00
2 +9.219769986e+01 +9.219769986e+01 +9.270769986e+01 +9.270769986e+01 +4.7890e+00 +4.4012e+00 +1.9475e+00 +1.6498e+00 -2.6911e+00
3 +4.028829479e+01 +4.028829479e+01 +4.079829479e+01 +4.079829479e+01 +2.6137e+00 +3.5465e+00 +2.2479e+00 +2.3051e+00 -1.8437e+00
4 +3.238173451e+01 +3.238173451e+01 +3.289173451e+01 +3.289173451e+01 +2.9588e-01 -8.6022e-01 +6.1948e-01 +4.6861e+00 -6.7390e-01
5 +1.437738295e+01 +1.437738295e+01 +1.488738295e+01 +1.488738295e+01 -2.2485e+00 -1.1924e+00 -8.9660e-01 -3.6394e+00 +7.1165e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.223970340e+01 +3.223970340e+01 +1.254197034e+02 +1.254197034e+02 +6.4306e-01 -1.4783e+00 +1.8977e+00 -1.9123e+00 -4.7312e+00
3 +1.966497207e+01 +1.966497207e+01 +1.128449721e+02 +1.128449721e+02 +8.0741e-01 +2.5930e+00 -1.9442e+00 +4.1034e+00 +6.3797e-01
9 +1.064421626e+01 +1.064421626e+01 +1.038242163e+02 +1.038242163e+02 -1.2169e+00 -1.3390e+00 -2.1919e+00 +2.3062e+00 -2.0756e+00
20 +9.791316298e+00 +9.791316298e+00 +1.029713163e+02 +1.029713163e+02 -6.3356e-01 +1.4686e+00 -3.2260e+00 +2.6129e+00 -1.9023e+00
