% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.474007136e+01 +8.474007136e+01 -1.780992864e+01 -1.780992864e+01
2 +3.821353948e+01 +3.821353948e+01 -6.433646052e+01 -6.433646052e+01
280 +2.309850803e+01 +2.309850803e+01 -7.945149197e+01 -7.945149197e+01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.869826148e+01 +3.869826148e+01 +1.103882615e+02 +1.103882615e+02
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.834414402e+01 +5.834414402e+01 +2.723541440e+02 +2.723541440e+02
25 +2.840712747e+01 +2.840712747e+01 +2.424171275e+02 +2.424171275e+02
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.123817798e+01 +9.123817798e+01 +3.275817798e+01 +3.275817798e+01
2 +5.355681577e+01 +5.355681577e+01 -4.923184229e+00 -4.923184229e+00
14 +3.951404839e+01 +3.951404839e+01 -1.896595161e+01 -1.896595161e+01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.995704195e+01 +6.995704195e+01 -5.431229580e+02 -5.431229580e+02
2 +4.335727484e+01 +4.335727484e+01 -5.697227252e+02 -5.697227252e+02
28 +3.368818006e+01 +3.368818006e+01 -5.793918199e+02 -5.793918199e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.928884799e+01 +4.928884799e+01 -9.507111520e+02 -9.507111520e+02
8 +3.968605047e+01 +3.968605047e+01 -9.603139495e+02 -9.603139495e+02
365 +2.475191088e+01 +2.475191088e+01 -9.752480891e+02 -9.752480891e+02
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.370521259e+01 +7.370521259e+01 -4.104747874e+02 -4.104747874e+02
3 +4.778518156e+01 +4.778518156e+01 -4.363948184e+02 -4.363948184e+02
17 +3.440196422e+01 +3.440196422e+01 -4.497780358e+02 -4.497780358e+02
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.302465980e+01 +4.302465980e+01 +1.798465980e+01 +1.798465980e+01
13 +3.910290919e+01 +3.910290919e+01 +1.406290919e+01 +1.406290919e+01
183 +2.402311141e+01 +2.402311141e+01 -1.016888588e+00 -1.016888588e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.217184082e+01 +8.217184082e+01 -5.901815918e+01 -5.901815918e+01
2 +5.264549466e+01 +5.264549466e+01 -8.854450534e+01 -8.854450534e+01
4 +3.787916764e+01 +3.787916764e+01 -1.033108324e+02 -1.033108324e+02
25 +2.282858341e+01 +2.282858341e+01 -1.183614166e+02 -1.183614166e+02
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.465443824e+01 +6.465443824e+01 +5.535544382e+02 +5.535544382e+02
4 +4.308324197e+01 +4.308324197e+01 +5.319832420e+02 +5.319832420e+02
37 +3.419463416e+01 +3.419463416e+01 +5.230946342e+02 +5.230946342e+02
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012002074e+02 +1.012002074e+02 +1.023902074e+02 +1.023902074e+02
2 +5.303345617e+01 +5.303345617e+01 +5.422345617e+01 +5.422345617e+01
57 +3.231660389e+01 +3.231660389e+01 +3.350660389e+01 +3.350660389e+01
190 +2.467811265e+01 +2.467811265e+01 +2.586811265e+01 +2.586811265e+01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.147514462e+01 +7.147514462e+01 +1.050514462e+01 +1.050514462e+01
6 +5.163288349e+01 +5.163288349e+01 -9.337116509e+00 -9.337116509e+00
7 +3.698414815e+01 +3.698414815e+01 -2.398585185e+01 -2.398585185e+01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.399700007e+01 +5.399700007e+01 +1.053997000e+03 +1.053997000e+03
2 +3.961942242e+01 +3.961942242e+01 +1.039619422e+03 +1.039619422e+03
51 +2.208113858e+01 +2.208113858e+01 +1.022081139e+03 +1.022081139e+03
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.118957415e+01 +6.118957415e+01 +6.169957415e+01 +6.169957415e+01
8 +2.658522429e+01 +2.658522429e+01 +2.709522429e+01 +2.709522429e+01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.256312743e+01 +5.256312743e+01 +1.457431274e+02 +1.457431274e+02
3 +3.376746362e+01 +3.376746362e+01 +1.269474636e+02 +1.269474636e+02
