% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127276717e+02 +2.127276717e+02 +1.101776717e+02 +1.101776717e+02 +3.9880e+00 -4.3760e+00
2 +1.099517468e+02 +1.099517468e+02 +7.401746836e+00 +7.401746836e+00 +4.8143e+00 -1.9949e+00
3 +1.785151150e+01 +1.785151150e+01 -8.469848850e+01 -8.469848850e+01 +6.5364e-01 -4.1914e+00
5 +7.115146132e+00 +7.115146132e+00 -9.543485387e+01 -9.543485387e+01 -6.5139e-01 +8.6580e-02
22 +6.293540331e-02 +6.293540331e-02 -1.024870646e+02 -1.024870646e+02 +1.7217e+00 -5.1822e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.950056663e-01 +6.950056663e-01 +7.238500567e+01 +7.238500567e+01 -8.2425e-01 -8.9462e-02
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.091469920e+01 +2.091469920e+01 +2.349246992e+02 +2.349246992e+02 -6.3618e-01 +2.7767e+00
2 +1.026064907e+00 +1.026064907e+00 +2.150360649e+02 +2.150360649e+02 -1.5744e+00 -1.6789e-01
10 +6.295942674e-02 +6.295942674e-02 +2.140729594e+02 +2.140729594e+02 -1.0088e+00 +7.3813e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.051575746e+01 +4.051575746e+01 -1.796424254e+01 -1.796424254e+01 +2.9643e+00 +4.0457e+00
4 +2.898684969e+01 +2.898684969e+01 -2.949315031e+01 -2.949315031e+01 -1.7440e+00 -2.4851e+00
5 +1.929134239e+01 +1.929134239e+01 -3.918865761e+01 -3.918865761e+01 -4.6801e+00 +1.0256e+00
6 +9.162091458e+00 +9.162091458e+00 -4.931790854e+01 -4.931790854e+01 +7.1649e-01 -2.0927e+00
25 +3.173706912e+00 +3.173706912e+00 -5.530629309e+01 -5.530629309e+01 +3.0284e-01 +7.4024e-01
30 +1.529872077e+00 +1.529872077e+00 -5.695012792e+01 -5.695012792e+01 +4.6045e-01 +2.6109e-01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.003653666e+01 +7.003653666e+01 -5.430434633e+02 -5.430434633e+02 +2.7677e+00 -2.6373e+00
2 +2.532223800e+01 +2.532223800e+01 -5.877577620e+02 -5.877577620e+02 -2.3989e+00 +3.3134e+00
3 +5.573266817e-01 +5.573266817e-01 -6.125226733e+02 -6.125226733e+02 +2.8372e+00 +3.7800e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.549948758e+01 +3.549948758e+01 -9.645005124e+02 -9.645005124e+02 -2.0872e+00 +4.6387e+00
2 +9.420954411e+00 +9.420954411e+00 -9.905790456e+02 -9.905790456e+02 +2.5568e+00 -4.1545e+00
4 +3.486837177e+00 +3.486837177e+00 -9.965131628e+02 -9.965131628e+02 +2.1687e+00 +3.1535e-01
17 +3.042123412e-01 +3.042123412e-01 -9.996957877e+02 -9.996957877e+02 +1.1776e-01 +1.1901e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.374706925e+01 +3.374706925e+01 -4.504329307e+02 -4.504329307e+02 +8.8005e-01 -3.7418e+00
2 +3.255161261e+00 +3.255161261e+00 -4.809248387e+02 -4.809248387e+02 +3.4297e+00 +3.4880e-01
9 +1.412068054e+00 +1.412068054e+00 -4.827679319e+02 -4.827679319e+02 +2.3207e+00 -6.6697e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345188023e+01 +1.345188023e+01 -1.158811977e+01 -1.158811977e+01 -3.3220e+00 +1.8722e+00
6 +5.922654696e+00 +5.922654696e+00 -1.911734530e+01 -1.911734530e+01 -2.1847e+00 +2.3646e+00
11 +3.543213051e+00 +3.543213051e+00 -2.149678695e+01 -2.149678695e+01 +2.6028e+00 -1.4030e-01
