% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137856809e+02 +1.137856809e+02 +1.123568088e+01 +1.123568088e+01 -4.2930e+00 +2.5803e+00 -9.4394e-01 +3.7652e+00 -3.2464e+00 -4.8266e+00 -8.6690e-01 -3.1232e+00 -2.4685e+00 -5.2137e-01 -7.2701e-01 +3.6272e+00 +2.7703e-02 -3.3975e+00 -4.9079e+00 +3.2724e+00 -4.2188e+00 -3.9732e+00 +5.9881e-01 +3.8859e+00
2 +2.551310456e+01 +2.551310456e+01 -7.703689544e+01 -7.703689544e+01 -3.4661e+00 +1.8669e+00 -2.3858e-01 -2.2561e+00 -6.8322e-01 -2.5923e+00 +2.7200e+00 +1.0509e+00 -2.8742e-01 +3.9751e+00 +3.4815e+00 -6.9815e-01 -2.8950e+00 -1.2449e+00 -3.0059e+00 +2.2324e+00 +5.6811e-01 +4.8155e+00 +3.4142e+00 -3.5479e+00
126 +2.154729774e+01 +2.154729774e+01 -8.100270226e+01 -8.100270226e+01 -6.1575e-01 -2.1832e+00 -4.1864e-01 -1.8849e+00 -2.8296e+00 -5.4125e-01 -9.1416e-01 -2.1165e+00 -2.4848e+00 +4.5853e+00 +1.6953e+00 -7.6226e-01 -7.7020e-01 +2.4865e+00 +7.7652e-01 -2.5612e+00 -1.8749e-01 +5.9319e-01 +6.5121e-01 -3.8366e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.400509818e+01 +7.400509818e+01 +1.456950982e+02 +1.456950982e+02 +3.6943e+00 -3.0968e+00 -4.2157e-01 -4.2088e+00 +5.4584e-01 +3.1282e+00 -2.2709e+00 +3.9144e-01 -4.6179e+00 -2.7582e+00 -1.6579e+00 +2.2154e+00 -3.4592e+00 +3.8831e+00 -2.3776e+00 -4.2095e+00 +1.8878e+00 +4.3167e+00 -7.4583e-01 +1.8310e+00
2 +4.118185987e+01 +4.118185987e+01 +1.128718599e+02 +1.128718599e+02 -2.9738e+00 +3.3466e+00 -1.2605e+00 +7.4773e-02 +3.7681e+00 -2.5073e+00 +3.2969e-01 -6.0305e-01 +4.0402e+00 -2.1203e+00 -3.1374e+00 -2.8155e+00 +6.7729e-01 -2.7366e-01 +2.5432e+00 +1.7413e+00 -1.8440e+00 +1.2754e+00 -3.6255e+00 -3.7968e+00
3 +3.648565443e+01 +3.648565443e+01 +1.081756544e+02 +1.081756544e+02 +6.4310e-01 -4.1848e+00 -4.2728e+00 -9.7545e-01 +1.4025e+00 +4.1218e+00 +1.7191e+00 +4.2850e+00 +2.4656e+00 -1.2799e-01 -3.1906e+00 -1.6978e+00 +4.0050e+00 -2.2032e+00 +7.4835e-01 +2.9767e+00 -1.5827e+00 +1.9607e+00 +1.6086e+00 +4.7222e+00
12 +2.166537148e+01 +2.166537148e+01 +9.335537148e+01 +9.335537148e+01 -1.3421e+00 -1.4404e+00 -1.3835e+00 +2.5495e+00 -4.5127e-01 +1.6225e+00 -2.3642e-03 +5.0750e-01 -1.5155e+00 +1.7138e+00 -4.6716e+00 +1.9308e+00 -5.5524e-01 -4.5024e+00 +3.3533e+00 +9.5723e-01 +6.4230e-01 -5.1642e-01 +2.2883e+00 +2.2518e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.014259348e+01 +5.014259348e+01 +2.641525935e+02 +2.641525935e+02 +8.8924e-01 -1.4454e-01 -4.1692e+00 +3.3396e+00 +2.4244e+00 +4.2438e+00 +4.3018e+00 -1.0961e-01 +4.5841e+00 +3.5609e+00 -2.7646e+00 -3.5758e+00 -8.5827e-01 -2.3143e+00 +2.0023e+00 +2.1004e+00 -2.5882e+00 -3.5920e+00 -2.6149e+00 -7.9210e-02
4 +2.793630074e+01 +2.793630074e+01 +2.419463007e+02 +2.419463007e+02 +3.8864e+00 -5.5898e-01 -1.8485e+00 -3.4968e+00 +2.1125e+00 -3.1261e+00 -3.9131e+00 -8.7487e-01 +4.5669e+00 -3.3928e-01 -1.7677e+00 +4.9377e+00 +3.0701e+00 +1.9736e+00 -2.0799e+00 -1.7786e+00 +8.7240e-01 -4.8984e+00 -1.0446e+00 +3.1300e+00
7 +2.197656051e+01 +2.197656051e+01 +2.359865605e+02 +2.359865605e+02 -2.8299e+00 -1.1656e+00 -1.4121e-01 +4.8601e-01 -9.9275e-01 +2.2181e+00 +3.8730e+00 -1.9024e+00 -3.6621e+00 +3.3500e-01 +9.3208e-01 +3.5113e+00 -2.5558e+00 +2.3902e+00 +3.6224e+00 -3.4975e+00 +2.0138e+00 +3.7070e+00 +3.9019e+00 +1.2407e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031550069e+02 +1.031550069e+02 +4.467500693e+01 +4.467500693e+01 +3.1359e+00 -2.8211e+00 +1.5709e+00 +4.7033e+00 -4.7586e+00 -2.0897e+00 +4.4849e+00 -2.2348e+00 +2.2522e+00 +3.4185e+00 +1.3677e+00 -4.3157e+00 +9.8508e-01 -2.2774e+00 -3.8005e+00 +2.8085e+00 +3.5432e+00 -3.7666e+00 +2.2848e+00 -1.8781e+00
2 +4.759513153e+01 +4.759513153e+01 -1.088486847e+01 -1.088486847e+01 +5.1396e-01 -8.6756e-01 +9.7615e-01 +1.2866e+00 -4.9893e+00 +2.6365e+00 +5.1811e-01 +3.0054e+00 -1.1721e+00 +4.8419e+00 -4.0970e+00 -2.0901e+00 -3.6440e+00 +4.6548e+00 +1.7459e+00 +2.8633e+00 -3.4516e+00 -1.5582e+00 +6.6691e-01 -4.4912e+00
3 +3.602340520e+01 +3.602340520e+01 -2.245659480e+01 -2.245659480e+01 -4.2979e+00 -1.2735e+00 -2.4611e+00 +2.3595e+00 -3.8141e+00 +2.6115e-01 -1.3318e+00 -6.4065e-01 +2.5981e+00 -1.3909e+00 +2.4989e+00 -4.4479e+00 -4.2095e+00 +2.3923e-01 +3.1258e+00 -2.5524e+00 +1.2632e+00 +5.1609e-01 -4.7988e+00 -4.0384e+00
120 +2.292525225e+01 +2.292525225e+01 -3.555474775e+01 -3.555474775e+01 +4.6570e+00 -1.7931e-02 -2.1166e+00 +3.8673e+00 +2.3666e+00 -2.5575e+00 +1.8846e+00 +2.4602e+00 -9.1200e-02 +1.4147e+00 -9.7847e-01 -1.4086e+00 -5.5361e-01 -4.2195e+00 +3.2024e+00 +1.0031e-01 +1.5528e+00 -5.6293e-01 -3.5436e-01 -1.5719e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.674249009e+01 +2.674249009e+01 -5.863375099e+02 -5.863375099e+02 -2.6253e+00 +3.9350e-01 +2.3143e+00 -5.1842e-01 -2.7989e+00 -3.0100e-02 +1.4308e+00 +7.2365e-01 +2.3710e+00 -4.6100e+00 +1.0360e+00 -3.0708e+00 -7.2395e-01 -4.9980e+00 +1.3576e+00 +4.8289e-01 +3.3224e-01 +4.1921e+00 -2.8085e+00 -3.1875e+00
33 +2.103729711e+01 +2.103729711e+01 -5.920427029e+02 -5.920427029e+02 +2.5924e-01 -2.3817e+00 +1.7390e-01 +5.2264e-01 +1.2340e+00 +6.1498e-01 +3.2686e-01 -3.6990e+00 +2.1154e+00 +2.1183e-01 -1.9414e-01 -2.4304e-01 -1.1556e+00 +1.4601e+00 +1.1259e+00 -2.6153e+00 -3.8645e+00 -4.8891e+00 +2.6027e-01 +1.2310e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.591949795e+01 +8.591949795e+01 -9.140805021e+02 -9.140805021e+02 +4.2387e+00 -4.1643e+00 -3.6714e+00 +1.0685e+00 +3.9172e+00 -1.7966e+00 -1.6209e+00 +8.4841e-01 -4.2086e+00 +4.0458e+00 +3.7119e-01 -3.0022e+00 +5.5189e-01 +4.1897e+00 +4.8440e+00 -7.6822e-01 +5.4307e-01 +1.4173e+00 -3.6559e+00 -4.4001e+00
3 +4.074880474e+01 +4.074880474e+01 -9.592511953e+02 -9.592511953e+02 +1.3296e+00 +4.7698e+00 -3.5759e+00 +4.8326e+00 +6.0707e-01 +4.8282e-01 -2.1443e-01 +2.8523e+00 +3.1589e+00 -1.2710e+00 -1.0666e+00 -6.8787e-02 -1.3779e+00 -4.1654e+00 -2.2762e+00 -2.1086e+00 -1.9537e+00 -4.6045e+00 +1.6418e-01 -3.3332e+00
4 +3.515412531e+01 +3.515412531e+01 -9.648458747e+02 -9.648458747e+02 +1.4547e-01 +2.7272e+00 -1.2384e+00 +7.7922e-01 +2.8497e+00 +1.1769e+00 +3.1362e+00 +4.4729e+00 +3.6322e-01 +1.0593e+00 +6.1050e-01 -1.0158e+00 -1.1152e+00 +4.6090e+00 -2.1851e+00 -4.2286e+00 +3.8841e+00 -3.1775e+00 -2.8412e+00 -1.7311e+00
47 +1.528881784e+01 +1.528881784e+01 -9.847111822e+02 -9.847111822e+02 +1.3392e+00 +2.7873e-01 -6.3729e-01 -4.8236e-01 -2.8321e+00 -1.9688e+00 +3.8138e+00 +1.7175e+00 +6.4994e-01 +9.3416e-01 +5.8013e-01 +1.3353e+00 -1.9632e+00 -2.3832e-01 -3.0849e+00 -2.9780e+00 +1.2270e-01 -1.3093e+00 -3.0675e+00 +1.2905e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.868187356e+01 +8.868187356e+01 -3.954981264e+02 -3.954981264e+02 +4.0299e+00 -1.8764e+00 -1.6130e+00 -4.3032e+00 -5.0812e-01 -3.0508e+00 -1.8056e+00 +1.5233e+00 -2.4177e+00 +1.7782e+00 +3.8526e+00 -4.2725e+00 +4.2451e+00 -2.6210e-01 +4.6868e+00 +2.5597e+00 -1.8663e+00 -2.4539e+00 +5.8722e-01 +2.1256e+00
3 +5.088933647e+01 +5.088933647e+01 -4.332906635e+02 -4.332906635e+02 +2.5654e+00 -2.6394e+00 -3.1432e+00 -4.2541e+00 +3.6961e-01 -2.7180e+00 +1.7186e+00 +4.5800e+00 +2.7359e+00 +1.7123e+00 -4.4467e+00 -2.1876e+00 -2.4532e+00 +7.1828e-01 -2.4692e+00 -2.6205e+00 +3.8793e+00 -1.6226e+00 -3.2227e+00 -2.2638e+00
7 +3.794877943e+01 +3.794877943e+01 -4.462312206e+02 -4.462312206e+02 -1.0459e+00 +3.0889e+00 +3.3494e+00 -3.1368e-01 +1.2419e-01 -4.3530e+00 -1.5700e+00 +1.8229e+00 +1.2860e+00 +4.6698e+00 -7.8673e-01 +6.9027e-01 -4.4097e+00 -4.9161e+00 +4.3332e+00 +1.9090e+00 +4.5402e+00 -2.7498e+00 -2.1780e+00 +2.7979e+00
35 +2.509387684e+01 +2.509387684e+01 -4.590861232e+02 -4.590861232e+02 +9.9512e-01 +4.1524e+00 -4.5852e+00 -2.9471e-01 -3.2523e+00 -4.8642e-01 +3.5130e+00 +4.1249e-02 +2.7515e+00 +2.5985e+00 -9.3231e-01 +9.7228e-01 -1.1682e+00 +2.2783e+00 -7.0121e-01 +5.6627e-02 -1.7074e+00 -3.0675e+00 +2.4680e+00 +8.0506e-01
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.714403619e+01 +3.714403619e+01 +1.210403619e+01 +1.210403619e+01 -1.0765e+00 -3.3563e+00 +3.6642e+00 +1.1273e+00 +2.5077e+00 +9.8229e-01 -4.6351e+00 +2.0293e+00 +4.4979e+00 +2.9942e+00 -2.6761e+00 +5.9453e-02 -1.1504e+00 -1.3175e+00 +1.6073e+00 -2.1551e+00 +2.9690e+00 -7.6569e-01 -8.1754e-01 -1.0507e+00
111 +1.911138456e+01 +1.911138456e+01 -5.928615442e+00 -5.928615442e+00 -3.3802e+00 -7.7546e-01 -1.9069e+00 +2.6260e+00 -1.2985e+00 -5.3298e-01 +7.8131e-01 +3.4022e+00 -5.5568e-01 -4.3953e-01 +2.0071e+00 +2.3421e+00 -1.2148e+00 +2.0345e+00 +3.1450e+00 +7.9096e-01 -6.9915e-01 -7.2270e-02 -1.2580e+00 -5.4784e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.320553968e+01 +7.320553968e+01 -6.798446032e+01 -6.798446032e+01 -3.2533e+00 +1.7801e+00 +4.9792e+00 -4.0387e+00 -2.8058e+00 -1.0763e+00 -4.6684e+00 -4.9371e+00 +1.9965e-01 +2.0871e-01 +2.1856e+00 -2.6970e+00 -1.5045e+00 -3.9360e-01 +1.3013e-01 +2.8575e+00 -3.2327e+00 -4.3018e+00 +6.3145e-01 +1.4711e+00
2 +6.004786121e+01 +6.004786121e+01 -8.114213879e+01 -8.114213879e+01 +2.8802e+00 +4.0790e+00 +3.6372e-01 +2.9176e+00 -4.1645e+00 +4.7095e+00 +3.8888e+00 +4.7963e+00 +4.5076e+00 -2.9149e-01 +3.1091e+00 +7.2693e-01 -4.2957e+00 +2.1871e-01 +7.3609e-01 +2.4996e+00 -1.6026e+00 +2.9336e+00 -1.8229e+00 -1.2244e-01
12 +3.801168807e+01 +3.801168807e+01 -1.031783119e+02 -1.031783119e+02 +6.8875e-01 -9.1537e-01 -4.4462e+00 -2.0547e-01 +1.5163e+00 +2.6731e+00 +2.2536e+00 +2.8223e-01 -1.5162e+00 +8.2340e-01 -9.4238e-01 +1.5856e+00 +1.9656e+00 +4.3671e+00 +5.7570e-01 +3.1372e+00 +4.3981e+00 +2.6525e-01 +1.6469e+00 +4.6337e+00
