% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.650569390e+01 +3.650569390e+01 -4.255843061e+02 -4.255843061e+02 -1.8056e+00 +2.4414e+00
19 +1.349471855e+01 +1.349471855e+01 -4.485952814e+02 -4.485952814e+02 -4.1028e+00 +2.9939e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.623931045e+02 +9.623931045e+02 +1.040053105e+03 +1.040053105e+03 +1.5494e+00 +4.0269e+00
2 +2.419972229e+01 +2.419972229e+01 +1.018597223e+02 +1.018597223e+02 +4.9272e+00 -4.6215e-01
25 +1.331147846e+01 +1.331147846e+01 +9.097147846e+01 +9.097147846e+01 +5.4786e-01 -9.3320e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.702388753e+01 +6.702388753e+01 +1.827038875e+02 +1.827038875e+02 +1.3356e+00 -2.7771e+00
3 +3.494998941e+01 +3.494998941e+01 +1.506299894e+02 +1.506299894e+02 -3.8927e+00 +4.6826e-01
11 +1.684831977e+01 +1.684831977e+01 +1.325283198e+02 +1.325283198e+02 -3.7778e+00 -1.3148e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.473587053e+02 +5.473587053e+02 +5.436487053e+02 +5.436487053e+02 -4.7813e+00 +1.6454e+00
2 +3.908852505e+01 +3.908852505e+01 +3.537852505e+01 +3.537852505e+01 +6.1220e-01 -2.1850e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.372831027e+01 +7.372831027e+01 +2.059083103e+02 +2.059083103e+02 +1.5994e-01 -8.4149e-01
2 +3.814430984e+01 +3.814430984e+01 +1.703243098e+02 +1.703243098e+02 +2.2274e+00 +1.1650e+00
16 +8.169532651e+00 +8.169532651e+00 +1.403495327e+02 +1.403495327e+02 -3.5746e+00 +1.5193e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073591332e+01 +2.073591332e+01 -2.100408668e+01 -2.100408668e+01 +3.2455e-01 -2.1589e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884424166e+02 +1.884424166e+02 -3.064175834e+02 -3.064175834e+02 -3.3287e+00 +1.7310e+00
3 +5.623009139e+01 +5.623009139e+01 -4.386299086e+02 -4.386299086e+02 -9.9536e-01 -2.4071e+00
16 +1.195706323e+01 +1.195706323e+01 -4.829029368e+02 -4.829029368e+02 -6.5897e-01 -1.0866e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556942790e+01 +1.556942790e+01 +3.639694279e+02 +3.639694279e+02 +1.1596e+00 -6.8723e-02
3 +8.254239492e+00 +8.254239492e+00 +3.566542395e+02 +3.566542395e+02 -3.7799e+00 +9.6020e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.777889848e+02 +2.777889848e+02 +2.815589848e+02 +2.815589848e+02 -2.5787e+00 +1.2329e+00
2 +6.406252813e+01 +6.406252813e+01 +6.783252813e+01 +6.783252813e+01 -2.6667e+00 -2.5843e+00
4 +2.474596393e+01 +2.474596393e+01 +2.851596393e+01 +2.851596393e+01 +4.7045e+00 -1.7450e+00
8 +1.191274933e+01 +1.191274933e+01 +1.568274933e+01 +1.568274933e+01 +3.1755e+00 -2.3212e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.598716277e+02 +7.598716277e+02 +7.975716277e+02 +7.975716277e+02 +2.7668e+00 +2.1810e+00
2 +3.676433533e+01 +3.676433533e+01 +7.446433533e+01 +7.446433533e+01 +2.9799e+00 -8.6573e-01
16 +2.364979976e+01 +2.364979976e+01 +6.134979976e+01 +6.134979976e+01 +3.9100e+00 -2.0709e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.018666631e+02 +8.018666631e+02 +1.497556663e+03 +1.497556663e+03 -1.6237e+00 +1.3384e+00
3 +3.652142427e+01 +3.652142427e+01 +7.322114243e+02 +7.322114243e+02 -3.0658e+00 -4.3699e+00
20 +2.345434943e+01 +2.345434943e+01 +7.191443494e+02 +7.191443494e+02 -4.1618e+00 -3.4481e+00
32 +7.903353097e+00 +7.903353097e+00 +7.035933531e+02 +7.035933531e+02 -3.0894e+00 -2.9098e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.755270595e+01 +2.755270595e+01 -9.047729405e+01 -9.047729405e+01 +6.4329e-02 +4.6781e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.689450477e+01 +6.689450477e+01 +1.150545048e+02 +1.150545048e+02 -2.6094e+00 -3.0279e+00
4 +3.350176319e+01 +3.350176319e+01 +8.166176319e+01 +8.166176319e+01 +5.7881e-01 -1.2987e+00
6 +2.410099784e+01 +2.410099784e+01 +7.226099784e+01 +7.226099784e+01 +1.8201e+00 -1.4300e+00
9 +1.381145429e+01 +1.381145429e+01 +6.197145429e+01 +6.197145429e+01 +1.5338e+00 -1.0192e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.902652594e+02 +3.902652594e+02 +4.741052594e+02 +4.741052594e+02 -4.2917e+00 -2.8933e+00
2 +7.185597890e+01 +7.185597890e+01 +1.556959789e+02 +1.556959789e+02 -1.7255e+00 +8.3616e-01
7 +2.003867468e+01 +2.003867468e+01 +1.038786747e+02 +1.038786747e+02 +1.1555e+00 +3.1411e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.529839705e+02 +3.529839705e+02 +3.683439705e+02 +3.683439705e+02 +4.1165e+00 -4.1714e+00
2 +5.290863580e+01 +5.290863580e+01 +6.826863580e+01 +6.826863580e+01 -1.4021e+00 -9.4965e-02
7 +2.807724909e+01 +2.807724909e+01 +4.343724909e+01 +4.343724909e+01 +9.4866e-01 +2.1828e+00
25 +2.428815600e+01 +2.428815600e+01 +3.964815600e+01 +3.964815600e+01 +4.8618e+00 +1.5363e+00
