% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.815112366e+02 +4.815112366e+02 +1.942123657e+01 +1.942123657e+01 +4.2685e+00 -3.8247e+00 -3.5103e+00
2 +5.959995756e+01 +5.959995756e+01 -4.024900424e+02 -4.024900424e+02 +2.8408e+00 -5.2928e-01 +2.8573e+00
44 +3.065168443e+01 +3.065168443e+01 -4.314383156e+02 -4.314383156e+02 -3.4895e+00 +4.1080e+00 +1.9315e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131883926e+02 +1.131883926e+02 +1.908483926e+02 +1.908483926e+02 -1.0317e+00 -4.8498e+00 +6.1394e-02
15 +6.943189291e+01 +6.943189291e+01 +1.470918929e+02 +1.470918929e+02 +7.0321e-01 -2.3798e+00 -2.9174e+00
24 +3.626764883e+01 +3.626764883e+01 +1.139276488e+02 +1.139276488e+02 +2.3612e+00 -1.6083e+00 +2.7876e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.430399094e+02 +1.430399094e+02 +2.587199094e+02 +2.587199094e+02 -3.0006e+00 +1.4578e+00 -2.4977e+00
2 +4.856536189e+01 +4.856536189e+01 +1.642453619e+02 +1.642453619e+02 -2.9133e+00 -3.3120e+00 -5.3621e-01
16 +3.834478043e+01 +3.834478043e+01 +1.540247804e+02 +1.540247804e+02 -1.9029e+00 -1.4717e+00 +7.5530e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.251168008e+02 +8.251168008e+02 +8.214068008e+02 +8.214068008e+02 -4.2606e+00 +4.6056e+00 -3.6480e+00
2 +1.874753668e+02 +1.874753668e+02 +1.837653668e+02 +1.837653668e+02 +4.0378e+00 -5.3707e-01 -2.3427e+00
3 +1.278397805e+02 +1.278397805e+02 +1.241297805e+02 +1.241297805e+02 +4.6613e+00 -1.3121e-01 -5.8560e-01
9 +6.857189192e+01 +6.857189192e+01 +6.486189192e+01 +6.486189192e+01 -3.1078e+00 -4.8464e-01 +2.5866e+00
11 +2.510514517e+01 +2.510514517e+01 +2.139514517e+01 +2.139514517e+01 +4.2523e+00 -3.0839e+00 +1.7782e+00
29 +1.340796740e+01 +1.340796740e+01 +9.697967399e+00 +9.697967399e+00 +3.3260e+00 -2.8820e+00 +1.1234e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948936567e+02 +1.948936567e+02 +3.270736567e+02 +3.270736567e+02 +3.9404e+00 -3.3617e+00 +2.1267e+00
2 +1.437564033e+02 +1.437564033e+02 +2.759364033e+02 +2.759364033e+02 -4.1982e+00 -2.5704e+00 +1.1047e+00
6 +4.876601457e+01 +4.876601457e+01 +1.809460146e+02 +1.809460146e+02 -3.9137e+00 +2.7437e+00 +3.9441e+00
8 +2.878687223e+01 +2.878687223e+01 +1.609668722e+02 +1.609668722e+02 -7.1999e-01 +1.0198e+00 +3.0674e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.209718567e+02 +3.209718567e+02 +2.792318567e+02 +2.792318567e+02 +3.4807e+00 +4.1380e+00 -3.6863e-01
3 +9.225453822e+01 +9.225453822e+01 +5.051453822e+01 +5.051453822e+01 -1.3163e+00 +1.6413e-01 -1.9364e+00
25 +3.788576874e+01 +3.788576874e+01 -3.854231261e+00 -3.854231261e+00 +2.3582e+00 -3.9615e+00 -1.6432e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.420395715e+01 +6.420395715e+01 -4.306560428e+02 -4.306560428e+02 -2.7055e+00 -3.2788e+00 +2.0951e+00
7 +4.584251973e+01 +4.584251973e+01 -4.490174803e+02 -4.490174803e+02 +2.9683e+00 -1.1510e+00 +4.1575e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.141609753e+02 +5.141609753e+02 +8.625609753e+02 +8.625609753e+02 -3.6571e+00 +3.6525e+00 +2.4923e+00
2 +3.268856130e+02 +3.268856130e+02 +6.752856130e+02 +6.752856130e+02 -1.7382e+00 +2.7952e+00 +2.0280e+00
3 +1.727529918e+02 +1.727529918e+02 +5.211529918e+02 +5.211529918e+02 +4.4771e+00 +5.0352e-01 -4.4590e+00
4 +8.362911482e+01 +8.362911482e+01 +4.320291148e+02 +4.320291148e+02 +2.4376e+00 -2.1394e-01 +2.6472e-03
5 +4.050938218e+01 +4.050938218e+01 +3.889093822e+02 +3.889093822e+02 -4.0750e+00 -1.8252e+00 -4.3236e-01
9 +3.102637345e+01 +3.102637345e+01 +3.794263735e+02 +3.794263735e+02 -3.2379e+00 +1.3178e+00 -7.1613e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892081083e+03 +1.892081083e+03 +1.895851083e+03 +1.895851083e+03 +3.7832e+00 -3.4450e+00 +2.6537e+00
2 +3.699870674e+02 +3.699870674e+02 +3.737570674e+02 +3.737570674e+02 -1.8551e+00 -1.8556e+00 +4.2587e-01
3 +1.845775081e+02 +1.845775081e+02 +1.883475081e+02 +1.883475081e+02 -4.5017e+00 +1.8825e+00 -1.2347e+00
8 +6.370074234e+01 +6.370074234e+01 +6.747074234e+01 +6.747074234e+01 +3.6993e-01 -3.3697e+00 -4.0936e+00
23 +4.141879509e+01 +4.141879509e+01 +4.518879509e+01 +4.518879509e+01 +7.1708e-01 -1.3215e+00 -3.6783e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.351411354e+02 +2.351411354e+02 +2.728411354e+02 +2.728411354e+02 -2.6290e+00 +3.0733e+00 -3.5356e+00
11 +1.264472810e+02 +1.264472810e+02 +1.641472810e+02 +1.641472810e+02 +2.2150e+00 +8.5238e-01 -6.5585e-01
15 +6.321681460e+01 +6.321681460e+01 +1.009168146e+02 +1.009168146e+02 +2.7786e+00 -4.1334e+00 -1.7900e+00
30 +5.594460591e+01 +5.594460591e+01 +9.364460591e+01 +9.364460591e+01 -3.8757e+00 -2.1855e+00 -3.0416e+00
33 +3.022150622e+01 +3.022150622e+01 +6.792150622e+01 +6.792150622e+01 +7.1996e-01 -1.5902e+00 -2.9322e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
