% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.661095292e+03 +7.661095292e+03 +7.199005292e+03 +7.199005292e+03
3 +3.523615861e+03 +3.523615861e+03 +3.061525861e+03 +3.061525861e+03
16 +2.442559196e+03 +2.442559196e+03 +1.980469196e+03 +1.980469196e+03
317 +1.524214670e+03 +1.524214670e+03 +1.062124670e+03 +1.062124670e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.045524324e+03 +3.045524324e+03 +3.123184324e+03 +3.123184324e+03
14 +2.443700937e+03 +2.443700937e+03 +2.521360937e+03 +2.521360937e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.824952669e+03 +5.824952669e+03 +5.940632669e+03 +5.940632669e+03
4 +3.200768821e+03 +3.200768821e+03 +3.316448821e+03 +3.316448821e+03
6 +1.723612815e+03 +1.723612815e+03 +1.839292815e+03 +1.839292815e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.940170071e+03 +2.940170071e+03 +2.936460071e+03 +2.936460071e+03
10 +2.351749183e+03 +2.351749183e+03 +2.348039183e+03 +2.348039183e+03
354 +1.571005082e+03 +1.571005082e+03 +1.567295082e+03 +1.567295082e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.159037689e+03 +8.159037689e+03 +8.291217689e+03 +8.291217689e+03
3 +4.820259830e+03 +4.820259830e+03 +4.952439830e+03 +4.952439830e+03
13 +2.736006141e+03 +2.736006141e+03 +2.868186141e+03 +2.868186141e+03
104 +2.351147366e+03 +2.351147366e+03 +2.483327366e+03 +2.483327366e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.580945940e+03 +2.580945940e+03 +2.539205940e+03 +2.539205940e+03
5 +2.207500543e+03 +2.207500543e+03 +2.165760543e+03 +2.165760543e+03
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188001590e+04 +1.188001590e+04 +1.138515590e+04 +1.138515590e+04
2 +6.648821171e+03 +6.648821171e+03 +6.153961171e+03 +6.153961171e+03
3 +4.485057081e+03 +4.485057081e+03 +3.990197081e+03 +3.990197081e+03
9 +3.799338348e+03 +3.799338348e+03 +3.304478348e+03 +3.304478348e+03
59 +2.090838600e+03 +2.090838600e+03 +1.595978600e+03 +1.595978600e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025186578e+04 +1.025186578e+04 +1.060026578e+04 +1.060026578e+04
3 +6.381501942e+03 +6.381501942e+03 +6.729901942e+03 +6.729901942e+03
