% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.131301463e+03 +4.131301463e+03 +3.669211463e+03 +3.669211463e+03 -3.5848e+00 +4.6766e+00 +1.4219e+00 +3.0884e+00 +3.5484e+00 +3.6753e+00 -1.2841e+00 +2.4438e+00 -7.9406e-01 +1.1886e+00 +1.4042e+00 -4.5574e+00 -4.2248e+00 +3.2305e-01 +3.8368e+00 -3.7314e+00 +2.7291e+00 +2.5043e+00 +3.8602e+00 +3.5479e+00
4 +2.792741278e+03 +2.792741278e+03 +2.330651278e+03 +2.330651278e+03 +2.0985e+00 -2.2851e+00 +2.6409e+00 +4.8079e+00 -7.5586e-01 +2.1386e+00 +2.6508e-01 +2.2248e+00 +2.0813e+00 -2.2419e+00 -1.4194e+00 -5.2235e-01 +1.1801e+00 +3.0710e+00 +2.7918e+00 +2.1891e+00 +4.3026e+00 -3.7267e-01 -3.6676e+00 +3.4152e+00
5 +1.418619798e+03 +1.418619798e+03 +9.565297979e+02 +9.565297979e+02 +4.0921e-01 +3.9065e+00 +3.7909e-01 -1.9139e+00 +3.4813e+00 -1.0717e+00 -1.7494e+00 -4.5584e+00 +9.5400e-02 +1.5097e+00 -1.3537e+00 -3.0250e+00 +3.3408e+00 -2.8681e+00 +3.2019e+00 +1.1860e+00 +1.5953e+00 +2.5110e+00 -4.7875e+00 -2.4657e-01
59 +8.085713447e+02 +8.085713447e+02 +3.464813447e+02 +3.464813447e+02 -8.6321e-01 -4.3788e+00 -3.2078e+00 +3.2663e+00 +1.6540e+00 +4.9228e+00 +3.9771e+00 +5.0098e-01 +1.5428e+00 +1.7727e+00 -4.9791e+00 -2.4478e-01 -4.4884e-01 -4.1501e+00 +8.8067e-01 -2.6600e+00 +4.7107e-01 -2.2688e-01 -2.2535e+00 -3.3952e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.521078278e+03 +2.521078278e+03 +2.598738278e+03 +2.598738278e+03 +6.9906e-02 -1.5376e+00 -3.1944e+00 -4.9312e+00 +1.4812e+00 -5.2580e-02 +3.8625e+00 -3.0469e+00 -3.3008e+00 +4.1384e+00 -4.0816e-01 -2.9313e-01 -4.9563e+00 +6.9294e-01 -3.5349e+00 +7.0880e-01 -2.1199e+00 +2.6697e+00 -3.6166e+00 -1.9581e+00
3 +2.255742433e+03 +2.255742433e+03 +2.333402433e+03 +2.333402433e+03 +3.9296e+00 -3.0143e+00 -1.8480e+00 -2.9869e-01 +1.0061e+00 +4.2387e+00 -2.8136e+00 +4.4726e-01 +1.8130e-01 -4.6752e-01 -2.1343e+00 +1.9853e+00 +3.6639e+00 +5.5287e-01 +3.5750e+00 -1.2765e+00 +4.5806e+00 -2.1962e+00 -5.5641e-01 -2.0142e+00
8 +1.353817665e+03 +1.353817665e+03 +1.431477665e+03 +1.431477665e+03 +6.2421e-01 +2.7040e+00 -4.5425e+00 +2.6971e-01 +2.6025e+00 -4.3085e-02 +1.5122e+00 +1.7373e+00 +3.2595e+00 +2.4066e+00 +1.7021e+00 -3.4297e+00 -2.7504e+00 -2.0998e+00 +2.2723e+00 +4.1731e+00 -3.1264e+00 -3.1366e+00 +4.8710e+00 -4.7990e+00
22 +9.838826881e+02 +9.838826881e+02 +1.061542688e+03 +1.061542688e+03 -2.1857e+00 -2.4556e+00 +2.6709e+00 +4.5824e+00 +6.9097e-01 -2.5648e+00 +9.9975e-01 -3.8590e+00 -4.7840e+00 -4.4084e+00 -3.9650e+00 -4.4050e+00 -4.2519e+00 -6.2108e-01 -2.6256e+00 +4.5499e+00 -3.6916e+00 -4.7021e+00 +1.1086e+00 -1.5512e+00
125 +5.669264308e+02 +5.669264308e+02 +6.445864308e+02 +6.445864308e+02 +2.9443e+00 +5.3050e-01 -2.3028e+00 +3.5298e+00 -3.7657e+00 +1.2802e+00 -1.2930e+00 -1.1407e+00 +2.7525e+00 -3.9375e+00 -1.8783e+00 +7.8169e-01 +1.1833e+00 -3.4699e+00 -3.0707e-01 +4.6339e+00 -1.0243e+00 -5.8657e-01 +2.7317e+00 -3.1834e+00
