% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.339981424e+02 +4.339981424e+02 -2.809185755e+01 -2.809185755e+01 -2.0775e+00 +2.4403e-01 +3.5178e+00 +2.2386e+00 -3.8281e+00
3 +2.834515174e+02 +2.834515174e+02 -1.786384826e+02 -1.786384826e+02 -3.7603e+00 -1.2514e+00 -4.2400e+00 +2.2342e+00 -1.2622e-01
10 +2.072735621e+02 +2.072735621e+02 -2.548164379e+02 -2.548164379e+02 +1.4606e+00 -2.7834e-01 +4.7959e+00 -3.0967e+00 +3.1881e+00
11 +9.061746693e+01 +9.061746693e+01 -3.714725331e+02 -3.714725331e+02 -1.6005e+00 +1.4609e+00 +3.5884e-01 +9.6413e-01 +3.7463e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.319065545e+03 +2.319065545e+03 +2.396725545e+03 +2.396725545e+03 -3.1633e+00 -1.0212e+00 +2.6699e+00 +1.1419e+00 +3.5230e+00
2 +6.100340537e+02 +6.100340537e+02 +6.876940537e+02 +6.876940537e+02 -1.5493e+00 +1.6293e+00 +4.3233e-01 -1.3415e+00 +1.4103e+00
4 +1.201083667e+02 +1.201083667e+02 +1.977683667e+02 +1.977683667e+02 -1.1826e+00 -4.3311e+00 -3.5819e+00 +3.4192e+00 -9.8256e-01
22 +9.398087444e+01 +9.398087444e+01 +1.716408744e+02 +1.716408744e+02 +2.1359e-01 -3.6413e+00 -2.1882e+00 +4.2524e+00 -3.8649e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.563451843e+03 +4.563451843e+03 +4.679131843e+03 +4.679131843e+03 -3.7797e+00 +3.3980e+00 -4.9648e+00 +4.7257e+00 +3.3170e+00
3 +3.659095011e+03 +3.659095011e+03 +3.774775011e+03 +3.774775011e+03 +4.7640e+00 +4.2878e+00 +3.1836e+00 +4.9135e+00 +2.9576e+00
4 +9.948459564e+01 +9.948459564e+01 +2.151645956e+02 +2.151645956e+02 -4.1955e+00 +2.6888e-01 +2.8276e+00 +1.5704e+00 -4.4152e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.035448319e+02 +8.035448319e+02 +7.998348319e+02 +7.998348319e+02 +2.3478e+00 -1.2124e+00 -1.7229e+00 -2.9053e+00 -4.1072e+00
2 +5.768342244e+02 +5.768342244e+02 +5.731242244e+02 +5.731242244e+02 -1.6437e+00 -3.0404e+00 -2.0397e+00 -5.7372e-01 -3.0001e+00
3 +1.633061853e+02 +1.633061853e+02 +1.595961853e+02 +1.595961853e+02 -6.0051e-01 -1.1124e+00 +4.4884e+00 +3.2441e+00 +7.8762e-01
5 +7.369052844e+01 +7.369052844e+01 +6.998052844e+01 +6.998052844e+01 +3.5517e+00 -2.4089e+00 -6.5751e-01 +3.5993e+00 +3.7047e+00
20 +5.432226516e+01 +5.432226516e+01 +5.061226516e+01 +5.061226516e+01 +3.7145e+00 -1.5322e+00 +6.9844e-01 +4.9619e+00 +2.1960e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283109943e+03 +1.283109943e+03 +1.415289943e+03 +1.415289943e+03 +1.6907e+00 +4.6464e+00 -4.4476e+00 -2.6115e-01 +2.4449e+00
2 +9.487305127e+02 +9.487305127e+02 +1.080910513e+03 +1.080910513e+03 -3.2128e-01 -3.0066e+00 -4.6719e+00 -3.0329e-01 +1.9034e+00
4 +3.408063200e+02 +3.408063200e+02 +4.729863200e+02 +4.729863200e+02 +8.0040e-01 -1.7155e+00 -9.6945e-01 +1.6682e+00 -6.1129e-01
5 +2.038856381e+02 +2.038856381e+02 +3.360656381e+02 +3.360656381e+02 -1.8789e+00 +4.0850e-01 -2.7637e+00 -1.7852e+00 -1.5837e+00
7 +6.358903562e+01 +6.358903562e+01 +1.957690356e+02 +1.957690356e+02 -1.0847e+00 +2.1251e+00 +3.5192e+00 -1.2061e+00 -2.9776e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.411399823e+02 +5.411399823e+02 +4.993999823e+02 +4.993999823e+02 -1.4663e+00 +4.5265e+00 -9.9885e-01 +7.1372e-01 -4.2325e+00
2 +2.728836946e+02 +2.728836946e+02 +2.311436946e+02 +2.311436946e+02 +4.7281e+00 -2.1427e+00 +2.0721e+00 -2.1327e+00 +2.9496e-01
3 +1.432579922e+02 +1.432579922e+02 +1.015179922e+02 +1.015179922e+02 -9.2713e-02 -3.7327e+00 -2.2183e+00 +1.1258e+00 +1.4628e-01
16 +8.258325348e+01 +8.258325348e+01 +4.084325348e+01 +4.084325348e+01 -5.4294e-01 +6.5150e-01 +2.7956e-01 +4.6424e+00 +1.2412e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.368434365e+02 +8.368434365e+02 +3.419834365e+02 +3.419834365e+02 -3.3922e+00 +2.9854e+00 +2.3435e+00 +2.8429e+00 +1.3306e+00
4 +5.561521214e+02 +5.561521214e+02 +6.129212142e+01 +6.129212142e+01 +3.7025e-01 -7.0132e-01 +4.4254e+00 +4.6146e+00 +1.6034e-01
5 +3.715338643e+02 +3.715338643e+02 -1.233261357e+02 -1.233261357e+02 +3.6607e-01 +4.3933e+00 -3.1732e+00 -4.4095e+00 -4.0286e+00
9 +1.880390850e+02 +1.880390850e+02 -3.068209150e+02 -3.068209150e+02 +1.5605e+00 -4.4761e+00 -1.2221e+00 +7.6705e-01 -3.9567e+00
10 +1.456187654e+02 +1.456187654e+02 -3.492412346e+02 -3.492412346e+02 +1.9071e-01 +5.0374e-01 +3.3161e+00 +7.0481e-01 -7.1537e-01
49 +7.803450558e+01 +7.803450558e+01 -4.168254944e+02 -4.168254944e+02 -1.0739e+00 -1.0077e+00 +3.3106e+00 +1.9116e+00 -1.7561e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531749597e+03 +1.531749597e+03 +1.880149597e+03 +1.880149597e+03 -9.2352e-01 -2.5715e+00 +8.8531e-01 +3.3666e+00 -1.9604e+00
2 +5.478947878e+02 +5.478947878e+02 +8.962947878e+02 +8.962947878e+02 +3.4831e+00 -2.2424e+00 +6.3592e-01 +1.5339e+00 -2.1292e+00
4 +8.418621462e+01 +8.418621462e+01 +4.325862146e+02 +4.325862146e+02 -4.6587e+00 -3.9569e+00 -9.2783e-01 -3.5333e+00 -4.2168e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.577526497e+02 +1.577526497e+02 +1.615226497e+02 +1.615226497e+02 +1.2608e+00 -3.9991e-02 -9.1833e-01 -8.1634e-01 -4.0295e+00
14 +9.063126462e+01 +9.063126462e+01 +9.440126462e+01 +9.440126462e+01 -6.8623e-01 -1.1182e-01 -4.1453e+00 +3.5389e+00 -3.7283e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.661073744e+02 +5.661073744e+02 +6.038073744e+02 +6.038073744e+02 +1.4035e+00 +5.8884e-01 +3.2144e+00 -2.5929e+00 -2.6707e+00
