% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.241114825e+04 +3.241114825e+04 +3.186464825e+04 +3.186464825e+04 +2.5512e+00 -1.5879e+00 -9.7287e-01
2 +2.088845619e+04 +2.088845619e+04 +2.034195619e+04 +2.034195619e+04 +2.3935e+00 -3.3820e+00 +1.6960e+00
3 +3.392981429e+03 +3.392981429e+03 +2.846481429e+03 +2.846481429e+03 +3.1407e+00 +9.9748e-01 +3.4048e+00
5 +1.511826990e+02 +1.511826990e+02 -3.953173010e+02 -3.953173010e+02 +3.0567e+00 +3.4821e+00 +1.9614e+00
10 +3.995387721e+00 +3.995387721e+00 -5.425046123e+02 -5.425046123e+02 -4.2652e-01 +8.6601e-01 +2.0270e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.547609334e+04 +2.547609334e+04 +2.647609334e+04 +2.647609334e+04 -1.4062e-01 -7.4852e-01 +1.1251e+00
2 +4.541451360e+03 +4.541451360e+03 +5.541451360e+03 +5.541451360e+03 -4.5954e+00 -2.5889e+00 -2.2043e+00
3 +3.820128726e+03 +3.820128726e+03 +4.820128726e+03 +4.820128726e+03 -1.2275e-02 +4.0756e+00 -2.4285e+00
5 +7.460977058e+00 +7.460977058e+00 +1.007460977e+03 +1.007460977e+03 +2.6049e+00 +1.0724e+00 -1.7824e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.652856865e+04 +3.652856865e+04 +3.673694865e+04 +3.673694865e+04 -1.2673e+00 +4.5088e+00 -2.7633e+00
4 +2.099931985e+04 +2.099931985e+04 +2.120769985e+04 +2.120769985e+04 -1.0288e-01 -2.6640e+00 +1.1568e-01
8 +8.887903429e+03 +8.887903429e+03 +9.096283429e+03 +9.096283429e+03 -2.0401e-01 +4.7024e+00 -1.0394e+00
10 +4.454359053e+03 +4.454359053e+03 +4.662739053e+03 +4.662739053e+03 -1.9922e+00 +2.6978e+00 +3.1189e+00
16 +7.800183831e+01 +7.800183831e+01 +2.863818383e+02 +2.863818383e+02 +6.9899e-01 +7.0377e-02 +2.8471e+00
36 +2.076381546e+00 +2.076381546e+00 +2.104563815e+02 +2.104563815e+02 -2.2462e+00 +1.4411e+00 +1.3965e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452164038e+04 +2.452164038e+04 +2.437668038e+04 +2.437668038e+04 +1.5966e+00 +3.9506e+00 -3.9160e+00
5 +6.481195991e+03 +6.481195991e+03 +6.336235991e+03 +6.336235991e+03 +6.1996e-01 +2.0671e+00 -1.7345e+00
7 +2.338103886e+03 +2.338103886e+03 +2.193143886e+03 +2.193143886e+03 +1.9851e+00 -2.9775e+00 +3.3327e-01
15 +1.443726607e+03 +1.443726607e+03 +1.298766607e+03 +1.298766607e+03 -3.1996e+00 +5.2627e-01 -7.4855e-01
18 +6.871753851e+01 +6.871753851e+01 -7.624246149e+01 -7.624246149e+01 -2.8934e+00 -5.9211e-02 -1.6390e+00
33 +2.990962985e+00 +2.990962985e+00 -1.419690370e+02 -1.419690370e+02 +1.3187e+00 -2.2145e+00 -8.9862e-01
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.578584136e+04 +1.578584136e+04 +1.577954136e+04 +1.577954136e+04 -3.0469e+00 -9.5797e-01 +1.0437e+00
2 +8.405324337e+03 +8.405324337e+03 +8.399024337e+03 +8.399024337e+03 +3.2707e+00 -3.0575e+00 -3.2990e+00
10 +5.066332932e+00 +5.066332932e+00 -1.233667068e+00 -1.233667068e+00 +1.1939e+00 -5.0845e-01 -1.5302e+00
32 +2.569800183e+00 +2.569800183e+00 -3.730199817e+00 -3.730199817e+00 -7.2319e-01 -1.2722e+00 -2.3647e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803474742e+02 +1.803474742e+02 +1.765574742e+02 +1.765574742e+02 +3.1606e+00 +3.6643e+00 +1.2052e+00
20 +3.390713438e+01 +3.390713438e+01 +3.011713438e+01 +3.011713438e+01 -5.0127e-01 +3.9561e-01 +2.7414e+00
32 +3.994868621e+00 +3.994868621e+00 +2.048686210e-01 +2.048686210e-01 +2.1649e+00 +1.1374e+00 +8.9370e-01
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.441282218e+00 +3.441282218e+00 -5.330871778e+01 -5.330871778e+01 +6.9810e-03 -2.3919e+00 +2.0587e+00
30 +2.478699939e+00 +2.478699939e+00 -5.427130006e+01 -5.427130006e+01 +2.2172e+00 -5.8249e-01 +1.9324e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.344860105e+03 +8.344860105e+03 +8.285060105e+03 +8.285060105e+03 -4.3710e-01 -1.4815e+00 +3.8296e+00
4 +1.225590961e+03 +1.225590961e+03 +1.165790961e+03 +1.165790961e+03 +4.2455e+00 +7.8800e-01 +2.8879e+00
12 +4.131842311e+02 +4.131842311e+02 +3.533842311e+02 +3.533842311e+02 -3.5081e+00 -1.3076e+00 +1.5758e+00
17 +5.741806720e+00 +5.741806720e+00 -5.405819328e+01 -5.405819328e+01 -2.4175e+00 -1.0021e+00 +2.1823e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.972436061e+04 +1.972436061e+04 +1.983993061e+04 +1.983993061e+04 -2.4399e+00 -1.8651e+00 +4.9337e+00
2 +1.449621503e+04 +1.449621503e+04 +1.461178503e+04 +1.461178503e+04 +1.3961e+00 +1.4740e+00 +4.2907e+00
3 +1.030472343e+02 +1.030472343e+02 +2.186172343e+02 +2.186172343e+02 +1.2831e+00 -5.6153e-01 +2.7246e+00
17 +3.909692824e+00 +3.909692824e+00 +1.194796928e+02 +1.194796928e+02 -8.2499e-02 +1.1765e+00 +1.6706e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.331267454e+04 +4.331267454e+04 +4.327355454e+04 +4.327355454e+04 -3.9728e+00 +4.3056e+00 +4.6319e+00
2 +5.468964814e+03 +5.468964814e+03 +5.429844814e+03 +5.429844814e+03 +2.2757e+00 +1.6957e-01 -9.7183e-03
9 +1.528602996e+03 +1.528602996e+03 +1.489482996e+03 +1.489482996e+03 +1.0189e+00 -7.6353e-01 +3.1087e+00
21 +4.889087726e+00 +4.889087726e+00 -3.423091227e+01 -3.423091227e+01 -1.5021e+00 +1.8959e+00 +2.1851e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.906764412e+04 +1.906764412e+04 +1.897963412e+04 +1.897963412e+04 +2.4707e+00 -2.7826e-01 -4.9438e+00
2 +4.448988122e+00 +4.448988122e+00 -8.356101188e+01 -8.356101188e+01 -1.0894e+00 +1.0705e+00 -2.2041e+00
19 +2.626923575e+00 +2.626923575e+00 -8.538307642e+01 -8.538307642e+01 +1.1078e+00 +2.8462e+00 -1.9749e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.939956874e+03 +4.939956874e+03 +5.019296874e+03 +5.019296874e+03 +1.5107e+00 -4.8944e+00 +6.4938e-01
2 +1.848260923e+03 +1.848260923e+03 +1.927600923e+03 +1.927600923e+03 +1.5174e+00 -2.4753e+00 -2.8160e+00
16 +1.565674392e+02 +1.565674392e+02 +2.359074392e+02 +2.359074392e+02 +2.9558e+00 -1.1520e+00 -2.5991e+00
34 +6.326890846e+01 +6.326890846e+01 +1.426089085e+02 +1.426089085e+02 -2.8792e+00 +2.7494e-01 -2.2993e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863253141e+04 +1.863253141e+04 +1.880471141e+04 +1.880471141e+04 +1.4706e+00 +4.7766e-02 +4.9018e+00
2 +6.804728576e+03 +6.804728576e+03 +6.976908576e+03 +6.976908576e+03 -1.6412e+00 +3.7731e+00 -1.0411e+00
12 +4.584524391e+03 +4.584524391e+03 +4.756704391e+03 +4.756704391e+03 +1.3435e+00 -9.8431e-01 +4.2440e-01
13 +2.692389225e+03 +2.692389225e+03 +2.864569225e+03 +2.864569225e+03 +3.1426e+00 +3.0851e+00 +2.5344e+00
14 +4.639684468e+00 +4.639684468e+00 +1.768196845e+02 +1.768196845e+02 -1.2223e+00 +1.2275e+00 +1.7785e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.717738818e+04 +1.717738818e+04 +1.685919818e+04 +1.685919818e+04 -1.8095e+00 -4.2756e+00 -1.6778e+00
6 +1.107859597e+04 +1.107859597e+04 +1.076040597e+04 +1.076040597e+04 -4.0346e+00 -4.5602e+00 -4.1403e-01
9 +3.907617135e+02 +3.907617135e+02 +7.257171352e+01 +7.257171352e+01 +2.6301e+00 -1.5198e-01 +1.5643e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.573639908e+04 +1.573639908e+04 +1.568363908e+04 +1.568363908e+04 +4.1870e+00 +2.1676e+00 +4.1242e+00
10 +1.591773937e+03 +1.591773937e+03 +1.539013937e+03 +1.539013937e+03 +3.4427e+00 -8.5009e-02 +1.4547e+00
16 +3.164409561e+01 +3.164409561e+01 -2.111590439e+01 -2.111590439e+01 +1.8520e-01 +3.0431e+00 +1.4870e+00
