% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.449279050e+04 +9.449279050e+04 +9.394629050e+04 +9.394629050e+04 +2.7170e+00 +1.3922e+00 +4.9850e+00 +3.1789e+00 +6.5263e-01 +4.9004e+00 +3.5585e+00 +4.8067e-01 -2.4199e+00 +3.6046e+00 +1.0605e+00 +4.3576e+00 +4.7030e+00 -1.4486e+00 +3.7586e+00 -2.5488e-01 +2.5291e+00 +1.5525e+00 -3.8698e+00 -2.3387e+00
119 +5.211840391e+04 +5.211840391e+04 +5.157190391e+04 +5.157190391e+04 +2.9692e+00 +1.0101e+00 +1.6901e+00 -4.2521e+00 -1.3512e+00 -2.0106e+00 +2.2605e+00 -1.5247e+00 -3.4502e+00 +1.3395e+00 +2.4890e+00 +3.0525e+00 -3.3110e+00 -4.7647e-01 -6.5740e-01 -5.8913e-01 +4.9967e+00 -1.9762e+00 +1.0268e+00 +2.8526e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.289829627e+05 +2.289829627e+05 +2.299829627e+05 +2.299829627e+05 +2.3179e+00 +4.7572e+00 -4.5390e+00 +3.3335e+00 +7.8597e-02 +2.4806e+00 -2.7319e+00 +4.9076e+00 +3.1139e+00 -2.3619e+00 +2.8985e+00 -1.6493e+00 -4.5056e+00 +3.5636e+00 +1.2046e+00 +2.2424e+00 +2.4834e+00 +8.6275e-01 -2.9156e+00 -3.9033e+00
6 +1.435411302e+05 +1.435411302e+05 +1.445411302e+05 +1.445411302e+05 -4.5181e+00 -4.8809e-01 +3.5363e+00 -3.5638e+00 -1.3611e+00 -4.7431e+00 -2.6010e+00 -1.9829e+00 -1.9050e+00 +1.4350e+00 +6.6100e-01 +2.2244e+00 +1.1083e+00 +4.4423e+00 +2.1094e+00 -1.5214e+00 -4.7816e+00 +1.3428e-01 -1.4534e+00 +3.6270e+00
12 +9.240482852e+04 +9.240482852e+04 +9.340482852e+04 +9.340482852e+04 +1.1052e+00 -1.5157e+00 -1.3907e-01 +6.6555e-01 -4.9838e+00 +5.9438e-01 -2.6534e+00 -1.1699e+00 -1.8324e+00 -2.2588e+00 +3.6403e-01 +3.6038e-01 -4.3753e+00 -4.0343e+00 +1.1991e+00 -2.0993e+00 -4.6511e-01 -2.1068e+00 +3.9848e+00 +1.7873e+00
61 +5.579459943e+04 +5.579459943e+04 +5.679459943e+04 +5.679459943e+04 -1.9584e+00 +1.7463e+00 -7.3929e-01 +3.3611e-01 -3.1579e+00 +3.8370e+00 -2.5598e+00 -2.8781e+00 -2.5813e+00 +2.6478e-02 +1.0657e+00 +2.7291e-01 -3.3819e+00 +3.5589e+00 -4.0224e+00 +2.0747e+00 -4.3553e+00 +1.3239e+00 +2.6384e-01 +1.8927e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.537367852e+05 +1.537367852e+05 +1.539451652e+05 +1.539451652e+05 -1.6057e+00 +3.1474e-02 +4.1255e+00 -3.4824e+00 +2.0873e+00 +1.5749e+00 +4.5928e+00 -1.2460e+00 +4.7214e+00 +3.1935e+00 +3.2914e+00 +2.5735e+00 -2.1009e+00 +2.8760e+00 -1.4531e+00 -4.3771e-01 +4.7139e+00 -4.9379e+00 +3.8627e+00 -8.2719e-01
3 +7.757845000e+04 +7.757845000e+04 +7.778683000e+04 +7.778683000e+04 -1.6960e+00 -4.5625e+00 +4.7919e+00 +8.8800e-01 +4.8663e+00 +4.8213e-02 +2.6459e+00 -2.4791e+00 +3.1517e-01 -3.1200e+00 +4.3056e+00 +4.9523e+00 -3.3203e+00 -3.7828e+00 +2.4827e+00 +2.2549e+00 -2.5869e-01 +1.9718e+00 +6.6813e-01 +3.8616e+00
