% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.718997046e+04 +1.718997046e+04 +1.664347046e+04 +1.664347046e+04 +3.0690e+00 -1.2344e-01
2 +8.846059174e+03 +8.846059174e+03 +8.299559174e+03 +8.299559174e+03 -3.3754e+00 -1.1299e+00
3 +5.535685907e+00 +5.535685907e+00 -5.409643141e+02 -5.409643141e+02 -1.6463e+00 +1.4383e+00
5 +2.065528115e+00 +2.065528115e+00 -5.444344719e+02 -5.444344719e+02 +1.5322e+00 +1.9331e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.681223873e+04 +1.681223873e+04 +1.781223873e+04 +1.781223873e+04 -1.7741e+00 -1.3191e+00
2 +2.387531574e+02 +2.387531574e+02 +1.238753157e+03 +1.238753157e+03 -3.2676e+00 +1.5482e+00
4 +5.553193876e+00 +5.553193876e+00 +1.005553194e+03 +1.005553194e+03 +7.8362e-02 +2.4452e+00
20 +2.790175397e+00 +2.790175397e+00 +1.002790175e+03 +1.002790175e+03 -1.9598e+00 +1.7151e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.323003056e+03 +7.323003056e+03 +7.531383056e+03 +7.531383056e+03 +2.8197e+00 +4.8096e+00
4 +4.706851162e+02 +4.706851162e+02 +6.790651162e+02 +6.790651162e+02 +2.8112e+00 +3.7882e+00
11 +5.828012689e+00 +5.828012689e+00 +2.142080127e+02 +2.142080127e+02 +9.3999e-01 +2.9875e+00
24 +2.580111565e+00 +2.580111565e+00 +2.109601116e+02 +2.109601116e+02 +1.6587e+00 +2.9627e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.081170841e+04 +5.081170841e+04 +5.066674841e+04 +5.066674841e+04 -2.5229e+00 +3.0194e+00
3 +2.361952745e+04 +2.361952745e+04 +2.347456745e+04 +2.347456745e+04 -7.7982e-01 +1.4494e+00
4 +1.476974739e+04 +1.476974739e+04 +1.462478739e+04 +1.462478739e+04 +1.2302e+00 +4.3919e-01
5 +6.986981660e+02 +6.986981660e+02 +5.537381660e+02 +5.537381660e+02 -3.8189e+00 -6.9562e-01
11 +3.442710858e+02 +3.442710858e+02 +1.993110858e+02 +1.993110858e+02 +4.0065e-01 -9.8478e-01
27 +4.855998535e+00 +4.855998535e+00 -1.401040015e+02 -1.401040015e+02 -5.7187e-01 -1.2567e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.604505072e+04 +2.604505072e+04 +2.603875072e+04 +2.603875072e+04 -1.9737e+00 +8.8265e-01
2 +1.873138879e+04 +1.873138879e+04 +1.872508879e+04 +1.872508879e+04 +2.6183e+00 +1.6434e+00
4 +7.021861024e+00 +7.021861024e+00 +7.218610244e-01 +7.218610244e-01 +1.3344e+00 -9.8002e-01
17 +4.606573306e+00 +4.606573306e+00 -1.693426694e+00 -1.693426694e+00 +5.0340e-01 -1.7084e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079123755e+05 +1.079123755e+05 +1.079085855e+05 +1.079085855e+05 +4.1661e+00 -2.9513e+00
2 +5.936729044e+01 +5.936729044e+01 +5.557729044e+01 +5.557729044e+01 -2.4936e+00 +4.3213e-01
5 +3.661077625e+00 +3.661077625e+00 -1.289223745e-01 -1.289223745e-01 +9.6879e-01 +1.7399e+00
26 +1.481919027e+00 +1.481919027e+00 -2.308080973e+00 -2.308080973e+00 +1.4429e+00 +1.8213e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.493222950e+03 +5.493222950e+03 +5.436472950e+03 +5.436472950e+03 -4.6827e+00 -4.8743e+00
5 +1.930523157e+00 +1.930523157e+00 -5.481947684e+01 -5.481947684e+01 +2.1913e+00 -1.7929e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109289061e+05 +1.109289061e+05 +1.108691061e+05 +1.108691061e+05 -4.0251e+00 +3.0632e+00
2 +2.011582006e+03 +2.011582006e+03 +1.951782006e+03 +1.951782006e+03 +2.4715e+00 +1.5178e-01
8 +1.081398051e+03 +1.081398051e+03 +1.021598051e+03 +1.021598051e+03 +1.1192e+00 -2.9949e+00
13 +1.023943113e+02 +1.023943113e+02 +4.259431125e+01 +4.259431125e+01 -2.0891e-01 -2.9634e+00
15 +5.101344203e+01 +5.101344203e+01 -8.786557969e+00 -8.786557969e+00 +2.3582e-01 -2.8022e+00
16 +6.055627195e+00 +6.055627195e+00 -5.374437281e+01 -5.374437281e+01 -2.2537e+00 -2.4299e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.459338455e+02 +5.459338455e+02 +6.615038455e+02 +6.615038455e+02 +1.4346e+00 +2.7661e+00
14 +4.753665097e+01 +4.753665097e+01 +1.631066510e+02 +1.631066510e+02 +9.0113e-01 +2.6323e+00
33 +4.548630291e+00 +4.548630291e+00 +1.201186303e+02 +1.201186303e+02 +2.4085e-01 +2.0816e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.405448718e+04 +3.405448718e+04 +3.401536718e+04 +3.401536718e+04 +4.8378e+00 -4.3846e-01
2 +1.640056394e+04 +1.640056394e+04 +1.636144394e+04 +1.636144394e+04 -9.5787e-01 +4.5407e+00
3 +7.354694307e+03 +7.354694307e+03 +7.315574307e+03 +7.315574307e+03 +1.1201e+00 +4.3911e+00
4 +1.332784991e+03 +1.332784991e+03 +1.293664991e+03 +1.293664991e+03 +4.1744e+00 +4.0290e+00
18 +8.151055155e+02 +8.151055155e+02 +7.759855155e+02 +7.759855155e+02 -1.1718e-01 +6.9564e-01
19 +1.536824247e+02 +1.536824247e+02 +1.145624247e+02 +1.145624247e+02 +3.1115e+00 +2.9634e+00
20 +5.300494770e+00 +5.300494770e+00 -3.381950523e+01 -3.381950523e+01 -1.5004e+00 +1.3628e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.671458062e+04 +2.671458062e+04 +2.662657062e+04 +2.662657062e+04 +1.4890e+00 -1.0366e+00
3 +6.434835613e+00 +6.434835613e+00 -8.157516439e+01 -8.157516439e+01 -1.4200e+00 +2.1365e+00
4 +4.167530925e+00 +4.167530925e+00 -8.384246907e+01 -8.384246907e+01 -1.1007e+00 +2.4784e+00
19 +3.272104374e+00 +3.272104374e+00 -8.473789563e+01 -8.473789563e+01 -1.8322e+00 +1.3411e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.499350450e+04 +3.499350450e+04 +3.507284450e+04 +3.507284450e+04 +4.0778e+00 +7.2141e-01
2 +5.116481268e+03 +5.116481268e+03 +5.195821268e+03 +5.195821268e+03 -1.2320e+00 -3.5783e+00
8 +1.593161825e+03 +1.593161825e+03 +1.672501825e+03 +1.672501825e+03 -4.4890e+00 -1.6960e-01
20 +3.509193093e+02 +3.509193093e+02 +4.302593093e+02 +4.302593093e+02 +3.3263e+00 -1.8705e+00
26 +3.527266470e+00 +3.527266470e+00 +8.286726647e+01 +8.286726647e+01 +1.5169e+00 -1.7547e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.828542610e+04 +5.828542610e+04 +5.845760610e+04 +5.845760610e+04 +3.2888e+00 -3.4566e+00
2 +3.800856138e+04 +3.800856138e+04 +3.818074138e+04 +3.818074138e+04 -4.9791e+00 -5.6183e-01
4 +1.178822283e+04 +1.178822283e+04 +1.196040283e+04 +1.196040283e+04 +1.2810e+00 +4.1526e+00
5 +3.551662509e+03 +3.551662509e+03 +3.723842509e+03 +3.723842509e+03 +3.7837e+00 +2.6608e+00
10 +2.597756058e+02 +2.597756058e+02 +4.319556058e+02 +4.319556058e+02 +5.4091e-01 +7.8793e-01
13 +3.540179740e+00 +3.540179740e+00 +1.757201797e+02 +1.757201797e+02 -2.3969e+00 +2.9095e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
