% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.346587677e+04 +3.346587677e+04 +3.291937677e+04 +3.291937677e+04 +2.5875e+00 +4.2890e+00 +4.6293e+00 +2.3172e+00 -1.9204e-01
4 +2.161901257e+04 +2.161901257e+04 +2.107251257e+04 +2.107251257e+04 -2.1307e+00 -1.7060e+00 +4.9590e+00 +1.0982e+00 -6.2976e-01
14 +7.485360447e+03 +7.485360447e+03 +6.938860447e+03 +6.938860447e+03 +4.2982e+00 +1.4987e+00 +1.9396e+00 -1.6109e+00 +3.5969e+00
22 +1.090430622e+03 +1.090430622e+03 +5.439306220e+02 +5.439306220e+02 -1.8705e+00 -6.8750e-02 +8.9003e-01 -3.2697e+00 +1.3714e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.407082207e+04 +9.407082207e+04 +9.507082207e+04 +9.507082207e+04 -3.9741e-01 +4.8570e+00 +4.5271e+00 -3.3922e+00 +4.0579e+00
2 +8.713051666e+03 +8.713051666e+03 +9.713051666e+03 +9.713051666e+03 -2.9065e+00 -3.8191e+00 -7.5433e-01 -4.0441e+00 +9.4899e-02
16 +3.050629759e+01 +3.050629759e+01 +1.030506298e+03 +1.030506298e+03 -2.7509e+00 -3.8109e-01 -1.0501e+00 -8.4964e-01 -1.6849e+00
% function evaluation | noise-free fitness - Fopt (2.083800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.850791732e+04 +1.850791732e+04 +1.871629732e+04 +1.871629732e+04 -3.6014e+00 +3.4504e+00 +4.3969e+00 -2.4355e+00 +3.4361e+00
4 +3.503629124e+03 +3.503629124e+03 +3.712009124e+03 +3.712009124e+03 -7.4988e-01 -2.0027e+00 +3.7431e+00 -7.7569e-01 +3.6523e+00
31 +2.001352963e+03 +2.001352963e+03 +2.209732963e+03 +2.209732963e+03 -1.5748e+00 -2.2834e+00 +3.6589e+00 -8.9178e-01 +3.1493e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.380292025e+04 +2.380292025e+04 +2.365796025e+04 +2.365796025e+04 -1.5608e+00 -6.0697e-01 +3.3068e+00 +4.6578e-01 -5.7750e-01
10 +4.164142798e+03 +4.164142798e+03 +4.019182798e+03 +4.019182798e+03 +4.1098e+00 -4.8403e+00 -1.1725e+00 +5.6761e-01 -9.7120e-01
40 +1.261207822e+03 +1.261207822e+03 +1.116247822e+03 +1.116247822e+03 +3.4055e+00 +1.1124e+00 -6.2734e-01 -1.2474e+00 -2.0603e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.913311909e+04 +3.913311909e+04 +3.912681909e+04 +3.912681909e+04 -5.0495e-02 +3.1945e+00 +1.5034e+00 +4.4284e+00 -4.1288e+00
2 +2.031766535e+04 +2.031766535e+04 +2.031136535e+04 +2.031136535e+04 -2.3032e+00 -1.1201e+00 -4.3585e+00 +3.9506e+00 +9.2804e-01
8 +3.923293877e+03 +3.923293877e+03 +3.916993877e+03 +3.916993877e+03 +1.5675e+00 -5.8384e-01 +1.6504e+00 +3.8328e+00 -1.8704e+00
31 +2.699840003e+02 +2.699840003e+02 +2.636840003e+02 +2.636840003e+02 -3.3127e+00 -2.6874e-01 -2.3184e+00 +1.7308e-01 -1.4387e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.076059543e+04 +3.076059543e+04 +3.075680543e+04 +3.075680543e+04 -1.7250e+00 -1.1663e+00 -4.5668e+00 -4.0360e+00 -2.0497e+00
2 +9.129996663e+03 +9.129996663e+03 +9.126206663e+03 +9.126206663e+03 -4.5600e+00 -2.8126e-02 +3.0562e+00 -3.8444e+00 -5.1598e-01
16 +1.399948145e+03 +1.399948145e+03 +1.396158145e+03 +1.396158145e+03 +2.6058e+00 +1.3874e+00 -1.3551e+00 -3.0540e+00 -1.2545e+00
27 +3.934385282e+02 +3.934385282e+02 +3.896485282e+02 +3.896485282e+02 +1.6398e+00 +2.0303e+00 +1.8753e+00 -2.7456e+00 -1.8409e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.487066912e+04 +6.487066912e+04 +6.481391912e+04 +6.481391912e+04 +2.0306e+00 -4.0075e-01 +4.1477e+00 +1.0935e+00 +2.4621e+00
2 +3.499555776e+03 +3.499555776e+03 +3.442805776e+03 +3.442805776e+03 +1.9940e+00 +8.6998e-01 +4.4091e+00 +1.1527e+00 -2.6732e+00
31 +1.769795303e+02 +1.769795303e+02 +1.202295303e+02 +1.202295303e+02 +2.9676e+00 +1.2906e+00 +3.4315e+00 -1.1124e+00 -2.0791e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.456614977e+03 +4.456614977e+03 +4.396814977e+03 +4.396814977e+03 +3.0298e+00 -3.7161e+00 -2.2497e+00 +3.7199e+00 -1.1306e+00
8 +2.988085012e+03 +2.988085012e+03 +2.928285012e+03 +2.928285012e+03 +1.6199e+00 -3.4316e+00 +4.7540e-01 +3.6256e+00 -2.1581e+00
