% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010465525e+08 +1.010465525e+08 +1.010459314e+08 +1.010459314e+08 +3.2032e+00 -4.4497e+00 -5.6921e-01 -4.6348e-01 -1.4326e+00
4 +1.572482544e+06 +1.572482544e+06 +1.571861434e+06 +1.571861434e+06 -1.0986e-01 +3.9368e+00 -1.8574e-01 -2.8357e+00 -2.6061e-01
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.585306934e+07 +3.585306934e+07 +3.585281452e+07 +3.585281452e+07 +3.5304e+00 +1.4481e+00 -2.7467e+00 -1.6080e+00 +1.0375e-01
5 +8.510944624e+06 +8.510944624e+06 +8.510689804e+06 +8.510689804e+06 +3.3381e+00 +4.9502e+00 +1.7836e+00 -2.6594e+00 -2.8116e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.812145320e+08 +3.812145320e+08 +3.812145886e+08 +3.812145886e+08 -5.2608e-03 +1.3569e+00 +3.0653e+00 +4.4174e+00 +3.2533e+00
2 +1.518421657e+08 +1.518421657e+08 +1.518422223e+08 +1.518422223e+08 +3.0364e+00 -3.6685e+00 -4.6531e+00 -9.9604e-01 +2.4754e+00
5 +1.861290775e+07 +1.861290775e+07 +1.861296436e+07 +1.861296436e+07 -1.8217e+00 -4.7903e+00 +5.7018e-01 +2.1242e+00 -1.5364e+00
6 +2.278482307e+06 +2.278482307e+06 +2.278538917e+06 +2.278538917e+06 -4.7798e+00 -5.3797e-02 -2.8297e+00 +5.4155e-01 -3.5003e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.594700917e+08 +5.594700917e+08 +5.594700736e+08 +5.594700736e+08 +3.8300e+00 -2.3856e+00 -2.1492e+00 +3.3935e+00 +2.0034e+00
2 +2.091919056e+08 +2.091919056e+08 +2.091918875e+08 +2.091918875e+08 -3.2404e+00 +3.7186e+00 -2.1503e+00 -2.0021e+00 +2.8535e+00
3 +4.771310013e+07 +4.771310013e+07 +4.771308203e+07 +4.771308203e+07 +1.5168e+00 -4.0907e-01 +4.6665e+00 -3.2189e+00 +2.6611e+00
5 +3.100401115e+07 +3.100401115e+07 +3.100399305e+07 +3.100399305e+07 -1.2469e+00 -3.2392e+00 +3.7066e+00 +5.0215e-01 -1.9437e-01
8 +1.312594494e+07 +1.312594494e+07 +1.312592684e+07 +1.312592684e+07 +1.0440e+00 +3.5781e+00 +4.7278e+00 +2.0678e+00 +2.4585e+00
33 +8.190286921e+06 +8.190286921e+06 +8.190268821e+06 +8.190268821e+06 +8.6830e-01 +2.1474e+00 +4.9024e+00 +4.0602e+00 +1.3228e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.935925852e+08 +8.935925852e+08 +8.935926229e+08 +8.935926229e+08 -4.5632e+00 -2.8281e+00 +7.8675e-01 +1.0877e+00 -4.5286e+00
2 +6.758413305e+07 +6.758413305e+07 +6.758417082e+07 +6.758417082e+07 +1.8476e+00 -1.6086e+00 -3.6431e+00 +1.8458e+00 +8.4250e-01
3 +4.599455134e+07 +4.599455134e+07 +4.599458911e+07 +4.599458911e+07 +1.2434e-01 -3.5755e+00 +3.7271e+00 -2.8896e+00 -4.9515e+00
6 +9.809596953e+06 +9.809596953e+06 +9.809634723e+06 +9.809634723e+06 +1.7270e-01 -6.4224e-01 +2.8636e+00 -2.5885e+00 +2.0549e+00
25 +4.331137316e+06 +4.331137316e+06 +4.331175086e+06 +4.331175086e+06 +2.8817e+00 +6.7105e-01 +3.9642e+00 -3.4568e+00 -2.9002e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.815096323e+07 +6.815096323e+07 +6.815089603e+07 +6.815089603e+07 -3.9024e+00 +2.8639e+00 +7.0838e-01 -1.3098e+00 +4.1299e+00
