% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234081884e+09 +1.234081884e+09 +1.234081263e+09 +1.234081263e+09 -1.9755e+00 +2.6634e+00 +3.2754e+00 +4.5009e+00 +4.8579e+00 +3.5671e-02 +1.1097e+00 -2.4800e+00 +4.1171e+00 +2.5689e+00 -3.4678e+00 +2.9921e+00 +1.1151e-01 +2.8121e-01 -1.2847e+00 -1.6158e+00 +4.1632e+00 +2.2188e+00 -2.7639e-01 -4.8073e+00
2 +9.110492016e+08 +9.110492016e+08 +9.110485805e+08 +9.110485805e+08 -1.9460e+00 -1.8497e-02 -1.1713e+00 -3.3384e+00 -2.9685e-01 -4.2246e+00 +2.2226e+00 -2.9647e+00 +3.8884e+00 -3.5367e+00 +3.5121e+00 -1.7745e+00 -9.0313e-01 +4.2414e+00 -4.7757e+00 -1.3241e-01 +4.4658e-01 +2.4663e+00 +4.2240e+00 -6.9410e-01
3 +2.746606929e+08 +2.746606929e+08 +2.746600718e+08 +2.746600718e+08 +3.1803e+00 +4.7344e+00 -4.7649e+00 +1.4841e-02 +4.9669e+00 -1.6729e+00 -4.9758e+00 +8.7415e-01 -3.0614e+00 +1.5390e+00 +1.7604e+00 +3.5699e+00 +4.1643e+00 -4.0680e+00 +2.8282e-01 -3.7807e+00 +2.9298e+00 +3.6574e+00 +3.7885e+00 -1.1166e+00
49 +1.168616583e+08 +1.168616583e+08 +1.168610372e+08 +1.168610372e+08 +4.3232e-01 +4.0936e+00 -8.1740e-01 -3.7935e+00 +7.4165e-01 -2.0005e+00 +3.3425e+00 -4.3716e-02 +3.3235e+00 -1.8193e+00 +3.7952e+00 -1.4854e+00 +3.6343e+00 +3.3908e+00 +1.7088e+00 +1.4042e+00 -1.7878e+00 +4.5863e+00 -1.4061e+00 -4.3487e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.769562296e+09 +3.769562296e+09 +3.769562041e+09 +3.769562041e+09 +2.9022e+00 +4.8623e+00 +2.9294e+00 -1.2491e+00 +4.3622e+00 -2.0458e+00 -4.6289e+00 -1.3932e+00 +4.4071e+00 -2.0280e+00 -4.4065e+00 +2.8266e-01 -4.6553e+00 +4.1167e+00 +3.3731e+00 -2.5306e+00 -4.8029e+00 -4.2074e+00 -4.2037e-01 +4.6184e+00
2 +1.134587746e+09 +1.134587746e+09 +1.134587491e+09 +1.134587491e+09 +1.4884e+00 +3.8861e+00 -2.5000e+00 -4.9487e+00 +4.1985e+00 -4.8305e-01 +3.4976e+00 -5.9816e-01 -2.8084e+00 -2.3038e+00 +3.8813e+00 +4.9798e+00 -4.1836e-01 +4.5364e+00 -4.9319e+00 -2.3719e-01 -4.5291e+00 -1.8846e+00 -4.4760e+00 -1.3781e+00
3 +7.514414000e+08 +7.514414000e+08 +7.514411452e+08 +7.514411452e+08 +4.7203e+00 +3.1506e+00 +4.5944e+00 +4.6258e+00 -3.4175e+00 +1.5697e+00 -7.2097e-01 +7.5992e-02 -2.6726e+00 +3.6738e+00 -4.4059e+00 +3.5487e+00 -3.7541e+00 +1.3287e-01 -7.2670e-01 -6.9216e-02 +1.6256e-01 +3.7851e+00 +4.2911e+00 -9.5953e-02
48 +6.201321592e+08 +6.201321592e+08 +6.201319043e+08 +6.201319043e+08 +3.3850e+00 -1.6671e+00 -5.1462e-01 -1.6304e+00 -3.5589e+00 +2.8973e+00 -3.8121e+00 +1.4903e+00 +3.0820e+00 -4.5969e+00 +4.1820e-01 +1.3972e+00 -3.2502e+00 +3.0058e+00 +1.8607e-01 -3.3867e+00 +3.2051e+00 +1.4645e+00 -7.5639e-01 -3.0005e+00
60 +2.869428775e+08 +2.869428775e+08 +2.869426227e+08 +2.869426227e+08 +4.6144e+00 -2.8640e-02 -1.1884e+00 +2.8271e+00 -5.2474e-01 -1.2319e+00 +1.0622e+00 +2.9745e+00 -2.4139e+00 +3.1146e+00 -6.8291e-01 +4.1592e+00 -5.6792e-01 +3.2274e-01 +3.3737e-01 +8.6237e-01 +9.7990e-01 -4.4054e-01 -1.7756e+00 +2.8423e+00
89 +2.318277883e+08 +2.318277883e+08 +2.318275334e+08 +2.318275334e+08 +2.1787e+00 +3.7247e+00 +1.0643e+00 -4.7015e+00 -4.2042e+00 +6.3100e-02 -3.3752e+00 +3.4725e-02 +1.2194e-01 +1.0762e+00 +3.6368e+00 +2.7633e+00 +4.5420e-01 -8.0627e-01 -2.8012e+00 +2.7815e-01 +4.2513e+00 -2.6419e-01 +1.0177e-01 -4.3983e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511412249e+10 +1.511412249e+10 +1.511412255e+10 +1.511412255e+10 +6.1421e-01 -8.9077e-01 +3.5685e+00 +2.9058e+00 +4.5898e+00 -5.8034e-01 +2.8957e+00 +6.6868e-01 +3.1813e+00 +4.3034e+00 +4.7726e+00 -1.1304e+00 +2.8946e+00 +1.9878e+00 +4.7467e+00 +2.5352e+00 +2.1357e+00 +3.3053e+00 +3.3891e+00 -2.3345e-01
