% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.750096235e+07 +9.750096235e+07 +9.750034124e+07 +9.750034124e+07 +4.6876e+00 +4.7285e+00 -5.0333e-01
4 +1.742986702e+07 +1.742986702e+07 +1.742924591e+07 +1.742924591e+07 -1.0113e+00 +1.3927e-01 +2.5107e+00
5 +7.153323144e+06 +7.153323144e+06 +7.152702034e+06 +7.152702034e+06 +3.8202e+00 -1.9597e+00 +6.0860e-01
8 +1.349333439e+05 +1.349333439e+05 +1.343122339e+05 +1.343122339e+05 -1.4986e+00 +4.2382e+00 -1.5087e-02
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296574899e+06 +1.296574899e+06 +1.296320079e+06 +1.296320079e+06 +3.6356e+00 +8.4234e-01 -1.4218e-01
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.661932633e+08 +3.661932633e+08 +3.661933199e+08 +3.661933199e+08 +2.1187e+00 -4.3335e+00 +4.2403e+00
2 +2.275257867e+07 +2.275257867e+07 +2.275263528e+07 +2.275263528e+07 -3.6815e+00 -3.1214e+00 +7.2509e-02
3 +1.329132158e+06 +1.329132158e+06 +1.329188768e+06 +1.329188768e+06 -4.1317e+00 -8.9293e-01 -4.0553e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.736739380e+08 +4.736739380e+08 +4.736739199e+08 +4.736739199e+08 -3.2659e+00 -5.4222e-01 -4.1994e+00
2 +2.310629415e+07 +2.310629415e+07 +2.310627605e+07 +2.310627605e+07 +4.9533e+00 +6.8347e-01 +4.9776e+00
3 +1.139907007e+07 +1.139907007e+07 +1.139905197e+07 +1.139905197e+07 +3.5009e+00 +1.4282e+00 +7.3645e-03
4 +3.541388275e+05 +3.541388275e+05 +3.541207275e+05 +3.541207275e+05 -2.1621e+00 +3.1635e-01 +2.9790e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.577809071e+06 +4.577809071e+06 +4.577846841e+06 +4.577846841e+06 +3.4390e-01 +7.8510e-01 +9.1095e-01
8 +3.656443197e+06 +3.656443197e+06 +3.656480967e+06 +3.656480967e+06 -1.8855e+00 +2.9879e+00 -1.0365e+00
18 +1.728607151e+06 +1.728607151e+06 +1.728644921e+06 +1.728644921e+06 +1.7703e+00 +2.5542e+00 -5.5640e-01
23 +6.861721002e+05 +6.861721002e+05 +6.862098702e+05 +6.862098702e+05 -2.5942e+00 +1.4706e+00 +1.3036e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.314723758e+07 +3.314723758e+07 +3.314717038e+07 +3.314717038e+07 -3.3274e+00 -9.5264e-01 +4.6500e+00
9 +1.576924623e+07 +1.576924623e+07 +1.576917903e+07 +1.576917903e+07 +3.1858e+00 -1.5993e+00 +1.3262e+00
18 +1.880324152e+06 +1.880324152e+06 +1.880256952e+06 +1.880256952e+06 -1.1230e+00 -3.5081e+00 -1.9663e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.642912572e+08 +1.642912572e+08 +1.642912502e+08 +1.642912502e+08 +1.6482e-01 +1.2342e+00 +3.8936e+00
3 +1.342332844e+08 +1.342332844e+08 +1.342332774e+08 +1.342332774e+08 -3.1044e+00 -2.9669e-01 +1.2781e+00
4 +9.725414403e+07 +9.725414403e+07 +9.725413702e+07 +9.725413702e+07 -2.9143e+00 +4.8840e+00 -1.9239e-01
5 +4.891055994e+07 +4.891055994e+07 +4.891055293e+07 +4.891055293e+07 +4.7476e+00 +4.6612e+00 +1.8043e+00
8 +8.584252377e+06 +8.584252377e+06 +8.584245367e+06 +8.584245367e+06 +1.1394e+00 +1.4743e+00 -4.3865e+00
20 +3.958045885e+06 +3.958045885e+06 +3.958038875e+06 +3.958038875e+06 -1.2149e+00 +2.5338e+00 -1.4036e-01
36 +1.444004831e+06 +1.444004831e+06 +1.443997821e+06 +1.443997821e+06 -1.2862e+00 +2.9574e+00 +2.0222e-01
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443165687e+08 +1.443165687e+08 +1.443164390e+08 +1.443164390e+08 -3.7050e+00 +1.6169e+00 -3.4140e+00
2 +7.083388240e+07 +7.083388240e+07 +7.083375267e+07 +7.083375267e+07 +1.8524e+00 +1.2611e+00 -3.8403e+00
6 +1.695344983e+07 +1.695344983e+07 +1.695332010e+07 +1.695332010e+07 -3.4679e+00 +2.9219e+00 +3.3907e+00
7 +3.080585152e+05 +3.080585152e+05 +3.079287852e+05 +3.079287852e+05 +3.1425e+00 -4.2197e+00 +1.7269e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252421978e+07 +3.252421978e+07 +3.252521978e+07 +3.252521978e+07 +3.0699e+00 -1.7034e+00 -1.3023e-01
3 +1.229937764e+07 +1.229937764e+07 +1.230037764e+07 +1.230037764e+07 +1.3327e+00 +2.9324e-01 +3.5937e+00
13 +7.966489348e+06 +7.966489348e+06 +7.967489348e+06 +7.967489348e+06 +9.0005e-02 -2.9612e+00 +3.5315e+00
17 +1.581222889e+06 +1.581222889e+06 +1.582222889e+06 +1.582222889e+06 -2.5250e+00 +7.1640e-02 -8.8237e-01
19 +8.801216369e+05 +8.801216369e+05 +8.811216369e+05 +8.811216369e+05 -7.3470e-01 -6.5213e-01 +4.4273e+00
24 +5.665603524e+04 +5.665603524e+04 +5.765603524e+04 +5.765603524e+04 -2.2319e+00 +7.4054e-01 -5.7958e-01
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.196187594e+08 +2.196187594e+08 +2.196186442e+08 +2.196186442e+08 -3.4230e+00 +2.3159e+00 +3.9516e+00
4 +2.896293580e+07 +2.896293580e+07 +2.896282060e+07 +2.896282060e+07 -3.7555e+00 +4.3315e-01 -3.5166e+00
6 +1.833273001e+07 +1.833273001e+07 +1.833261481e+07 +1.833261481e+07 +1.0840e+00 +1.2438e+00 -2.6195e-01
10 +2.515204897e+06 +2.515204897e+06 +2.515089697e+06 +2.515089697e+06 -1.4798e+00 -3.8504e+00 -1.6061e+00
24 +7.389832203e+05 +7.389832203e+05 +7.388680203e+05 +7.388680203e+05 -1.6417e+00 -3.9606e+00 -2.6631e-01
27 +5.165064666e+05 +5.165064666e+05 +5.163912666e+05 +5.163912666e+05 +1.6162e-01 -3.6999e+00 -4.7337e-02
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.000874526e+09 +4.000874526e+09 +4.000874787e+09 +4.000874787e+09 -4.2258e+00 +2.9739e+00 +2.4138e+00
2 +5.950540456e+07 +5.950540456e+07 +5.950566620e+07 +5.950566620e+07 -3.7500e+00 -2.1284e+00 -1.5668e+00
4 +1.537156992e+07 +1.537156992e+07 +1.537183156e+07 +1.537183156e+07 -5.1818e-02 -3.0036e+00 -4.7878e+00
12 +4.512498280e+05 +4.512498280e+05 +4.515114680e+05 +4.515114680e+05 +2.0560e+00 +1.5413e-01 -1.1118e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.980830302e+08 +2.980830302e+08 +2.980840302e+08 +2.980840302e+08 +3.0809e+00 +2.5737e+00 +4.3338e+00
3 +6.229722845e+07 +6.229722845e+07 +6.229822845e+07 +6.229822845e+07 -1.6003e+00 +3.9765e+00 +3.8794e+00
24 +8.378962494e+06 +8.378962494e+06 +8.379962494e+06 +8.379962494e+06 -4.4143e+00 +4.3283e+00 -4.8346e-01
26 +2.849140712e+04 +2.849140712e+04 +2.949140712e+04 +2.949140712e+04 -4.2600e+00 +3.2621e+00 -3.3725e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.894047108e+07 +2.894047108e+07 +2.894048845e+07 +2.894048845e+07 +4.9033e+00 -4.2435e+00 -2.1052e-02
9 +1.182566360e+07 +1.182566360e+07 +1.182568097e+07 +1.182568097e+07 -8.4636e-02 -1.8741e+00 +3.5109e+00
14 +1.564887421e+06 +1.564887421e+06 +1.564904791e+06 +1.564904791e+06 -1.8011e+00 +5.5729e-01 +1.2203e+00
31 +3.455848813e+05 +3.455848813e+05 +3.456022513e+05 +3.456022513e+05 -2.6203e+00 +7.3370e-01 +1.7849e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.503456775e+07 +8.503456775e+07 +8.503472192e+07 +8.503472192e+07 -8.0728e-01 +3.5426e-01 -2.3215e+00
3 +5.867640281e+07 +5.867640281e+07 +5.867655698e+07 +5.867655698e+07 +3.5011e+00 -3.4774e+00 +2.0857e+00
4 +1.626419962e+07 +1.626419962e+07 +1.626435379e+07 +1.626435379e+07 -3.2610e+00 +3.0388e-02 +3.3989e+00
5 +8.272069292e+06 +8.272069292e+06 +8.272223462e+06 +8.272223462e+06 +1.2903e+00 +1.5784e+00 -7.0798e-01
17 +3.228267295e+06 +3.228267295e+06 +3.228421465e+06 +3.228421465e+06 -2.1485e+00 +4.9197e+00 +1.4708e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263306282e+07 +1.263306282e+07 +1.263311265e+07 +1.263311265e+07 -1.8073e+00 -2.3919e+00 -2.7681e+00
3 +1.216652944e+06 +1.216652944e+06 +1.216702774e+06 +1.216702774e+06 -2.8530e+00 -2.2428e+00 +1.2843e+00
4 +4.682120434e+05 +4.682120434e+05 +4.682618734e+05 +4.682618734e+05 -2.2064e+00 +3.6449e+00 -2.1093e+00
45 +6.572884635e+04 +6.572884635e+04 +6.577867635e+04 +6.577867635e+04 -2.6842e+00 +3.5350e+00 -1.8725e+00
