% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.635071153e+09 +1.635071153e+09 +1.635070532e+09 +1.635070532e+09
3 +8.288709367e+08 +8.288709367e+08 +8.288703156e+08 +8.288703156e+08
23 +5.470817728e+08 +5.470817728e+08 +5.470811517e+08 +5.470811517e+08
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899078708e+09 +2.899078708e+09 +2.899078453e+09 +2.899078453e+09
9 +2.439138719e+09 +2.439138719e+09 +2.439138464e+09 +2.439138464e+09
11 +1.268299661e+09 +1.268299661e+09 +1.268299406e+09 +1.268299406e+09
15 +8.517494708e+08 +8.517494708e+08 +8.517492160e+08 +8.517492160e+08
43 +4.171960768e+08 +4.171960768e+08 +4.171958220e+08 +4.171958220e+08
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.861167219e+09 +1.861167219e+09 +1.861167275e+09 +1.861167275e+09
2 +7.635383028e+08 +7.635383028e+08 +7.635383594e+08 +7.635383594e+08
51 +5.096174047e+08 +5.096174047e+08 +5.096174614e+08 +5.096174614e+08
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067493417e+09 +2.067493417e+09 +2.067493398e+09 +2.067493398e+09
3 +1.239837055e+09 +1.239837055e+09 +1.239837037e+09 +1.239837037e+09
24 +6.114821117e+08 +6.114821117e+08 +6.114820936e+08 +6.114820936e+08
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.699036233e+08 +7.699036233e+08 +7.699036610e+08 +7.699036610e+08
3 +3.819615814e+08 +3.819615814e+08 +3.819616192e+08 +3.819616192e+08
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.056929501e+10 +8.056929501e+10 +8.056929494e+10 +8.056929494e+10
2 +5.579099594e+09 +5.579099594e+09 +5.579099527e+09 +5.579099527e+09
5 +1.345225727e+09 +1.345225727e+09 +1.345225660e+09 +1.345225660e+09
36 +9.446465768e+08 +9.446465768e+08 +9.446465096e+08 +9.446465096e+08
136 +6.130650223e+08 +6.130650223e+08 +6.130649551e+08 +6.130649551e+08
365 +3.433873050e+08 +3.433873050e+08 +3.433872378e+08 +3.433872378e+08
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255940278e+10 +1.255940278e+10 +1.255940277e+10 +1.255940277e+10
