% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.319776456e+07 +8.319776456e+07 +8.319714345e+07 +8.319714345e+07 +3.9822e+00 +7.9563e-01
6 +3.098821905e+06 +3.098821905e+06 +3.098200795e+06 +3.098200795e+06 +4.7240e+00 +2.5868e+00
7 +2.557909436e+05 +2.557909436e+05 +2.551698336e+05 +2.551698336e+05 -2.3130e+00 +3.3717e+00
14 +1.918750294e+05 +1.918750294e+05 +1.912539194e+05 +1.912539194e+05 +1.7332e-01 +4.4345e+00
20 +1.435017407e+05 +1.435017407e+05 +1.428806307e+05 +1.428806307e+05 +2.9998e+00 +3.5242e+00
30 +6.041084619e+03 +6.041084619e+03 +5.419974619e+03 +5.419974619e+03 -8.8429e-02 +3.8840e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400774786e+08 +1.400774786e+08 +1.400772237e+08 +1.400772237e+08 -4.6237e-01 +1.7092e+00
2 +8.353870521e+07 +8.353870521e+07 +8.353845039e+07 +8.353845039e+07 +3.5584e+00 -2.4835e+00
5 +3.075886066e+07 +3.075886066e+07 +3.075860584e+07 +3.075860584e+07 +3.8525e+00 -9.3409e-01
9 +1.465079099e+04 +1.465079099e+04 +1.439597099e+04 +1.439597099e+04 +1.2501e+00 +4.3733e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.931887380e+07 +9.931887380e+07 +9.931893041e+07 +9.931893041e+07 -4.3184e+00 +1.5401e+00
13 +6.775696680e+06 +6.775696680e+06 +6.775753290e+06 +6.775753290e+06 +1.5447e+00 -3.0851e+00
18 +3.218794799e+06 +3.218794799e+06 +3.218851409e+06 +3.218851409e+06 -3.5203e+00 -4.7843e+00
22 +2.424282878e+06 +2.424282878e+06 +2.424339488e+06 +2.424339488e+06 -4.1964e+00 -3.9735e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007039299e+05 +1.007039299e+05 +1.006858299e+05 +1.006858299e+05 +1.8552e-01 +2.1950e-01
17 +1.895949739e+04 +1.895949739e+04 +1.894139739e+04 +1.894139739e+04 -3.7427e+00 +1.9327e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.762968099e+06 +5.762968099e+06 +5.763005869e+06 +5.763005869e+06 -1.5649e+00 -3.4142e-01
4 +3.223522593e+06 +3.223522593e+06 +3.223560363e+06 +3.223560363e+06 +4.9085e+00 -9.3135e-01
6 +8.857056543e+02 +8.857056543e+02 +9.234756543e+02 +9.234756543e+02 +1.3123e-01 +2.0788e+00
20 +3.096579146e+02 +3.096579146e+02 +3.474279146e+02 +3.474279146e+02 -1.3080e+00 +2.0768e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.352366575e+07 +1.352366575e+07 +1.352359855e+07 +1.352359855e+07 -5.3590e-01 +7.2981e-01
2 +7.926136816e+04 +7.926136816e+04 +7.919416816e+04 +7.919416816e+04 +3.5934e+00 -1.8566e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.043143637e+07 +5.043143637e+07 +5.043142936e+07 +5.043142936e+07 +3.9451e+00 +1.2624e+00
3 +3.713945152e+05 +3.713945152e+05 +3.713875052e+05 +3.713875052e+05 +3.0460e+00 +4.8489e+00
12 +2.799984323e+03 +2.799984323e+03 +2.792974323e+03 +2.792974323e+03 -2.6791e+00 +3.6124e+00
13 +5.037972256e+02 +5.037972256e+02 +4.967872256e+02 +4.967872256e+02 -2.4212e+00 +3.6032e+00
18 +1.709845911e+01 +1.709845911e+01 +1.008845911e+01 +1.008845911e+01 +1.3572e+00 +4.0451e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363080762e+07 +1.363080762e+07 +1.363067789e+07 +1.363067789e+07 +3.6618e+00 -2.1659e-01
3 +1.250620574e+06 +1.250620574e+06 +1.250490844e+06 +1.250490844e+06 -2.0509e+00 -2.9446e+00
11 +3.838491920e+05 +3.838491920e+05 +3.837194620e+05 +3.837194620e+05 +5.1457e-01 -3.3747e+00
14 +2.352063663e+05 +2.352063663e+05 +2.350766363e+05 +2.350766363e+05 -2.1779e+00 -4.5519e+00
22 +3.222663232e+02 +3.222663232e+02 +1.925363232e+02 +1.925363232e+02 +4.9439e+00 -3.8927e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.939132080e+04 +6.939132080e+04 +7.039132080e+04 +7.039132080e+04 -1.5733e+00 +1.2223e+00
33 +8.384703268e+03 +8.384703268e+03 +9.384703268e+03 +9.384703268e+03 -2.9805e+00 +2.4954e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.957150428e+06 +8.957150428e+06 +8.957035228e+06 +8.957035228e+06 -4.8073e+00 +1.3866e+00
14 +4.705896295e+04 +4.705896295e+04 +4.694376295e+04 +4.694376295e+04 -4.7597e+00 -2.0766e+00
15 +2.916893988e+02 +2.916893988e+02 +1.764893988e+02 +1.764893988e+02 -4.8561e+00 -2.2956e+00
33 +2.898717065e+01 +2.898717065e+01 -8.621282935e+01 -8.621282935e+01 -2.5238e+00 -4.0463e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.049399056e+07 +4.049399056e+07 +4.049425220e+07 +4.049425220e+07 -4.8321e+00 -2.1421e+00
2 +4.248915952e+06 +4.248915952e+06 +4.249177592e+06 +4.249177592e+06 -3.8587e-01 +4.4594e+00
4 +3.268359277e+05 +3.268359277e+05 +3.270975677e+05 +3.270975677e+05 +1.1052e+00 +4.5121e+00
11 +9.843625093e+03 +9.843625093e+03 +1.010526509e+04 +1.010526509e+04 +1.5127e+00 -8.3984e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.103446571e+06 +4.103446571e+06 +4.104446571e+06 +4.104446571e+06 +2.1922e+00 +1.2390e+00
4 +3.969995220e+04 +3.969995220e+04 +4.069995220e+04 +4.069995220e+04 -2.5014e+00 +2.5145e+00
21 +2.450878123e+04 +2.450878123e+04 +2.550878123e+04 +2.550878123e+04 -2.4060e+00 +2.5708e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.309408001e+07 +4.309408001e+07 +4.309409738e+07 +4.309409738e+07 +2.1015e+00 -3.8636e+00
2 +1.446977374e+07 +1.446977374e+07 +1.446979111e+07 +1.446979111e+07 -1.3177e+00 +2.4668e+00
3 +4.066235193e+05 +4.066235193e+05 +4.066408893e+05 +4.066408893e+05 -4.2717e+00 -2.4007e+00
7 +2.190834248e+05 +2.190834248e+05 +2.191007948e+05 +2.191007948e+05 -3.6272e+00 -2.2878e+00
11 +1.133194093e+05 +1.133194093e+05 +1.133367793e+05 +1.133367793e+05 +9.2003e-01 -1.0587e+00
21 +2.375527833e+03 +2.375527833e+03 +2.392897833e+03 +2.392897833e+03 +4.4406e+00 +1.0047e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975780977e+07 +2.975780977e+07 +2.975796394e+07 +2.975796394e+07 -2.0902e-01 -2.2231e+00
2 +4.281763315e+06 +4.281763315e+06 +4.281917485e+06 +4.281917485e+06 +2.5288e+00 +1.1628e+00
3 +1.059846036e+04 +1.059846036e+04 +1.075263036e+04 +1.075263036e+04 +2.6839e-01 +3.1291e+00
4 +2.350633674e+02 +2.350633674e+02 +3.892333674e+02 +3.892333674e+02 -7.7771e-01 +3.2374e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.314210632e+08 +8.314210632e+08 +8.314211131e+08 +8.314211131e+08 +3.5300e+00 +4.3788e+00
2 +7.067315520e+07 +7.067315520e+07 +7.067320503e+07 +7.067320503e+07 +3.0688e+00 -3.0809e+00
3 +1.892828076e+03 +1.892828076e+03 +1.942658076e+03 +1.942658076e+03 -4.4990e-01 -1.5522e+00
