% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.724176665e+02 +9.724176665e+02 +9.554776665e+02 +9.554776665e+02 -2.0630e+00 -2.5996e+00
3 +1.738998767e+02 +1.738998767e+02 +1.569598767e+02 +1.569598767e+02 +1.2574e+00 -8.4329e-01
4 +4.482087016e+01 +4.482087016e+01 +2.788087016e+01 +2.788087016e+01 +4.9833e+00 +2.0074e+00
12 +2.965736239e+00 +2.965736239e+00 -1.397426376e+01 -1.397426376e+01 +3.6887e+00 +2.2160e+00
32 +2.341735216e+00 +2.341735216e+00 -1.459826478e+01 -1.459826478e+01 +3.1859e+00 +4.2985e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303242945e+02 +1.303242945e+02 +1.491342945e+02 +1.491342945e+02 -1.0332e+00 -2.1946e+00
10 +6.335802645e+01 +6.335802645e+01 +8.216802645e+01 +8.216802645e+01 -1.3526e+00 +3.2713e+00
31 +1.349661099e+01 +1.349661099e+01 +3.230661099e+01 +3.230661099e+01 -3.7391e+00 +2.2872e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.589658552e+01 +4.589658552e+01 +3.190465855e+02 +3.190465855e+02 -4.9284e+00 -2.5416e+00
5 +2.718896485e+01 +2.718896485e+01 +3.003389649e+02 +3.003389649e+02 -3.4681e+00 +3.4560e+00
24 +9.996504788e+00 +9.996504788e+00 +2.831465048e+02 +2.831465048e+02 -4.7598e+00 +1.6419e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083545892e+02 +2.083545892e+02 +2.455345892e+02 +2.455345892e+02 -2.3170e-01 -3.9746e+00
3 +9.957535562e+01 +9.957535562e+01 +1.367553556e+02 +1.367553556e+02 +2.5175e+00 +5.4431e-01
6 +9.635712332e+00 +9.635712332e+00 +4.681571233e+01 +4.681571233e+01 +2.9589e+00 +1.3066e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835958129e+02 +1.835958129e+02 +3.569581292e+01 +3.569581292e+01 -4.2253e+00 -8.8387e-01
3 +1.147291800e+02 +1.147291800e+02 -3.317081999e+01 -3.317081999e+01 -4.1120e+00 +1.2357e+00
5 +1.732825341e+01 +1.732825341e+01 -1.305717466e+02 -1.305717466e+02 -3.2939e+00 +2.5414e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291445779e+02 +1.291445779e+02 +2.454045779e+02 +2.454045779e+02 -4.5181e+00 +1.5132e+00
3 +4.000030978e+01 +4.000030978e+01 +1.562603098e+02 +1.562603098e+02 -3.7613e+00 -2.6955e+00
5 +3.274020847e+01 +3.274020847e+01 +1.490002085e+02 +1.490002085e+02 -3.1617e+00 +1.5649e+00
7 +2.192242555e+01 +2.192242555e+01 +1.381824255e+02 +1.381824255e+02 -2.3346e+00 -4.1033e+00
22 +9.561729554e+00 +9.561729554e+00 +1.258217296e+02 +1.258217296e+02 -3.4010e+00 +3.3221e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.239477868e+01 +6.239477868e+01 -9.376052213e+02 -9.376052213e+02 -2.3989e+00 -1.1775e+00
3 +3.193619027e+01 +3.193619027e+01 -9.680638097e+02 -9.680638097e+02 -4.1348e+00 -1.3389e+00
31 +2.426777841e+01 +2.426777841e+01 -9.757322216e+02 -9.757322216e+02 -4.8958e+00 -1.3847e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129022197e+01 +1.129022197e+01 -8.063977803e+01 -8.063977803e+01 +4.1111e-01 -3.5429e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.236773003e+02 +5.236773003e+02 +6.724273003e+02 +6.724273003e+02 -1.3013e+00 +4.0503e+00
2 +1.365325565e+02 +1.365325565e+02 +2.852825565e+02 +2.852825565e+02 +3.2606e+00 -4.5424e+00
13 +7.500542618e+01 +7.500542618e+01 +2.237554262e+02 +2.237554262e+02 +2.5807e+00 -4.1138e+00
21 +3.486716035e+01 +3.486716035e+01 +1.836171603e+02 +1.836171603e+02 +1.4157e+00 -2.6402e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461329894e+02 +1.461329894e+02 -2.167010623e+00 -2.167010623e+00 -4.0427e+00 -4.3970e+00
5 +9.702991533e+01 +9.702991533e+01 -5.127008467e+01 -5.127008467e+01 -4.1913e+00 -7.1911e-01
6 +6.117297529e+01 +6.117297529e+01 -8.712702471e+01 -8.712702471e+01 -4.2962e+00 -1.2939e+00
23 +1.572350727e+01 +1.572350727e+01 -1.325764927e+02 -1.325764927e+02 +1.9854e+00 +8.1936e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167479050e+03 +2.167479050e+03 +2.184499050e+03 +2.184499050e+03 +6.7614e-03 +3.7782e+00
2 +6.414362551e+02 +6.414362551e+02 +6.584562551e+02 +6.584562551e+02 +1.3200e+00 +3.8021e+00
3 +1.567183284e+02 +1.567183284e+02 +1.737383284e+02 +1.737383284e+02 +3.3370e+00 +1.7035e+00
8 +1.436210598e+01 +1.436210598e+01 +3.138210598e+01 +3.138210598e+01 -4.6802e+00 -2.1753e+00
15 +2.321162339e+00 +2.321162339e+00 +1.934116234e+01 +1.934116234e+01 +1.5986e+00 -5.4018e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
