% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465582345e+02 +1.465582345e+02 +1.296182345e+02 +1.296182345e+02
2 +8.273639564e+01 +8.273639564e+01 +6.579639564e+01 +6.579639564e+01
92 +4.533164816e+01 +4.533164816e+01 +2.839164816e+01 +2.839164816e+01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.986934215e+02 +2.986934215e+02 +3.175034215e+02 +3.175034215e+02
2 +1.799941179e+02 +1.799941179e+02 +1.988041179e+02 +1.988041179e+02
9 +1.530836479e+02 +1.530836479e+02 +1.718936479e+02 +1.718936479e+02
11 +9.373075100e+01 +9.373075100e+01 +1.125407510e+02 +1.125407510e+02
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.573618739e+02 +2.573618739e+02 +5.305118739e+02 +5.305118739e+02
4 +1.284382001e+02 +1.284382001e+02 +4.015882001e+02 +4.015882001e+02
17 +8.631941311e+01 +8.631941311e+01 +3.594694131e+02 +3.594694131e+02
156 +6.207837196e+01 +6.207837196e+01 +3.352283720e+02 +3.352283720e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.243277246e+02 +1.243277246e+02 +1.615077246e+02 +1.615077246e+02
20 +9.160705814e+01 +9.160705814e+01 +1.287870581e+02 +1.287870581e+02
44 +5.468691248e+01 +5.468691248e+01 +9.186691248e+01 +9.186691248e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.152851146e+02 +4.152851146e+02 +2.673851146e+02 +2.673851146e+02
2 +3.402759455e+02 +3.402759455e+02 +1.923759455e+02 +1.923759455e+02
3 +1.440277429e+02 +1.440277429e+02 -3.872257053e+00 -3.872257053e+00
5 +7.713973630e+01 +7.713973630e+01 -7.076026370e+01 -7.076026370e+01
132 +5.509376586e+01 +5.509376586e+01 -9.280623414e+01 -9.280623414e+01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397805552e+02 +2.397805552e+02 +3.560405552e+02 +3.560405552e+02
2 +1.194867477e+02 +1.194867477e+02 +2.357467477e+02 +2.357467477e+02
49 +9.485434133e+01 +9.485434133e+01 +2.111143413e+02 +2.111143413e+02
217 +5.547913644e+01 +5.547913644e+01 +1.717391364e+02 +1.717391364e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.901955693e+02 +6.901955693e+02 -3.098044307e+02 -3.098044307e+02
2 +1.001442973e+02 +1.001442973e+02 -8.998557027e+02 -8.998557027e+02
10 +8.022309295e+01 +8.022309295e+01 -9.197769071e+02 -9.197769071e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.464724956e+02 +3.464724956e+02 +2.545424956e+02 +2.545424956e+02
2 +1.268140744e+02 +1.268140744e+02 +3.488407438e+01 +3.488407438e+01
3 +9.498275973e+01 +9.498275973e+01 +3.052759733e+00 +3.052759733e+00
84 +5.906556409e+01 +5.906556409e+01 -3.286443591e+01 -3.286443591e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.582709482e+02 +1.582709482e+02 +3.070209482e+02 +3.070209482e+02
169 +8.753111298e+01 +8.753111298e+01 +2.362811130e+02 +2.362811130e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.524895901e+01 +9.524895901e+01 -5.305104099e+01 -5.305104099e+01
66 +6.040162379e+01 +6.040162379e+01 -8.789837621e+01 -8.789837621e+01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953581904e+02 +1.953581904e+02 +2.123781904e+02 +2.123781904e+02
3 +7.483989011e+01 +7.483989011e+01 +9.185989011e+01 +9.185989011e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.884488746e+02 +2.884488746e+02 +6.824887457e+01 +6.824887457e+01
2 +1.461536019e+02 +1.461536019e+02 -7.404639809e+01 -7.404639809e+01
13 +9.326826744e+01 +9.326826744e+01 -1.269317326e+02 -1.269317326e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.132034238e+02 +1.132034238e+02 +9.279342381e+01 +9.279342381e+01
5 +7.340225678e+01 +7.340225678e+01 +5.299225678e+01 +5.299225678e+01
51 +5.602310761e+01 +5.602310761e+01 +3.561310761e+01 +3.561310761e+01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.888389225e+02 +3.888389225e+02 +4.496489225e+02 +4.496489225e+02
2 +1.963663415e+02 +1.963663415e+02 +2.571763415e+02 +2.571763415e+02
3 +1.408965448e+02 +1.408965448e+02 +2.017065448e+02 +2.017065448e+02
10 +7.535014868e+01 +7.535014868e+01 +1.361601487e+02 +1.361601487e+02
120 +6.189657638e+01 +6.189657638e+01 +1.227065764e+02 +1.227065764e+02
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470499117e+02 +1.470499117e+02 -4.705800883e+02 -4.705800883e+02
14 +9.194277647e+01 +9.194277647e+01 -5.256872235e+02 -5.256872235e+02
143 +5.486539412e+01 +5.486539412e+01 -5.627646059e+02 -5.627646059e+02
