% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357473173e+02 +1.357473173e+02 +1.188073173e+02 +1.188073173e+02 +3.3959e+00 +2.8752e+00 +1.1539e+00 +3.6899e+00 +4.9730e+00
2 +5.194818883e+01 +5.194818883e+01 +3.500818883e+01 +3.500818883e+01 +7.4627e-01 +3.1958e+00 +6.2655e-01 -1.9905e+00 -5.4815e-01
13 +3.618205817e+01 +3.618205817e+01 +1.924205817e+01 +1.924205817e+01 +2.3715e+00 +3.9691e+00 +2.2716e+00 +2.1457e-01 +2.7619e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.468669966e+02 +2.468669966e+02 +2.656769966e+02 +2.656769966e+02 +1.5537e+00 +4.9520e-02 -3.4671e+00 -2.0428e+00 -2.9735e+00
2 +7.088258278e+01 +7.088258278e+01 +8.969258278e+01 +8.969258278e+01 -4.0434e+00 +3.1746e-01 -3.4872e+00 +4.5968e-01 -2.3359e+00
5 +3.373133980e+01 +3.373133980e+01 +5.254133980e+01 +5.254133980e+01 -1.3549e+00 -3.5836e+00 -5.5103e-01 +9.6516e-01 -1.5534e-01
11 +1.216334372e+01 +1.216334372e+01 +3.097334372e+01 +3.097334372e+01 -1.7528e-01 +1.9541e+00 +5.0262e-01 -5.0193e-01 +2.7170e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.794284227e+02 +2.794284227e+02 +5.525784227e+02 +5.525784227e+02 -2.7746e+00 +4.5723e+00 +7.6174e-02 -3.8947e+00 -2.2130e+00
2 +7.838920567e+01 +7.838920567e+01 +3.515392057e+02 +3.515392057e+02 +2.4940e+00 +3.3017e-01 +4.2178e+00 +2.0331e+00 +3.4415e+00
4 +4.593641566e+01 +4.593641566e+01 +3.190864157e+02 +3.190864157e+02 -2.7067e-01 +2.5281e+00 -2.1636e+00 +4.3399e+00 +4.5585e+00
19 +2.524530113e+01 +2.524530113e+01 +2.983953011e+02 +2.983953011e+02 +2.3370e+00 +3.2783e+00 -5.2880e-01 +2.5075e+00 +2.0706e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.858028114e+02 +6.858028114e+02 +7.229828114e+02 +7.229828114e+02 +3.0669e+00 -1.6331e+00 -2.4590e+00 +4.0863e+00 +3.2659e+00
2 +3.905878498e+02 +3.905878498e+02 +4.277678498e+02 +4.277678498e+02 -2.4026e+00 +3.4989e+00 +1.0913e+00 -4.4772e+00 -3.1544e+00
3 +6.256126508e+01 +6.256126508e+01 +9.974126508e+01 +9.974126508e+01 -2.6556e+00 +1.1782e+00 +4.3188e+00 +4.9815e+00 -5.7500e-01
8 +3.861921537e+01 +3.861921537e+01 +7.579921537e+01 +7.579921537e+01 +4.8423e+00 -1.4463e+00 +3.2492e+00 -5.1844e-01 -8.9398e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443066416e+02 +1.443066416e+02 -3.593358378e+00 -3.593358378e+00 +4.8950e+00 -1.1605e+00 -1.1288e+00 +9.2035e-01 -3.3425e+00
2 +7.014217720e+01 +7.014217720e+01 -7.775782280e+01 -7.775782280e+01 -4.6126e-01 -2.5971e+00 -3.2165e+00 +5.5011e-01 -8.1898e-01
4 +2.571755901e+01 +2.571755901e+01 -1.221824410e+02 -1.221824410e+02 +1.6235e+00 +1.3384e-01 -3.0537e+00 -8.2091e-01 -3.4275e+00
20 +1.987862200e+01 +1.987862200e+01 -1.280213780e+02 -1.280213780e+02 +3.5242e-01 +2.9403e+00 -1.0583e+00 -4.6726e+00 -4.8945e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.176637363e+02 +2.176637363e+02 +3.339237363e+02 +3.339237363e+02 +4.9742e+00 +2.6820e+00 +4.6290e+00 +9.7744e-01 +3.4777e+00
2 +1.537745582e+02 +1.537745582e+02 +2.700345582e+02 +2.700345582e+02 +2.8293e+00 +3.2839e+00 +1.1146e+00 -4.1196e+00 +3.4632e+00
3 +6.141632694e+01 +6.141632694e+01 +1.776763269e+02 +1.776763269e+02 -1.3251e+00 -8.1905e-02 +3.7141e+00 -4.6307e+00 -3.7684e+00
10 +3.670818535e+01 +3.670818535e+01 +1.529681853e+02 +1.529681853e+02 -3.8941e+00 -2.7225e+00 -1.5753e+00 -3.6866e+00 -7.3986e-01
48 +1.733884921e+01 +1.733884921e+01 +1.335988492e+02 +1.335988492e+02 -1.5968e+00 -7.9548e-01 -7.9907e-01 -2.5178e+00 -1.6855e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.519905067e+01 +8.519905067e+01 -9.148009493e+02 -9.148009493e+02 -4.6345e+00 -3.2239e+00 +1.7664e+00 +4.3684e+00 +2.0845e+00
5 +4.016625728e+01 +4.016625728e+01 -9.598337427e+02 -9.598337427e+02 +4.4455e-01 +1.7781e+00 +1.8129e+00 -9.9568e-01 +1.9318e+00
13 +3.908520637e+01 +3.908520637e+01 -9.609147936e+02 -9.609147936e+02 +1.8612e+00 +3.8697e-02 -4.0489e+00 +1.9900e+00 +4.3834e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.571503243e+01 +3.571503243e+01 -5.621496757e+01 -5.621496757e+01 -3.2134e+00 -1.5273e+00 +2.8583e-01 +2.0946e+00 -2.5201e-01
31 +2.378061254e+01 +2.378061254e+01 -6.814938746e+01 -6.814938746e+01 -3.7493e+00 -2.5171e+00 -3.4517e-01 +7.1742e-01 -1.7772e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448675777e+02 +1.448675777e+02 +2.936175777e+02 +2.936175777e+02 +2.7212e+00 +4.3168e+00 -3.3549e+00 +3.2176e+00 -2.7866e+00
2 +5.810569836e+01 +5.810569836e+01 +2.068556984e+02 +2.068556984e+02 +4.5536e+00 +6.3613e-02 +4.7543e+00 +4.5690e+00 +3.9970e+00
16 +3.942682914e+01 +3.942682914e+01 +1.881768291e+02 +1.881768291e+02 +1.0581e+00 -1.9505e+00 +2.2597e-01 +3.2288e+00 +3.3913e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.298516853e+02 +3.298516853e+02 +1.815516853e+02 +1.815516853e+02 -8.1188e-01 +3.0841e+00 +3.3959e+00 +3.0951e-01 -4.3732e+00
2 +1.048820795e+02 +1.048820795e+02 -4.341792053e+01 -4.341792053e+01 +1.3253e+00 -3.6177e+00 -3.0826e+00 +2.9502e+00 +3.1183e+00
14 +5.005307359e+01 +5.005307359e+01 -9.824692641e+01 -9.824692641e+01 +3.9800e+00 +3.7028e+00 -4.8488e+00 +3.3273e+00 +4.4342e+00
50 +3.046157233e+01 +3.046157233e+01 -1.178384277e+02 -1.178384277e+02 +1.2981e+00 +4.2162e-01 -1.2660e+00 +2.2418e+00 +3.9347e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.006446461e+02 +2.006446461e+02 +2.176646461e+02 +2.176646461e+02 -4.9979e+00 +1.3443e+00 +3.8449e+00 -3.3243e+00 +7.7448e-01
2 +7.463408631e+01 +7.463408631e+01 +9.165408631e+01 +9.165408631e+01 +4.1869e+00 +2.7146e+00 +1.0044e+00 +1.2921e+00 -2.6398e+00
4 +3.083961518e+01 +3.083961518e+01 +4.785961518e+01 +4.785961518e+01 +4.4988e+00 -1.2375e+00 -2.0237e-01 -2.5732e+00 -2.2311e+00
11 +2.083866880e+01 +2.083866880e+01 +3.785866880e+01 +3.785866880e+01 +1.0438e+00 -1.3245e+00 +1.6949e+00 -3.6262e+00 -7.6554e-01
