% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.722063162e+02 +1.722063162e+02 +1.552663162e+02 +1.552663162e+02 -2.4059e+00 +1.9815e-01 -3.0315e+00
4 +7.848454402e+01 +7.848454402e+01 +6.154454402e+01 +6.154454402e+01 +7.8687e-01 -1.8040e+00 -4.1834e+00
10 +6.255793334e+01 +6.255793334e+01 +4.561793334e+01 +4.561793334e+01 -6.2776e-01 -1.3374e+00 +2.8610e+00
32 +3.553342589e+01 +3.553342589e+01 +1.859342589e+01 +1.859342589e+01 +3.1126e+00 +2.0624e+00 -3.2473e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.372517012e+01 +6.372517012e+01 +8.253517012e+01 +8.253517012e+01 -8.0065e-01 +4.4403e+00 -4.0172e+00
3 +6.303869707e+01 +6.303869707e+01 +8.184869707e+01 +8.184869707e+01 +7.8440e-01 +2.4452e+00 +1.3903e+00
20 +3.197910880e+01 +3.197910880e+01 +5.078910880e+01 +5.078910880e+01 +3.7653e+00 +2.8954e+00 -2.5966e+00
25 +2.080626984e+01 +2.080626984e+01 +3.961626984e+01 +3.961626984e+01 -3.9113e+00 +1.9224e-01 -5.6471e-01
40 +1.503022693e+01 +1.503022693e+01 +3.384022693e+01 +3.384022693e+01 -2.5888e+00 -7.3107e-01 +3.0570e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.426228629e+02 +7.426228629e+02 +1.015772863e+03 +1.015772863e+03 +2.1721e+00 -3.3780e+00 -1.3953e+00
2 +1.182948091e+02 +1.182948091e+02 +3.914448091e+02 +3.914448091e+02 -1.9241e+00 +3.5012e+00 -3.0637e+00
3 +7.638536951e+01 +7.638536951e+01 +3.495353695e+02 +3.495353695e+02 -3.1944e+00 +4.8434e+00 -3.9071e+00
8 +3.750652168e+01 +3.750652168e+01 +3.106565217e+02 +3.106565217e+02 -2.6589e+00 +4.5445e+00 -1.7334e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195569184e+02 +1.195569184e+02 +1.567369184e+02 +1.567369184e+02 -4.3521e+00 -3.7737e+00 +7.1166e-01
15 +2.405392537e+01 +2.405392537e+01 +6.123392537e+01 +6.123392537e+01 +1.6270e-01 +2.0505e+00 +8.8299e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.273571275e+01 +1.273571275e+01 -1.351642873e+02 -1.351642873e+02 -2.6594e+00 -6.2287e-01 +4.2048e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.884571503e+01 +4.884571503e+01 +1.651057150e+02 +1.651057150e+02 -2.0927e+00 -3.6902e+00 -1.1219e+00
14 +1.047429135e+01 +1.047429135e+01 +1.267342913e+02 +1.267342913e+02 -4.9583e+00 -2.6050e+00 -2.3719e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.658462758e+01 +9.658462758e+01 -9.034153724e+02 -9.034153724e+02 +5.1925e-01 +1.5406e+00 -1.7535e+00
4 +3.455659490e+01 +3.455659490e+01 -9.654434051e+02 -9.654434051e+02 -4.3850e+00 +6.7772e-01 -3.2967e+00
17 +1.367348128e+01 +1.367348128e+01 -9.863265187e+02 -9.863265187e+02 -4.1060e+00 -1.8248e+00 -1.4979e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.565428207e+01 +6.565428207e+01 -2.627571793e+01 -2.627571793e+01 -2.1365e+00 -4.6367e+00 +3.2046e+00
6 +1.715619331e+01 +1.715619331e+01 -7.477380669e+01 -7.477380669e+01 -1.0085e+00 -1.3569e+00 -2.0100e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.738249906e+01 +9.738249906e+01 +2.461324991e+02 +2.461324991e+02 -3.3167e+00 +1.2338e+00 +4.3504e+00
2 +1.394938327e+01 +1.394938327e+01 +1.626993833e+02 +1.626993833e+02 +1.4716e+00 -3.6562e+00 -8.2389e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.111606057e+01 +4.111606057e+01 -1.071839394e+02 -1.071839394e+02 +3.6157e+00 -3.3766e+00 -4.7089e+00
11 +2.484515653e+01 +2.484515653e+01 -1.234548435e+02 -1.234548435e+02 +4.4573e+00 -3.6677e+00 +2.2893e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.769204906e+01 +1.769204906e+01 +3.471204906e+01 +3.471204906e+01 +3.7981e+00 -2.3516e+00 +1.4772e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.348130283e+01 +1.348130283e+01 -2.067186972e+02 -2.067186972e+02 -3.3376e+00 -1.3984e+00 +3.7011e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795159421e+02 +2.795159421e+02 +2.591059421e+02 +2.591059421e+02 -3.0800e+00 +7.9501e-01 +3.2988e+00
2 +2.457800028e+02 +2.457800028e+02 +2.253700028e+02 +2.253700028e+02 +4.4395e+00 +4.5084e+00 +3.0163e+00
3 +2.915514932e+01 +2.915514932e+01 +8.745149318e+00 +8.745149318e+00 -1.1151e+00 -4.0596e+00 -3.2753e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.053019392e+01 +3.053019392e+01 +9.134019392e+01 +9.134019392e+01 -2.8302e+00 -8.0058e-01 +3.0010e+00
