% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918473365e+02 +1.918473365e+02 +1.749073365e+02 +1.749073365e+02 -3.7068e-01 -1.3178e+00 -3.1433e+00 +4.1548e+00 +4.8515e+00 +1.4678e+00 +2.6522e-01 +4.4315e+00 +6.2899e-01 +3.8650e+00 +4.7429e+00 +4.3973e+00 -3.0599e+00 -1.3918e+00 -2.6272e+00 -4.2434e+00 -1.7000e+00 -1.0721e+00 +4.0119e+00 -9.7919e-01
14 +9.073671114e+01 +9.073671114e+01 +7.379671114e+01 +7.379671114e+01 -5.5595e-01 +3.8106e+00 +3.8183e+00 +1.3137e-01 +4.7653e+00 +4.0832e+00 +6.8625e-02 -4.1060e+00 +1.4824e+00 -5.3475e-01 -1.4668e-01 +4.3535e+00 +2.5332e+00 +1.0087e-01 +1.5209e+00 -2.7408e-01 +8.0778e-01 +2.2763e+00 +4.6329e+00 +4.1369e+00
71 +6.137138457e+01 +6.137138457e+01 +4.443138457e+01 +4.443138457e+01 +3.8460e+00 +4.9115e+00 -1.1657e+00 +4.1471e+00 +3.4461e+00 +7.7859e-01 +3.9482e+00 +1.0962e+00 +2.7115e+00 -2.9956e+00 +3.9549e+00 +7.6134e-01 -2.5014e+00 -4.5781e-01 +3.7477e+00 +2.7775e+00 +2.9817e+00 +3.3384e+00 +2.7794e+00 +5.2650e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.642233285e+02 +2.642233285e+02 +2.830333285e+02 +2.830333285e+02 -4.8771e+00 +1.6408e+00 +4.0868e+00 +6.3657e-01 -1.3872e+00 +4.6846e+00 -8.6052e-01 -1.5437e+00 -3.8712e+00 -2.9608e-01 +4.2348e+00 -3.6879e-01 +4.3310e+00 +2.8071e+00 +1.2385e+00 -4.6813e-01 +4.2719e+00 -3.1205e-02 +4.5452e+00 -3.5169e+00
2 +1.472966447e+02 +1.472966447e+02 +1.661066447e+02 +1.661066447e+02 +1.1046e+00 -5.6400e-01 -1.4052e+00 +4.6351e+00 +4.0955e+00 -1.5139e+00 +4.2057e+00 -6.3473e-01 +4.3145e+00 -1.4670e+00 -1.8360e+00 +4.1138e+00 -2.2437e+00 +4.4521e+00 +5.6624e-01 +3.7287e+00 +4.4675e-01 +3.7531e+00 -3.9926e+00 +4.7624e+00
5 +6.121203121e+01 +6.121203121e+01 +8.002203121e+01 +8.002203121e+01 +4.5157e+00 +2.9859e+00 +2.2295e+00 +3.6176e+00 +3.3923e+00 -3.8095e+00 -4.3014e+00 +1.6581e+00 -2.8915e+00 +3.5280e+00 -3.3732e+00 +8.1156e-01 +4.5819e+00 +3.5618e-01 -2.1454e+00 +3.1382e+00 -1.0516e+00 -1.6513e+00 +7.7148e-01 -2.2445e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.302932392e+02 +8.302932392e+02 +1.103443239e+03 +1.103443239e+03 +8.5882e-01 +4.7334e+00 +3.6443e+00 -1.0364e+00 +1.9951e+00 +1.0814e+00 -1.7029e+00 +3.2418e+00 +1.8403e-02 -1.1105e+00 +4.1976e+00 -1.5088e+00 -2.1628e+00 -4.2461e-01 -3.6047e+00 +4.2710e+00 -3.8599e+00 -2.9971e+00 -1.4274e+00 +2.4345e+00
4 +2.809292251e+02 +2.809292251e+02 +5.540792251e+02 +5.540792251e+02 -4.9455e+00 -1.7520e+00 +5.0745e-01 -1.2593e+00 -1.3964e+00 -4.4748e-01 +9.3208e-01 -2.1947e+00 +4.5197e+00 -1.1287e+00 -3.9348e+00 +2.9322e+00 +1.7320e+00 +2.1072e+00 -4.9256e+00 +3.6563e+00 -1.2258e+00 +1.7396e-01 +1.2034e+00 -4.8927e+00
7 +1.292246530e+02 +1.292246530e+02 +4.023746530e+02 +4.023746530e+02 -1.3160e+00 -3.8046e+00 -3.6445e-01 +3.3304e+00 +3.0144e+00 +3.1606e+00 -4.3376e+00 +1.0254e+00 -3.4940e+00 +9.4417e-01 -4.4641e+00 +2.2723e+00 +1.6137e+00 -4.6725e+00 -4.3933e+00 -4.7402e+00 +1.5272e+00 -4.3537e+00 +1.8037e+00 -7.1837e-01
14 +9.714133599e+01 +9.714133599e+01 +3.702913360e+02 +3.702913360e+02 -1.2355e+00 +1.2308e+00 +1.0220e+00 +2.2008e+00 +3.2584e+00 -2.0616e+00 -4.4344e+00 +1.1079e+00 -2.8982e+00 +1.5391e+00 -4.1084e-01 -1.7795e+00 +1.2029e+00 +4.5535e+00 +2.3159e+00 +2.8950e+00 -4.1673e-01 -1.2514e+00 +4.7898e-01 -4.6253e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265897324e+02 +1.265897324e+02 +1.637697324e+02 +1.637697324e+02 +1.5838e+00 -3.3417e+00 -1.0379e+00 +2.7001e+00 +3.8263e+00 -4.3806e+00 -4.2105e+00 +3.4035e+00 -2.1950e+00 +4.1327e+00 +3.1998e-01 +4.0082e+00 -2.4711e+00 +4.8492e+00 +4.4806e+00 +2.5632e+00 -1.1834e+00 -3.3590e+00 +2.0895e+00 -1.5467e+00
6 +9.472953814e+01 +9.472953814e+01 +1.319095381e+02 +1.319095381e+02 -3.3420e+00 +9.7562e-01 +4.6209e+00 +2.9888e+00 +1.2118e+00 +9.6410e-01 +1.9473e-01 +7.1592e-01 -2.6057e+00 -2.4187e+00 +4.7100e+00 -3.1529e+00 -4.9928e+00 +1.4582e+00 -1.4817e+00 +6.7070e-01 -3.1887e+00 -1.7943e+00 -2.6369e+00 -1.5476e+00
7 +5.349400323e+01 +5.349400323e+01 +9.067400323e+01 +9.067400323e+01 -4.2121e+00 +2.3365e-01 -1.7209e+00 -2.1619e+00 +2.5476e+00 +8.9431e-01 -2.5645e+00 +5.6849e-01 +2.9491e+00 +3.4111e+00 -1.0602e-01 -6.8595e-01 -4.3430e-01 -6.1131e-01 +4.0796e+00 -1.7714e+00 +2.0486e+00 -3.1762e+00 +1.3938e+00 +8.0858e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.896937537e+02 +2.896937537e+02 +1.417937537e+02 +1.417937537e+02 -4.7942e+00 -1.7097e+00 -4.6015e+00 -9.8923e-02 -4.9081e+00 -1.3116e+00 -3.4975e+00 -1.4086e+00 +1.5840e+00 -5.4265e-01 +3.7476e+00 -3.6520e+00 +9.8542e-01 +4.8145e+00 -1.0676e+00 +3.1787e+00 +1.1787e+00 -3.4494e+00 +4.8996e+00 +2.2808e+00
