% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.319423368e+01 +8.319423368e+01 +1.239742337e+02 +1.239742337e+02 -4.8433e+00 -2.2942e+00 -2.5833e+00 -1.0584e+00 -4.4093e+00 -2.1983e+00 +6.1864e-01 -3.4634e-02 +4.2430e+00 +1.2048e+00 -3.4946e+00 -4.6869e+00 +3.8721e+00 +4.2316e+00 -1.7365e+00 +1.1001e+00 -3.2622e+00 +1.7392e+00 -6.2057e-01 -2.0360e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.630114994e+01 +8.630114994e+01 +8.470114994e+01 +8.470114994e+01 -2.0524e+00 +6.0639e-01 +3.7699e+00 -3.7734e+00 +2.2770e+00 -8.9463e-01 +1.0222e+00 +2.1089e-01 +3.0951e+00 +8.8870e-01 +2.5118e+00 -5.1115e-01 -3.5988e+00 -2.9669e+00 -4.5580e+00 -4.0188e+00 +2.2105e+00 +4.5179e+00 +4.7006e+00 -4.1798e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.921729314e+01 +7.921729314e+01 -2.916227069e+02 -2.916227069e+02 -4.2836e+00 +4.0164e+00 -2.8529e+00 -1.1105e+00 -1.2581e+00 -4.8723e+00 +7.0768e-02 -2.8623e+00 +1.4362e+00 +3.6965e+00 +2.1167e+00 -1.7945e+00 +3.2147e-01 -8.4796e-01 -4.4184e+00 +2.3652e+00 -2.4243e+00 +1.8235e+00 -2.1258e+00 +5.8331e-01
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.622241394e+01 +8.622241394e+01 +5.366241394e+01 +5.366241394e+01 -4.7268e+00 -3.6759e-01 +4.9392e+00 -4.2589e+00 -3.4061e+00 -4.7202e+00 +1.3729e+00 +4.0287e+00 +3.5429e+00 +7.2587e-01 +4.9920e+00 +3.8633e-01 +1.4061e+00 -6.1124e-02 +4.7346e+00 +3.0400e+00 +3.3470e+00 -3.5307e+00 -4.5729e+00 +4.4279e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.628298273e+01 +8.628298273e+01 +6.016829827e+02 +6.016829827e+02 -4.3922e+00 -2.5719e+00 +4.7317e+00 +4.6814e+00 +4.7710e+00 +4.4856e+00 -9.3399e-01 +3.2480e+00 -4.9638e+00 -7.4779e-02 -4.5064e+00 +3.6972e+00 +2.4115e+00 +1.1345e+00 +9.9771e-01 +3.8567e+00 -4.5199e-01 +4.5149e+00 -3.2100e+00 +2.8742e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.552895998e+01 +8.552895998e+01 -9.144710400e+02 -9.144710400e+02 +2.2874e+00 +1.6814e+00 -3.0318e+00 +2.0027e+00 +4.4510e+00 -3.0621e+00 -3.2330e+00 -4.7537e+00 -6.7917e-01 -1.2525e+00 -2.2488e+00 +1.6222e+00 +4.8460e+00 +2.6953e+00 -4.1167e+00 -2.2547e+00 -4.1990e+00 -3.2391e+00 +3.8703e+00 -6.1353e-01
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.539684894e+01 +8.539684894e+01 +2.171468489e+02 +2.171468489e+02 -2.8475e+00 +4.5381e+00 -4.0409e+00 +2.6237e+00 +3.1307e+00 -1.7277e+00 -4.1448e+00 -4.6685e-01 -3.7121e+00 +7.9827e-02 +3.5143e-02 +1.5394e+00 +2.2900e+00 -6.5187e-01 +2.2626e+00 -2.0635e+00 +9.7253e-02 -4.3784e+00 -8.2539e-01 +2.6019e-01
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
