% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.995630001e+01 +8.995630001e+01 +3.760630001e+01 +3.760630001e+01 -2.6771e+00 -1.8582e+00 +1.1566e+00 -3.5757e+00 -3.2870e+00 -5.4879e-01 +2.2114e+00 +8.1842e-01 +3.4263e+00 +3.1792e+00 -2.3730e+00 +3.1316e+00 +1.9643e+00 -3.2920e+00 +1.9678e+00 -2.8695e+00 +3.5630e+00 +3.3335e+00 -4.1459e+00 -3.9626e+00
9 +3.751318319e+01 +3.751318319e+01 -1.483681681e+01 -1.483681681e+01 -4.4357e+00 +3.7791e+00 +2.0315e+00 -3.0788e+00 -3.4083e+00 +1.1016e+00 -1.9271e+00 -4.6629e+00 -1.2546e+00 -4.3209e+00 +3.2098e+00 +2.1713e+00 +8.2290e-01 -4.8735e+00 -5.7212e-01 +1.6478e+00 -3.0194e-01 -4.9765e+00 -4.2137e+00 -2.0902e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644137695e+02 +4.644137695e+02 +2.848737695e+02 +2.848737695e+02 +3.3720e+00 -1.8745e+00 +3.9442e+00 -3.9487e+00 -3.6332e+00 +4.6560e+00 -2.5439e+00 +1.9429e+00 -1.9182e+00 +3.2205e+00 -3.3197e+00 -3.8303e+00 +2.4469e+00 -2.0556e+00 -1.2887e+00 -2.0568e+00 +3.6749e-01 +1.9597e-01 -3.9859e+00 +2.2320e+00
2 +1.610665576e+02 +1.610665576e+02 -1.847344237e+01 -1.847344237e+01 +3.8640e-01 -3.8799e+00 +2.5531e+00 -1.6912e+00 -1.1877e+00 +3.9765e-01 +1.7254e+00 +1.8652e+00 -1.8413e+00 +2.2978e+00 +1.4998e-01 +2.3193e+00 +7.3685e-01 +3.8182e+00 +3.1421e-01 +9.8904e-01 +4.7912e+00 -1.0417e+00 +4.8045e+00 +3.5613e+00
8 +1.327958178e+02 +1.327958178e+02 -4.674418221e+01 -4.674418221e+01 -3.6626e+00 +3.6042e+00 +3.3511e+00 +1.2020e+00 +2.8690e+00 -3.9374e+00 -2.5470e+00 -1.9731e-01 +2.7761e-01 +2.6894e-01 +4.2583e+00 +4.3926e+00 -2.9300e+00 -4.6351e+00 -2.3107e+00 +4.4187e+00 +3.2003e+00 +4.5418e+00 -1.3212e+00 -2.7367e+00
10 +5.300051940e+01 +5.300051940e+01 -1.265394806e+02 -1.265394806e+02 +6.7957e-01 +1.1626e+00 +1.5780e+00 +1.6427e+00 +7.8219e-01 -1.8178e+00 +2.8768e+00 +1.9003e-01 -3.4739e+00 -5.6689e-01 +2.0791e+00 +4.5668e+00 -1.4048e+00 -6.4318e-01 -1.0315e+00 -3.4704e+00 +1.3402e+00 +1.9971e+00 -3.2718e+00 -4.4244e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073843754e+02 +1.073843754e+02 +1.846943754e+02 +1.846943754e+02 +3.3579e+00 -3.2851e+00 -1.1807e+00 +2.2901e+00 +1.4471e+00 +4.1956e+00 +2.5710e+00 +2.0165e-02 -2.3267e+00 -3.9923e+00 +4.7498e+00 -1.7252e+00 -4.1684e+00 +3.8434e+00 +2.8813e+00 -4.9993e-01 -1.9533e+00 +4.9065e+00 +2.8975e+00 +3.9109e+00
7 +7.125143930e+01 +7.125143930e+01 +1.485614393e+02 +1.485614393e+02 -3.8592e+00 -2.2128e+00 -1.3421e+00 +2.6579e-01 +2.2421e+00 +2.7674e-01 -2.6906e-01 -1.3171e+00 -6.5922e-02 +2.1563e+00 +1.6069e+00 +4.0400e+00 -2.2609e+00 +3.1774e+00 -2.6242e+00 -1.3212e-02 -2.4911e+00 -1.9971e+00 +4.4559e+00 -1.1800e+00
40 +5.594611355e+01 +5.594611355e+01 +1.332561135e+02 +1.332561135e+02 +2.5574e-01 +1.1878e+00 -2.3961e+00 +4.9452e+00 +2.0880e+00 -3.0935e+00 -3.2903e+00 -4.6847e+00 -4.9150e+00 +1.6652e+00 -2.6238e-01 -1.6810e+00 +2.1160e+00 +4.5150e+00 +4.1142e+00 -2.3570e+00 -8.0558e-01 +1.4039e+00 -2.1929e-01 +4.5779e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.943220269e+02 +3.943220269e+02 +4.342420269e+02 +4.342420269e+02 +7.7088e-01 +1.7049e-01 +4.3982e-01 +3.7962e+00 -1.8395e+00 -2.5826e+00 -3.5218e+00 +1.0013e+00 -4.3155e+00 +2.9970e+00 -1.4922e+00 -1.6139e-01 -3.2360e+00 +4.4615e+00 +4.0741e+00 +4.5564e+00 +3.7116e+00 -1.7329e+00 -1.5627e+00 -2.7803e+00
3 +1.602955801e+02 +1.602955801e+02 +2.002155801e+02 +2.002155801e+02 -4.9264e+00 +4.4261e+00 -1.8726e+00 -2.9216e+00 -2.2476e+00 -1.9523e+00 -4.6752e+00 +4.8201e+00 -4.2155e+00 +4.3097e+00 -3.2043e+00 -4.1464e+00 +2.7232e+00 -4.5506e-02 -1.3703e+00 -1.8401e+00 +1.9712e+00 +1.2317e+00 -2.8589e+00 -4.0055e+00
4 +1.159692828e+02 +1.159692828e+02 +1.558892828e+02 +1.558892828e+02 -1.4131e+00 +3.0805e+00 -1.8008e+00 -3.7669e+00 +2.5299e+00 -1.9820e+00 +4.9193e-01 -1.4957e+00 +4.3870e+00 +1.4719e+00 -4.6553e+00 +2.6870e+00 -2.8333e+00 +3.4383e+00 +3.4116e+00 +2.9344e+00 +3.6289e+00 -3.3011e+00 -1.8290e+00 +3.7022e+00
5 +4.440720895e+01 +4.440720895e+01 +8.432720895e+01 +8.432720895e+01 -2.3496e+00 -3.8008e+00 +3.2097e+00 -4.5087e+00 -3.0943e+00 -2.0676e+00 -5.5247e-01 +1.5581e+00 -9.2053e-01 +9.1901e-01 -3.1929e-01 +2.9552e-02 -4.1979e+00 -1.7869e-01 -1.0027e+00 -3.5871e+00 +4.7704e+00 -8.8291e-01 +8.6859e-01 -1.9518e+00
69 +2.210390284e+01 +2.210390284e+01 +6.202390284e+01 +6.202390284e+01 +3.5043e+00 +1.7027e+00 +4.3755e+00 -2.4742e+00 -1.3095e+00 +2.0003e+00 -1.0046e-01 -4.0074e+00 +4.0281e+00 +3.5087e-01 +8.6339e-01 -2.3315e+00 -2.5106e-01 -9.0464e-01 -2.2295e-01 -1.3726e+00 -4.7372e+00 +1.5197e+00 -2.6345e-01 -4.3368e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.514494780e+02 +3.514494780e+02 +2.948394780e+02 +2.948394780e+02 -4.4209e+00 -4.9127e+00 +1.4119e+00 +1.9374e-01 -4.2971e+00 +2.0557e-01 -9.1102e-02 +2.4158e+00 +3.3366e+00 -2.3663e+00 -1.6609e+00 +4.6890e+00 -1.9953e+00 -2.8715e+00 -4.1773e+00 -1.2606e+00 -3.2180e+00 +4.5933e+00 -4.7698e+00 +2.2878e-01
3 +2.447883742e+02 +2.447883742e+02 +1.881783742e+02 +1.881783742e+02 -4.1702e+00 -3.9270e+00 +2.8060e-02 -5.7556e-01 +2.6828e+00 +1.5182e+00 -7.2505e-01 +4.3471e+00 -6.1150e-01 -3.5201e+00 +7.5207e-01 -4.1414e+00 +4.7877e+00 +4.6585e+00 -1.0332e+00 -2.5093e+00 +1.7736e+00 +4.5756e+00 +4.6246e+00 +3.7930e+00
5 +1.489728775e+02 +1.489728775e+02 +9.236287752e+01 +9.236287752e+01 +3.1072e+00 -2.4486e+00 -4.3407e+00 -4.2485e+00 +3.5822e+00 +2.8308e+00 +1.1419e+00 -1.6865e-01 -1.6063e+00 +1.4484e+00 +1.7377e+00 +4.3197e-01 -5.5000e-01 +7.5551e-01 +1.8237e-01 +4.5714e+00 +1.1830e+00 -2.1081e+00 +4.5591e+00 -3.5970e+00
11 +7.651826187e+01 +7.651826187e+01 +1.990826187e+01 +1.990826187e+01 -7.3282e-01 -3.1917e+00 -1.0169e+00 -2.8143e+00 +2.3496e+00 +1.1428e+00 +3.1481e+00 +2.0326e+00 +4.7317e+00 +3.5314e+00 -4.6425e+00 -1.2559e+00 +1.5027e+00 +4.6596e+00 +3.5817e+00 +2.5413e+00 +1.6401e-01 +3.2306e+00 -1.5483e+00 +9.1550e-01
19 +5.271592839e+01 +5.271592839e+01 -3.894071608e+00 -3.894071608e+00 -1.5540e+00 +2.0767e+00 +1.6479e+00 -2.3606e+00 +3.4129e+00 +1.1533e+00 -4.2525e+00 -1.2756e+00 -2.9642e+00 -1.9786e+00 -3.6064e+00 -3.1308e+00 +2.8357e+00 -4.1466e+00 -2.0363e+00 +2.0498e+00 +3.9233e+00 -4.8397e+00 -4.2347e+00 -3.6559e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.959689149e+01 +9.959689149e+01 +2.682568915e+02 +2.682568915e+02 -3.4822e-01 +1.4785e+00 +1.9971e+00 +8.6802e-01 +1.3988e-01 +9.4054e-01 +3.8270e+00 +3.9400e+00 +2.7578e+00 -1.6776e+00 +4.9044e+00 +3.8957e+00 +2.0986e+00 -3.9324e+00 +2.4424e+00 +1.8179e+00 -4.9561e+00 +2.5006e-02 -3.4485e+00 -4.8094e+00
