% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.400893767e+02 +3.400893767e+02 +2.877393767e+02 +2.877393767e+02
2 +1.416680230e+02 +1.416680230e+02 +8.931802305e+01 +8.931802305e+01
108 +7.955647581e+01 +7.955647581e+01 +2.720647581e+01 +2.720647581e+01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.662362788e+02 +3.662362788e+02 +1.866962788e+02 +1.866962788e+02
3 +1.969725626e+02 +1.969725626e+02 +1.743256262e+01 +1.743256262e+01
9 +1.231824120e+02 +1.231824120e+02 -5.635758797e+01 -5.635758797e+01
92 +9.982504899e+01 +9.982504899e+01 -7.971495101e+01 -7.971495101e+01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.527724472e+02 +2.527724472e+02 +3.300824472e+02 +3.300824472e+02
2 +2.279499324e+02 +2.279499324e+02 +3.052599324e+02 +3.052599324e+02
13 +1.542726695e+02 +1.542726695e+02 +2.315826695e+02 +2.315826695e+02
83 +9.517401725e+01 +9.517401725e+01 +1.724840173e+02 +1.724840173e+02
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.115301624e+02 +3.115301624e+02 +3.514501624e+02 +3.514501624e+02
4 +1.958230843e+02 +1.958230843e+02 +2.357430843e+02 +2.357430843e+02
15 +1.118259170e+02 +1.118259170e+02 +1.517459170e+02 +1.517459170e+02
18 +6.983466055e+01 +6.983466055e+01 +1.097546605e+02 +1.097546605e+02
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002115725e+02 +2.002115725e+02 +1.436015725e+02 +1.436015725e+02
2 +1.407648964e+02 +1.407648964e+02 +8.415489640e+01 +8.415489640e+01
27 +8.066002951e+01 +8.066002951e+01 +2.405002951e+01 +2.405002951e+01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.698402379e+02 +5.698402379e+02 +7.385002379e+02 +7.385002379e+02
6 +1.745541152e+02 +1.745541152e+02 +3.432141152e+02 +3.432141152e+02
17 +5.269524901e+01 +5.269524901e+01 +2.213552490e+02 +2.213552490e+02
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.234748816e+02 +2.234748816e+02 +6.311648816e+02 +6.311648816e+02
9 +1.354563876e+02 +1.354563876e+02 +5.431463876e+02 +5.431463876e+02
328 +9.951066953e+01 +9.951066953e+01 +5.072006695e+02 +5.072006695e+02
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.075454989e+02 +4.075454989e+02 +4.634654989e+02 +4.634654989e+02
2 +2.271711984e+02 +2.271711984e+02 +2.830911984e+02 +2.830911984e+02
20 +9.583439219e+01 +9.583439219e+01 +1.517543922e+02 +1.517543922e+02
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446972432e+02 +1.446972432e+02 +1.908872432e+02 +1.908872432e+02
51 +9.819141839e+01 +9.819141839e+01 +1.443814184e+02 +1.443814184e+02
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.513854797e+02 +2.513854797e+02 +2.114454797e+02 +2.114454797e+02
4 +2.504639734e+02 +2.504639734e+02 +2.105239734e+02 +2.105239734e+02
11 +1.235171835e+02 +1.235171835e+02 +8.357718354e+01 +8.357718354e+01
23 +9.858656826e+01 +9.858656826e+01 +5.864656826e+01 +5.864656826e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.535210984e+02 +3.535210984e+02 -6.464789016e+02 -6.464789016e+02
2 +2.254797717e+02 +2.254797717e+02 -7.745202283e+02 -7.745202283e+02
24 +8.700839767e+01 +8.700839767e+01 -9.129916023e+02 -9.129916023e+02
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.198725425e+02 +3.198725425e+02 +2.694825425e+02 +2.694825425e+02
2 +2.153728046e+02 +2.153728046e+02 +1.649828046e+02 +1.649828046e+02
9 +1.113368634e+02 +1.113368634e+02 +6.094686337e+01 +6.094686337e+01
73 +9.920550141e+01 +9.920550141e+01 +4.881550141e+01 +4.881550141e+01
211 +5.736646296e+01 +5.736646296e+01 +6.976462960e+00 +6.976462960e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.938377346e+02 +5.938377346e+02 +5.235677346e+02 +5.235677346e+02
4 +3.052093429e+02 +3.052093429e+02 +2.349393429e+02 +2.349393429e+02
5 +2.067070327e+02 +2.067070327e+02 +1.364370327e+02 +1.364370327e+02
7 +1.525211074e+02 +1.525211074e+02 +8.225110744e+01 +8.225110744e+01
223 +7.905545449e+01 +7.905545449e+01 +8.785454491e+00 +8.785454491e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429676425e+02 +2.429676425e+02 +1.735276425e+02 +1.735276425e+02
11 +1.135883492e+02 +1.135883492e+02 +4.414834917e+01 +4.414834917e+01
42 +8.411285561e+01 +8.411285561e+01 +1.467285561e+01 +1.467285561e+01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.635784690e+02 +1.635784690e+02 +2.897684690e+02 +2.897684690e+02
3 +1.249781595e+02 +1.249781595e+02 +2.511681595e+02 +2.511681595e+02
64 +9.785647287e+01 +9.785647287e+01 +2.240464729e+02 +2.240464729e+02
