% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249633674e+01 +1.249633674e+01 -3.985366326e+01 -3.985366326e+01 -3.4100e+00 -3.7616e+00 +6.6079e-01
4 +4.116295697e+00 +4.116295697e+00 -4.823370430e+01 -4.823370430e+01 +2.9079e+00 -2.8299e+00 +3.3264e+00
21 +3.244869737e+00 +3.244869737e+00 -4.910513026e+01 -4.910513026e+01 -3.6835e+00 -4.4155e-01 +1.0246e+00
40 +8.800683782e-01 +8.800683782e-01 -5.146993162e+01 -5.146993162e+01 -5.1607e-01 -6.1322e-01 +1.6857e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.772812703e+01 +3.772812703e+01 -1.418118730e+02 -1.418118730e+02 +3.4355e+00 +8.6108e-02 +1.7863e+00
2 +3.495898335e+00 +3.495898335e+00 -1.760441017e+02 -1.760441017e+02 +2.0429e+00 +3.1991e+00 -1.9135e+00
4 +1.626845590e+00 +1.626845590e+00 -1.779131544e+02 -1.779131544e+02 -2.7182e-01 +1.2351e+00 -3.5723e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.974090892e+02 +1.974090892e+02 +2.747190892e+02 +2.747190892e+02 +3.8282e+00 +4.9540e+00 -8.6040e-01
2 +2.599277040e+01 +2.599277040e+01 +1.033027704e+02 +1.033027704e+02 -2.7953e+00 -2.0930e+00 +1.4113e+00
4 +1.577729565e+01 +1.577729565e+01 +9.308729565e+01 +9.308729565e+01 -1.1594e+00 -1.6640e+00 +1.6946e+00
5 +3.951829674e+00 +3.951829674e+00 +8.126182967e+01 +8.126182967e+01 +5.4598e-01 +1.9696e+00 -1.4391e+00
16 +2.411743280e+00 +2.411743280e+00 +7.972174328e+01 +7.972174328e+01 +1.0297e-01 -8.5053e-01 -3.7934e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075590181e+01 +2.075590181e+01 +6.067590181e+01 +6.067590181e+01 -1.7504e+00 -1.3344e+00 -7.4471e-01
3 +7.892077248e-01 +7.892077248e-01 +4.070920772e+01 +4.070920772e+01 +4.6514e+00 -1.0167e+00 +2.9794e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.486813382e+01 +9.486813382e+01 +3.825813382e+01 +3.825813382e+01 +4.2145e+00 +3.6757e+00 -1.9171e+00
2 +5.504192299e+01 +5.504192299e+01 -1.568077008e+00 -1.568077008e+00 +2.6662e+00 -3.7259e+00 -5.9677e-01
3 +2.455581847e+01 +2.455581847e+01 -3.205418153e+01 -3.205418153e+01 +2.5830e+00 -1.0964e+00 -1.9740e-02
4 +1.158224059e+01 +1.158224059e+01 -4.502775941e+01 -4.502775941e+01 +3.3640e+00 +3.7924e-01 +4.0470e-01
9 +2.905676954e+00 +2.905676954e+00 -5.370432305e+01 -5.370432305e+01 +3.4516e+00 +4.2302e+00 +3.7387e+00
10 +2.124018348e+00 +2.124018348e+00 -5.448598165e+01 -5.448598165e+01 +3.4913e-01 +2.6312e+00 +4.4118e+00
27 +1.272928656e+00 +1.272928656e+00 -5.533707134e+01 -5.533707134e+01 +3.1507e+00 +3.1953e+00 +3.9692e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.893663981e+01 +2.893663981e+01 +1.975966398e+02 +1.975966398e+02 -3.6871e+00 +7.6753e-01 +2.3783e+00
2 +4.963220435e+00 +4.963220435e+00 +1.736232204e+02 +1.736232204e+02 -1.1552e+00 -7.4000e-01 -3.5071e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.754353595e+01 +8.754353595e+01 +4.952335359e+02 +4.952335359e+02 -4.5385e+00 +3.5714e+00 +1.7615e+00
2 +3.468085437e+01 +3.468085437e+01 +4.423708544e+02 +4.423708544e+02 +2.7876e+00 -3.7968e+00 +5.2819e-01
3 +1.953075253e+01 +1.953075253e+01 +4.272207525e+02 +4.272207525e+02 +1.7193e-01 +1.0808e+00 -2.6745e+00
6 +1.081776368e+01 +1.081776368e+01 +4.185077637e+02 +4.185077637e+02 -3.8089e+00 -5.3741e-01 +4.0949e+00
11 +5.170508306e+00 +5.170508306e+00 +4.128605083e+02 +4.128605083e+02 +4.2687e+00 +5.4039e-01 -4.8680e-01
12 +1.586810272e+00 +1.586810272e+00 +4.092768103e+02 +4.092768103e+02 +2.2673e-01 +1.0610e+00 +2.8838e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
