% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995023049e+01 +1.995023049e+01 -3.239976951e+01 -3.239976951e+01 -6.2647e-01 -4.0649e+00 -5.2445e-02 -1.4605e+00 +2.6910e+00
6 +1.455516557e+01 +1.455516557e+01 -3.779483443e+01 -3.779483443e+01 -4.7937e+00 -2.1521e+00 +2.6528e+00 -1.3391e+00 +1.3598e+00
7 +5.961712495e+00 +5.961712495e+00 -4.638828751e+01 -4.638828751e+01 -2.3539e+00 -6.6593e-01 +8.7835e-01 -1.7055e-01 -2.0220e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033695416e+02 +2.033695416e+02 +2.382954157e+01 +2.382954157e+01 -2.5909e+00 +1.1904e+00 +9.3148e-01 -1.0508e+00 -4.7953e+00
2 +3.008659198e+01 +3.008659198e+01 -1.494534080e+02 -1.494534080e+02 -1.0565e+00 +4.4747e+00 +6.1325e-01 -2.3618e+00 +1.5362e+00
10 +2.496617510e+01 +2.496617510e+01 -1.545738249e+02 -1.545738249e+02 -1.0252e+00 +3.1917e+00 -6.6434e-01 -2.0382e+00 +3.4169e+00
11 +1.252579902e+01 +1.252579902e+01 -1.670142010e+02 -1.670142010e+02 -2.7161e+00 +2.4208e+00 -2.0759e+00 +3.5867e+00 +2.2550e+00
18 +6.403160117e+00 +6.403160117e+00 -1.731368399e+02 -1.731368399e+02 -4.8182e-01 +2.7130e+00 -2.3906e+00 +5.2453e-01 +2.3855e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.969475384e+01 +1.969475384e+01 +9.700475384e+01 +9.700475384e+01 -4.2360e+00 +2.7771e+00 +1.4925e+00 +1.8575e+00 +9.5359e-01
8 +1.579781673e+01 +1.579781673e+01 +9.310781673e+01 +9.310781673e+01 +4.5819e+00 +1.6536e+00 -1.0334e-01 -7.6640e-01 +3.0088e+00
62 +5.549022596e+00 +5.549022596e+00 +8.285902260e+01 +8.285902260e+01 -7.3413e-01 -1.7505e+00 -6.9627e-01 -1.8890e+00 +1.7817e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.997144795e+01 +2.997144795e+01 +6.989144795e+01 +6.989144795e+01 -1.4846e+00 -4.7948e+00 +2.8254e+00 -2.3680e+00 +1.2032e+00
4 +4.858118636e+00 +4.858118636e+00 +4.477811864e+01 +4.477811864e+01 +4.6562e+00 -2.8918e+00 +2.3470e+00 -4.2112e+00 -3.6294e+00
7 +2.706571781e+00 +2.706571781e+00 +4.262657178e+01 +4.262657178e+01 +2.5047e+00 -1.4971e-01 +1.1945e+00 -5.1399e-01 -1.8253e+00
55 +1.425453184e+00 +1.425453184e+00 +4.134545318e+01 +4.134545318e+01 +4.8212e+00 -7.6187e-01 +2.9543e+00 -1.3934e+00 -2.9755e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710602964e+02 +1.710602964e+02 +1.144502964e+02 +1.144502964e+02 -3.6068e+00 +4.3333e+00 +1.4811e+00 -3.6684e+00 +4.3735e+00
2 +2.843243953e+01 +2.843243953e+01 -2.817756047e+01 -2.817756047e+01 +3.9731e+00 +1.5470e+00 +6.7317e-01 +1.9714e+00 -4.7898e+00
5 +1.542203337e+00 +1.542203337e+00 -5.506779666e+01 -5.506779666e+01 +2.6741e+00 +3.0961e+00 +2.5893e+00 -3.8619e+00 -1.8948e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
