% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073757267e+01 +1.073757267e+01 -4.161242733e+01 -4.161242733e+01 +4.2895e+00 -2.0507e+00
4 +3.524329384e+00 +3.524329384e+00 -4.882567062e+01 -4.882567062e+01 +2.2988e+00 +4.1383e-01
20 +1.253652794e+00 +1.253652794e+00 -5.109634721e+01 -5.109634721e+01 -2.1196e+00 -1.4338e+00
21 +4.777793809e-01 +4.777793809e-01 -5.187222062e+01 -5.187222062e+01 -1.0073e+00 -4.7451e-01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.432011264e+01 +3.432011264e+01 -1.452198874e+02 -1.452198874e+02 -5.3125e-01 -2.4598e+00
3 +6.432062573e+00 +6.432062573e+00 -1.731079374e+02 -1.731079374e+02 -4.8108e+00 +3.6787e+00
6 +3.926691180e+00 +3.926691180e+00 -1.756133088e+02 -1.756133088e+02 +4.5813e-02 -8.7579e-01
7 +2.557638662e-01 +2.557638662e-01 -1.792842361e+02 -1.792842361e+02 +1.0526e+00 +4.5766e-01
16 +2.360781598e-01 +2.360781598e-01 -1.793039218e+02 -1.793039218e+02 +8.5299e-01 +1.1980e-01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.767326856e+00 +4.767326856e+00 +8.207732686e+01 +8.207732686e+01 -3.8606e+00 -2.6836e-01
4 +5.294602562e-01 +5.294602562e-01 +7.783946026e+01 +7.783946026e+01 +1.4262e+00 -5.9420e-01
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.447843959e+01 +4.447843959e+01 +8.439843959e+01 +8.439843959e+01 -3.0518e+00 +6.4457e-01
3 +2.833748760e+00 +2.833748760e+00 +4.275374876e+01 +4.275374876e+01 +1.1326e+00 -8.1096e-01
5 +1.197106634e+00 +1.197106634e+00 +4.111710663e+01 +4.111710663e+01 +4.3263e+00 +7.0921e-02
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.309616609e+02 +4.309616609e+02 +3.743516609e+02 +3.743516609e+02 -3.8379e+00 -3.7133e+00
2 +1.748496946e+00 +1.748496946e+00 -5.486150305e+01 -5.486150305e+01 +2.9192e+00 +1.4003e+00
18 +1.268966965e+00 +1.268966965e+00 -5.534103304e+01 -5.534103304e+01 +1.6028e+00 +4.1429e+00
27 +1.922546587e-01 +1.922546587e-01 -5.641774534e+01 -5.641774534e+01 +1.7983e+00 +3.0744e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.952910117e+01 +5.952910117e+01 +2.281891012e+02 +2.281891012e+02 +3.5159e+00 -2.3755e+00
4 +6.039880677e+00 +6.039880677e+00 +1.746998807e+02 +1.746998807e+02 +1.1327e+00 -3.6377e+00
11 +1.177033348e+00 +1.177033348e+00 +1.698370333e+02 +1.698370333e+02 -2.7871e+00 -3.1246e+00
21 +8.550066381e-01 +8.550066381e-01 +1.695150066e+02 +1.695150066e+02 -2.7497e+00 -2.4598e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152276514e+02 +1.152276514e+02 +5.229176514e+02 +5.229176514e+02 -2.7049e-02 +4.7736e+00
2 +9.214498052e+01 +9.214498052e+01 +4.998349805e+02 +4.998349805e+02 +2.7177e+00 +3.4803e+00
3 +2.064493734e+01 +2.064493734e+01 +4.283349373e+02 +4.283349373e+02 -4.9722e+00 -1.5633e+00
4 +1.406885905e+01 +1.406885905e+01 +4.217588590e+02 +4.217588590e+02 -1.7321e+00 -2.3294e+00
5 +9.255833011e+00 +9.255833011e+00 +4.169458330e+02 +4.169458330e+02 -4.3091e+00 +3.1312e+00
10 +2.660859090e+00 +2.660859090e+00 +4.103508591e+02 +4.103508591e+02 +2.9986e+00 -1.2265e+00
20 +1.404465794e+00 +1.404465794e+00 +4.090944658e+02 +4.090944658e+02 +1.5000e+00 -1.6104e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
